               x              P_0(x)
    7.800000000000000000e-01    2.502228952367057850e+08   -2.157056413877904402e+10
    7.900000000000000000e-01    3.250307631438898366e+06   -2.608909936746999823e+10
    8.000000000000000000e-01   -2.441640536913966081e+08   -2.261752635574111759e+10
    8.100000000000000000e-01   -4.125175198921819944e+08   -1.160048932105638305e+10
    8.200000000000000000e-01   -4.418641177014899107e+08    3.885751694184305896e+09
    8.300000000000000000e-01   -3.155841023884256710e+08    1.871976397474289591e+10
    8.400000000000000000e-01   -7.297268516738409279e+07    2.723279708185966309e+10
    8.500000000000000000e-01    1.971567298849729910e+08    2.533202671501320501e+10
    8.600000000000000000e-01    3.846300608468430559e+08    1.259048718690431216e+10
    8.700000000000000000e-01    4.022604470401891900e+08   -6.629937465059665303e+09
    8.800000000000000000e-01    2.311776759136700260e+08   -2.394881164999017816e+10
    8.900000000000000000e-01   -5.507258103888302963e+07   -3.008466295808492838e+10
    9.000000000000000000e-01   -3.089345005494250075e+08   -1.975022527176117234e+10
    9.100000000000000000e-01   -3.772447124558395692e+08    3.664549365110045478e+09
    9.200000000000000000e-01   -1.993641282349945554e+08    2.687074267030273706e+10
    9.300000000000000000e-01    1.195181206943070721e+08    3.219548640923254416e+10
    9.400000000000000000e-01    3.345324732506905072e+08    1.044353639587678703e+10
    9.500000000000000000e-01    2.326743084871886564e+08   -2.478992234556251831e+10
    9.600000000000000000e-01   -1.170496407293435228e+08   -3.653494784725529883e+10
    9.700000000000000000e-01   -2.903764450632208042e+08    2.574405715295639165e+09
    9.800000000000000000e-01    2.751285661506951814e+07    4.576156363797216444e+10
    9.900000000000000000e-01    1.921841274357080263e+08   -2.254780889598627329e+10
    1.000000000000000000e+00    0.000000000000000000e+00    0.000000000000000000e+00
                           x                          P_35(x)
   -1.000000000000000000e+00    0.000000000000000000e+00    0.000000000000000000e+00
   -9.900000000000000000e-01    2.032311203074967544e+08    1.585496783180383776e+10
   -9.800000000000000000e-01   -2.474589457367732140e+07   -4.575086274658938362e+10
   -9.700000000000000000e-01   -2.862451525493384412e+08    7.532193667687862855e+09
   -9.600000000000000000e-01   -3.069459286097520197e+07    3.909947836425949471e+10
   -9.500000000000000000e-01    2.902242437860149767e+08    1.544979805461103019e+10
   -9.400000000000000000e-01    2.800226043128906456e+08   -2.144237868256619559e+10
   -9.300000000000000000e-01   -1.292181644058137175e+07   -3.407653106901291792e+10
   -9.200000000000000000e-01   -3.013912912009022641e+08   -1.775426490486664153e+10
   -9.100000000000000000e-01   -3.615637726075565553e+08    9.818259307878919429e+09
   -9.000000000000000000e-01   -1.711519367355066093e+08    2.853379741238707234e+10
   -8.900000000000000000e-01    1.294925248372304430e+08    2.867355691782928741e+10
   -8.800000000000000000e-01    3.578409714172749225e+08    1.298884425452755042e+10
   -8.700000000000000000e-01    3.962704944418560594e+08   -8.279222900037434159e+09
   -8.600000000000000000e-01    2.374676277278806778e+08   -2.424837377310029512e+10
   -8.500000000000000000e-01   -3.294899374708939674e+07   -2.839898416776342766e+10
   -8.400000000000000000e-01   -2.902171385016118704e+08   -2.030686104033517132e+10
   -8.300000000000000000e-01   -4.284029397379740798e+08   -4.499073667520425840e+09
   -8.200000000000000000e-01   -3.989722275981390103e+08    1.225500971627869119e+10
   -8.100000000000000000e-01   -2.205354879229332341e+08    2.380323381343323135e+10
   -8.000000000000000000e-01    3.694078369496606183e+07    2.661134394026258941e+10
   -7.900000000000000000e-01    2.825244431150903908e+08    2.047895739096908338e+10
   -7.800000000000000000e-01    4.364728925942867118e+08    8.064118068909325405e+09
   -7.700000000000000000e-01    4.538546986437590703e+08   -6.362607299552600506e+09
   -7.600000000000000000e-01    3.342120485638665477e+08   -1.840347766441399523e+10
   -7.500000000000000000e-01    1.169970906275728282e+08   -2.479376733108820753e+10
   -7.400000000000000000e-01   -1.335123481898403396e+08   -2.414296300485629062e+10
   -7.300000000000000000e-01   -3.480441099494725845e+08   -1.706419893398617686e+10
   -7.200000000000000000e-01   -4.710064591198170480e+08   -5.772729556221552782e+09
   -7.100000000000000000e-01   -4.734652487374041052e+08    6.653412969135890245e+09
   -7.000000000000000000e-01   -3.580606422670306762e+08    1.711622503652457175e+10
   -6.900000000000000000e-01   -1.558042187452245862e+08    2.323096926953661002e+10
   -6.800000000000000000e-01    8.342103861656437680e+07    2.380087255718349126e+10
   -6.700000000000000000e-01    3.037015576611129038e+08    1.896748849215841184e+10
   -6.600000000000000000e-01    4.560253477490808044e+08    1.005158241929721551e+10
   -6.500000000000000000e-01    5.085019132999281296e+08   -8.383721111706895320e+08
   -6.400000000000000000e-01    4.520213854255070323e+08   -1.131776884738028055e+10
   -6.300000000000000000e-01    3.006851075814980915e+08   -1.923843256248542561e+10
   -6.200000000000000000e-01    8.747500298096333761e+07   -2.310056040268037705e+10
   -6.100000000000000000e-01   -1.434924485561131551e+08   -2.229633018828792165e+10
   -6.000000000000000000e-01   -3.462841362052520074e+08   -1.715858398205177050e+10
   -5.900000000000000000e-01   -4.821123123145078991e+08   -8.827644135974020708e+09
   -5.800000000000000000e-01   -5.262944458939862238e+08    1.019288884728178527e+09
   -5.700000000000000000e-01   -4.721082761122709348e+08    1.051269721000831844e+10
   -5.600000000000000000e-01   -3.311121507766745108e+08    1.794047796638873458e+10
   -5.500000000000000000e-01   -1.301685813027590219e+08    2.204121978622159979e+10
   -5.400000000000000000e-01    9.404114125703002878e+07    2.219599962931856767e+10
   -5.300000000000000000e-01    3.018684550629235399e+08    1.849564934846919438e+10
   -5.200000000000000000e-01    4.576466584377909708e+08    1.168349125186157418e+10
   -5.100000000000000000e-01    5.355655423045029016e+08    2.993855563385275540e+09
   -5.000000000000000000e-01    5.235764136698745281e+08   -6.078561177625789691e+09
   -4.900000000000000000e-01    4.248256860480225349e+08   -1.403583902884997210e+10
   -4.800000000000000000e-01    2.565505021095399815e+08   -1.961765559716339014e+10
   -4.700000000000000000e-01    4.677544724318777814e+07   -2.198937089160454793e+10
   -4.600000000000000000e-01   -1.705335197214808618e+08   -2.085223136329230277e+10
   -4.500000000000000000e-01   -3.610122281325131203e+08   -1.646447207046104702e+10
   -4.400000000000000000e-01   -4.952467267319647013e+08   -9.576354145809166316e+09
   -4.300000000000000000e-01   -5.531258179774686032e+08   -1.294673501391649797e+09
   -4.200000000000000000e-01   -5.265983198785128196e+08    7.098591421976303767e+09
   -4.100000000000000000e-01   -4.205096805979832943e+08    1.434402051660881651e+10
   -4.000000000000000000e-01   -2.514934429133718180e+08    1.938919228625521841e+10
   -3.900000000000000000e-01   -4.517596418586711184e+07    2.153411134753030472e+10
   -3.800000000000000000e-01    1.678205235558353630e+08    2.051915947730315225e+10
   -3.700000000000000000e-01    3.564481560601743184e+08    1.654635478186124588e+10
   -3.600000000000000000e-01    4.937022671871950928e+08    1.023453349367013684e+10
   -3.500000000000000000e-01    5.603639671091840845e+08    2.518115131421421819e+09
   -3.400000000000000000e-01    5.475242248535569275e+08   -5.493767736112026773e+09
   -3.300000000000000000e-01    4.575890768156290094e+08   -1.267659307637218422e+10
   -3.200000000000000000e-01    3.036872020335667798e+08   -1.804574042519453965e+10
   -3.100000000000000000e-01    1.076211999079496504e+08   -2.088700666637277652e+10
   -3.000000000000000000e-01   -1.033064224213734977e+08   -2.084596013544361795e+10
   -2.900000000000000000e-01   -3.001253230598520882e+08   -1.796598377141356712e+10
   -2.800000000000000000e-01   -4.561521273569024867e+08   -1.267206007116435338e+10
   -2.700000000000000000e-01   -5.505377152208263241e+08   -5.704544479755059829e+09
   -2.600000000000000000e-01   -5.709505110898968817e+08    1.986547424832498497e+09
   -2.500000000000000000e-01   -5.150688190519193205e+08    9.371585586102422198e+09
   -2.400000000000000000e-01   -3.907213561933933822e+08    1.547806044674062332e+10
   -2.300000000000000000e-01   -2.146951219691287450e+08    1.951620815568349032e+10
   -2.200000000000000000e-01   -1.040033854672290473e+07    2.097780724953345551e+10
   -2.100000000000000000e-01    1.952775444749585433e+08    1.969638018511257719e+10
   -2.000000000000000000e-01    3.755150950774809767e+08    1.586228624398489832e+10
   -1.900000000000000000e-01    5.070163702731693526e+08    9.992048103906401963e+09
   -1.800000000000000000e-01    5.729671001897982329e+08    2.856975819068519978e+09
   -1.700000000000000000e-01    5.651136661785160556e+08   -4.618948113822187616e+09
   -1.600000000000000000e-01    4.847215133529642245e+08   -1.147844010903633848e+10
   -1.500000000000000000e-01    3.423132707003488193e+08   -1.685229591891169491e+10
   -1.400000000000000000e-01    1.562409751240725538e+08   -2.006767301047281208e+10
   -1.300000000000000000e-01   -4.970956877357199472e+07   -2.073013426054943327e+10
   -1.200000000000000000e-01   -2.493682371344848306e+08   -1.876981461586121015e+10
   -1.100000000000000000e-01   -4.174946943447147886e+08   -1.444664962229977328e+10
   -9.999999999999999999e-02   -5.329419249059631065e+08   -8.314684769282840628e+09
   -9.000000000000000000e-02   -5.812789224333576147e+08   -1.150453101601757025e+09
   -8.000000000000000000e-02   -5.565542324462049367e+08    6.145319317643968363e+09
   -7.000000000000000000e-02   -4.619914782454669618e+08    1.266033412150922211e+10
   -6.000000000000000000e-02   -3.095411407332144762e+08    1.758376146604395132e+10
   -5.000000000000000000e-02   -1.183534133960081071e+08    2.030591759110913559e+10
   -4.000000000000000000e-02    8.763198474433536585e+07    2.049255981159165631e+10
   -3.000000000000000000e-02    2.826771068398276373e+08    1.812495441106295112e+10
   -2.000000000000000000e-02    4.424475926329197190e+08    1.350106792515768961e+10
   -1.000000000000000000e-02    5.470309607706721905e+08    7.197944131672433960e+09
    0.000000000000000000e+00    5.834015502458184154e+08    0.000000000000000000e+00
    1.000000000000000000e-02    5.470309607706721905e+08   -7.197944131672433960e+09
    2.000000000000000000e-02    4.424475926329197190e+08   -1.350106792515768961e+10
    3.000000000000000000e-02    2.826771068398276373e+08   -1.812495441106295112e+10
    4.000000000000000000e-02    8.763198474433536585e+07   -2.049255981159165631e+10
    5.000000000000000000e-02   -1.183534133960081071e+08   -2.030591759110913559e+10
    6.000000000000000000e-02   -3.095411407332144762e+08   -1.758376146604395132e+10
    7.000000000000000000e-02   -4.619914782454669618e+08   -1.266033412150922211e+10
    8.000000000000000000e-02   -5.565542324462049367e+08   -6.145319317643968363e+09
    9.000000000000000000e-02   -5.812789224333576147e+08    1.150453101601757025e+09
    9.999999999999999999e-02   -5.329419249059631065e+08    8.314684769282840628e+09
    1.100000000000000000e-01   -4.174946943447147886e+08    1.444664962229977328e+10
    1.200000000000000000e-01   -2.493682371344848306e+08    1.876981461586121015e+10
    1.300000000000000000e-01   -4.970956877357199472e+07    2.073013426054943327e+10
    1.400000000000000000e-01    1.562409751240725538e+08    2.006767301047281208e+10
    1.500000000000000000e-01    3.423132707003488193e+08    1.685229591891169491e+10
    1.600000000000000000e-01    4.847215133529642245e+08    1.147844010903633848e+10
    1.700000000000000000e-01    5.651136661785160556e+08    4.618948113822187616e+09
    1.800000000000000000e-01    5.729671001897982329e+08   -2.856975819068519978e+09
    1.900000000000000000e-01    5.070163702731693526e+08   -9.992048103906401963e+09
    2.000000000000000000e-01    3.755150950774809767e+08   -1.586228624398489832e+10
    2.100000000000000000e-01    1.952775444749585433e+08   -1.969638018511257719e+10
    2.200000000000000000e-01   -1.040033854672290473e+07   -2.097780724953345551e+10
    2.300000000000000000e-01   -2.146951219691287450e+08   -1.951620815568349032e+10
    2.400000000000000000e-01   -3.907213561933933822e+08   -1.547806044674062332e+10
    2.500000000000000000e-01   -5.150688190519193205e+08   -9.371585586102422198e+09
    2.600000000000000000e-01   -5.709505110898968817e+08   -1.986547424832498497e+09
    2.700000000000000000e-01   -5.505377152208263241e+08    5.704544479755059829e+09
    2.800000000000000000e-01   -4.561521273569024867e+08    1.267206007116435338e+10
    2.900000000000000000e-01   -3.001253230598520882e+08    1.796598377141356712e+10
    3.000000000000000000e-01   -1.033064224213734977e+08    2.084596013544361795e+10
    3.100000000000000000e-01    1.076211999079496504e+08    2.088700666637277652e+10
    3.200000000000000000e-01    3.036872020335667798e+08    1.804574042519453965e+10
    3.300000000000000000e-01    4.575890768156290094e+08    1.267659307637218422e+10
    3.400000000000000000e-01    5.475242248535569275e+08    5.493767736112026773e+09
    3.500000000000000000e-01    5.603639671091840845e+08   -2.518115131421421819e+09
    3.600000000000000000e-01    4.937022671871950928e+08   -1.023453349367013684e+10
    3.700000000000000000e-01    3.564481560601743184e+08   -1.654635478186124588e+10
    3.800000000000000000e-01    1.678205235558353630e+08   -2.051915947730315225e+10
    3.900000000000000000e-01   -4.517596418586711184e+07   -2.153411134753030472e+10
    4.000000000000000000e-01   -2.514934429133718180e+08   -1.938919228625521841e+10
    4.100000000000000000e-01   -4.205096805979832943e+08   -1.434402051660881651e+10
