

 n =                       0
                       x                       T                      T'                       U                      U'                       V                      V'                       W                      W'
  -9.200000000000000e-01  -1.989978356306255e-01  -5.001041197357286e+01   2.101481115153727e+00  -9.012812534780547e+01   4.602001713832363e+00  -1.691117188740754e+01  -3.990394835249166e-01   5.205407370478837e+01
  -9.100000000000000e-01  -6.413554904953352e-01  -3.701054469214838e+01   1.042624292997416e+00  -1.156795217812846e+02   2.893151527604835e+00   9.302442915688339e+01  -8.079029416100028e-01   4.234934026705855e+01
  -9.000000000000000e-01  -9.194009075407856e-01  -1.804683796261272e+01  -1.072931992232091e-01  -1.098971444566379e+02   7.950486989074230e-01   1.586425604675291e+02  -1.009635097353849e+00   2.557449200813727e+01
  -8.900000000000000e-01  -9.990213414870930e-01   1.940113132640947e+00  -1.085356375889615e+00  -8.312758394209798e+01  -1.182362032521659e+00   1.814602572553285e+02  -9.883507192575663e-01   6.251864893406522e+00
  -8.800000000000000e-01  -8.897931720206216e-01   1.921639145104484e+01  -1.735314395866594e+00  -4.594114514031464e+01  -2.696133968418835e+00   1.694866017936654e+02  -7.744948233143524e-01  -1.192300190915383e+01
  -8.700000000000000e-01  -6.316612070612345e-01   3.144678421957123e+01  -1.999596320612582e+00  -7.296801925582671e+00  -3.571935531591144e+00   1.333965943552543e+02  -4.272571096340212e-01  -2.635780769708180e+01
  -8.600000000000000e-01  -2.811969903417598e-01   3.761165155578546e+01  -1.898498007240534e+00   2.625986332195672e+01  -3.779080585029808e+00   8.404326291357037e+01  -1.791542945126190e-02  -3.558939870123800e+01
  -8.500000000000000e-01   1.004765386162909e-01   3.777418853118437e+01  -1.504926473959044e+00   5.073566810969310e+01  -3.393635900518264e+00   3.097644844863798e+01   3.837829526001744e-01  -3.915855657361178e+01
  -8.400000000000000e-01   4.570607885060621e-01   3.278502598471183e+01  -9.199103028518352e-01   6.443540827458077e+01  -2.559161602087427e+00  -1.830955961562205e+01   7.193409963837566e-01  -3.740561994749580e+01
  -8.300000000000001e-01   7.434395187822587e-01   2.398160877662330e+01  -2.517972454476085e-01   6.750515892325352e+01  -1.450877684278776e+00  -5.862265205778442e+01   9.472831933835564e-01  -3.123732081654185e+01
  -8.200000000000001e-01   9.291591886517987e-01   1.291765987645120e+01   3.995351337172997e-01   6.140390434443672e+01  -2.463478601052609e-01  -8.698769738424927e+01   1.045418127539859e+00  -2.189848918899856e+01
  -8.100000000000001e-01   9.994393835151724e-01   1.141828715831846e+00   9.531953205239814e-01   4.838814871797608e+01   8.961038847323897e-01  -1.023614738493749e+02   1.010286756315575e+00  -1.076952297510286e+01
  -8.000000000000000e-01   9.542510121384733e-01  -9.966889954728426e+00   1.352926610327611e+00   3.105997586882477e+01   1.851271108064032e+00  -1.052450440427938e+02   8.545821125911885e-01   7.990004699025064e-01
  -7.900000000000000e-01   8.060339704443569e-01  -1.930721479702933e+01   1.568668954927015e+00   1.200424035904775e+01   2.534029694778485e+00  -9.726286893990633e+01   6.033082150755489e-01   1.161010262662210e+01
  -7.800000000000000e-01   5.765964307408974e-01  -2.611236339397992e+01   1.594978603106114e+00  -6.476801213543231e+00   2.900596772805110e+00  -8.075575411575811e+01   2.893604334071187e-01   2.070292568163957e+01
  -7.700000000000000e-01   2.936695859352542e-01  -2.996367528684149e+01   1.447271084478652e+00  -2.253471960258494e+01   2.945454848820726e+00  -5.841746237049202e+01  -5.091267986342285e-02   2.739753201472315e+01
  -7.600000000000000e-01  -1.249696912582332e-02  -3.077046968603983e+01   1.156780878943690e+00  -3.486250902082797e+01   2.695304363245681e+00  -3.299170595665430e+01  -3.817426053583013e-01   3.130742465316880e+01
  -7.500000000000000e-01  -3.122096061706543e-01  -2.872570037841797e+01   7.650041580200195e-01  -4.271296691894531e+01   2.201289176940918e+00  -7.036520712716239e+00  -6.712808609008789e-01   3.232617852347238e+01
  -7.400000000000000e-01  -5.788783247470559e-01  -2.424637548706991e+01   3.182375682745304e-01  -4.586378923731287e+01   1.530556342628026e+00   1.724391489547886e+01  -8.940812060789649e-01   3.059480950034203e+01
  -7.300000000000000e-01  -7.909258600417841e-01  -1.790663681364356e+01  -1.373336163437937e-01  -4.454514976010517e+01   7.579982243383840e-01   3.810467233119325e+01  -1.032665457025971e+00   2.645624255927578e+01
  -7.200000000000000e-01  -9.330188090282040e-01  -1.037005904440173e+01  -5.596966834297419e-01  -3.934425713872529e+01  -4.119373120965619e-02   5.431030427690950e+01  -1.078199635649829e+00   2.040263779770810e+01
  -7.100000000000000e-01  -9.966398081465786e-01  -2.326295291285056e+00  -9.140563253059589e-01  -3.109943511835841e+01  -7.977415607417060e-01   6.513916113307862e+01  -1.030371089870212e+00   1.302052520005559e+01
  -7.000000000000001e-01  -9.800639283527630e-01   5.564220174507127e+00  -1.174811634460512e+00  -2.079398372395038e+01  -1.453022643185869e+00   7.035163945481636e+01  -8.966006257351555e-01   4.937788008535387e+00
  -6.900000000000001e-01  -8.878328730306241e-01   1.271511717090082e+01  -1.326504415426703e+00  -9.457697849670986e+00  -1.962260273971745e+00   7.013206482230788e+01  -6.907485568816611e-01  -3.224401990995498e+00
  -6.800000000000000e-01  -7.298385503881496e-01   1.864725201507673e+01  -1.363845118900758e+00   1.918379834040655e+00  -2.296207719654596e+00   6.501324722807199e+01  -4.314825181469222e-01  -1.089249902475432e+01
  -6.700000000000000e-01  -5.201348298293518e-01   2.300993858465668e+01  -1.290967772415351e+00   1.245049421797099e+01  -2.441464701648184e+00   5.579174323985138e+01  -1.404708431825168e-01  -1.757298301711572e+01
  -6.600000000000000e-01  -2.755946716123222e-01   2.559078802213468e+01  -1.120090676342766e+00   2.141235027554373e+01  -2.399630077449501e+00   4.344065932048360e+01   1.594487247639670e-01  -2.287561550237767e+01
  -6.500000000000000e-01  -1.452128295978639e-02   2.631529283742530e+01  -8.697683001761083e-01   2.826678714633275e+01  -2.185532942047372e+00   2.902554622716263e+01   4.459963416951562e-01  -2.652754588776112e+01
  -6.400000000000000e-01   2.446916173104651e-01   2.523770478531310e+01  -5.629149358195544e-01   3.268001159567828e+01  -1.824800175085209e+00   1.362764988937231e+01   6.989703034461008e-01  -2.837876619648121e+01
  -6.300000000000000e-01   4.847722095308988e-01   2.252500450904143e+01  -2.247654325039059e-01   3.452032877622994e+01  -1.351015657955977e+00  -1.722438480031419e+00   9.014847929481653e-01  -2.839979793744679e+01
  -6.200000000000000e-01   6.905960575736423e-01   1.843586577896399e+01   1.190842184257579e-01   3.384389762246849e+01  -8.027090705224407e-01  -1.609880782005291e+01   1.040877507373958e+00  -2.667276740542814e+01
  -6.100000000000000e-01   8.499841059687883e-01   1.329650159532917e+01   4.444408073112490e-01   3.087036872797080e+01  -2.203842724552092e-01  -2.872098749213269e+01   1.109265887077707e+00  -2.337719478053742e+01
  -6.000000000000000e-01   9.542510121384726e-01   7.475167466046352e+00   7.299959881570823e-01   2.595137140192758e+01   3.562376148547657e-01  -3.898133760800525e+01   1.103754361459400e+00  -1.877189957717609e+01
  -5.900000000000000e-01   9.984985160478052e-01   1.356912263723780e+00   9.584696042679535e-01   1.953474337670168e+01   8.906239910817655e-01  -4.645964623845417e+01   1.026315217454143e+00  -1.317442344767692e+01
  -5.800000000000000e-01   9.816633082679939e-01  -4.680068751674123e+00   1.117385302066543e+00   1.212718100469269e+01   1.351388739650249e+00  -5.092603943335776e+01   8.833818644828372e-01  -6.939304875546052e+00
  -5.700000000000001e-01   9.063410877676805e-01  -1.028539087091778e+01   1.199474727588838e+00   4.257667723372945e+00   1.713744271134727e+00  -5.233369413736419e+01   6.852051840429486e-01  -4.364226994926507e-01
  -5.600000000000001e-01   7.784179838871094e-01  -1.515393896575453e+01   1.202728274928237e+00  -3.556350866617134e+00   1.960425223215963e+00  -5.080309493790587e+01   4.450313266405105e-01   5.969530004459974e+00
  -5.500000000000000e-01   6.065471970773546e-01  -1.903929907022222e+01   1.130127921508465e+00  -1.083850449769205e+01   2.082092875019577e+00  -4.659970755481658e+01   1.781629679973548e-01   1.193756096179611e+01
  -5.400000000000000e-01   4.015126704388747e-01  -2.176289736152026e+01   9.891108991999213e-01  -1.717764612964020e+01   2.077255767275934e+00  -4.010697115652570e+01  -9.903396887609117e-02   1.716619685551608e+01
  -5.300000000000000e-01   1.755230283713141e-01  -2.321882225398421e+01   7.908218181018957e-01  -2.224593532860983e+01   1.951762930801107e+00  -3.179645480458596e+01  -3.701192945973145e-01   2.140611786918640e+01
  -5.200000000000000e-01  -5.852181777444121e-02  -2.337451562548586e+01   5.492155884881906e-01  -2.581058016239442e+01   1.717941369762484e+00  -2.219689745149968e+01  -6.195101927861020e-01   2.446931659396083e+01
  -5.100000000000000e-01  -2.877517634491387e-01  -2.226769427236568e+01   2.800744404961861e-01  -2.773931570877534e+01   1.393459154114470e+00  -1.186367226817439e+01  -8.333102731220982e-01   2.623467256738540e+01
  -5.000000000000000e-01  -5.000000000000000e-01  -2.000000000000000e+01   0.000000000000000e+00  -2.800000000000000e+01   1.000000000000000e+00  -1.350000000000000e+00  -1.000000000000000e+00   2.665000000000000e+01
  -4.900000000000000e-01  -6.843991053751421e-01  -1.672797563575717e+01  -2.745637022990912e-01  -2.665495288863815e+01   5.618350794887677e-01   8.819003408522182e+00  -1.110962484086950e+00   2.573077135637215e+01
  -4.800000000000000e-01  -8.318762529534157e-01  -1.265202562755645e+01  -5.282276378920611e-01  -2.385084749570954e+01   1.043736434857621e-01   1.816860998766661e+01  -1.160828919269884e+00   2.355584054302660e+01
  -4.700000000000000e-01  -9.355308003714752e-01  -8.004046004086419e+00  -7.474357192754442e-01  -1.980508800600683e+01  -3.472334190711230e-01   2.629250904816929e+01  -1.147638019479766e+00   2.026058488887964e+01
  -4.600000000000000e-01  -9.908843636650631e-01  -3.034402595095750e+00  -9.210931039778609e-01  -1.478967438032327e+01  -7.693729742230730e-01   3.286623899436112e+01  -1.072813233732648e+00   1.602795434996466e+01
  -4.500000000000000e-01  -9.960001233405580e-01   2.001097417488381e+00  -1.041024815234047e+00  -9.113568713158145e+00  -1.141079686108466e+00   3.765590236320256e+01  -9.409699443596279e-01   1.107795985170538e+01
  -4.400000000000000e-01  -9.514742911064812e-01   6.853652765631967e+00  -1.102254651950385e+00  -3.104545552145118e+00  -1.444937290231983e+00   4.052224663658494e+01  -7.595720136687859e-01   5.656151634422130e+00
  -4.300000000000000e-01  -8.603081791071581e-01   1.129282208646897e+01  -1.103103853966241e+00   2.908563423730520e+00  -1.667744958289689e+00   4.142036845252785e+01  -5.384627496427922e-01   2.163479545649602e-02
  -4.200000000000000e-01  -7.276739968935968e-01   1.511636191016785e+01  -1.045117597007121e+00   8.612423738242375e+00  -1.800935692515514e+00   4.039544439659634e+01  -2.892995014987292e-01  -5.564854645449795e+00
  -4.100000000000000e-01  -5.605912433916324e-01   1.815822403352675e+01  -9.328348360789305e-01   1.372387255602338e+01  -1.840746037755268e+00   3.757500614682831e+01  -2.492363440259349e-02  -1.085233107326975e+01
  -4.000000000000000e-01  -3.675332975472100e-01   2.029448993005214e+01  -7.734230961482528e-01   1.800217816353419e+01  -1.788147592650860e+00   3.315836111477540e+01   2.413014003543541e-01  -1.560997145350327e+01
  -3.900000000000000e-01  -1.579855222972284e-01   2.144712200318151e+01  -5.762044013592681e-01   2.125850191383216e+01  -1.648560501518343e+00   2.740381263799802e+01   4.961516987998075e-01  -1.963619843517567e+01
  -3.800000000000000e-01   5.802309753315382e-02   2.158550974659645e+01  -3.521015876521789e-01   2.336233423067989e+01  -1.431377074982002e+00   2.061435786573776e+01   7.271738996776438e-01  -2.276614891767756e+01
  -3.700000000000000e-01   2.703930060910060e-01   2.072587996817350e+01  -1.130357733202038e-01   2.424482591126483e+01  -1.149329771728879e+00   1.312253907362646e+01   9.232582250884716e-01  -2.487732173322612e+01
  -3.600000000000000e-01   4.694111457182035e-01   1.892872146897800e+01   1.286941592765991e-01   2.389907569992925e+01  -8.177419141723008e-01   5.275098127057675e+00   1.075130232725499e+00  -2.589327884082644e+01
  -3.500000000000000e-01   6.461732351354916e-01   1.629444384977825e+01   3.610204677643724e-01   2.237756047477808e+01  -4.537017247245402e-01  -2.581962533142957e+00   1.175742660253285e+00  -2.578535399432188e+01
  -3.400000000000000e-01   7.929549347471142e-01   1.295754594983760e+01   5.726766535998751e-01   1.978700191294508e+01  -7.520064389200454e-02  -1.011737214515835e+01   1.220553951091755e+00  -2.457239870919812e+01
  -3.300000000000000e-01   9.035185518435879e-01   9.079610898601905e+00   7.537049720166564e-01   1.628105067763655e+01   2.997244270865614e-01  -1.702717313890073e+01   1.207685516946752e+00  -2.231866530659499e+01
  -3.200000000000000e-01   9.733452543978240e-01   4.841471531156954e+00   8.958817098993128e-01   1.205123445974868e+01   6.538081333414645e-01  -2.304551361557327e+01   1.137955286457160e+00  -1.912998901036724e+01
  -3.100000000000000e-01   9.997862727377975e-01   4.349021505409578e-01   9.930452894044128e-01   7.316658980390938e+00   9.713001818773648e-01  -2.795336403027532e+01   1.014790396931461e+00  -1.514848404145712e+01
  -3.000000000000000e-01   9.821301310548923e-01  -3.945809053605692e+00   1.041317266858977e+00   2.312971532821850e+00   1.238607719539263e+00  -3.158496525753802e+01   8.440268141786929e-01  -1.054601130516924e+01
  -2.900000000000000e-01   9.215864312867925e-01  -8.112067163051307e+00   1.039211405151037e+00  -2.718904215883675e+00   1.444814763303602e+00  -3.383190840860568e+01   6.336080469984710e-01  -5.516706896136741e+00
  -2.800000000000000e-01   8.211899883345988e-01  -1.188864353396552e+01   9.876309978101162e-01  -7.543774004912264e+00   1.582063174508392e+00  -3.464483634319822e+01   3.931988211118402e-01  -2.688809203145899e-01
  -2.700000000000000e-01   6.856320809419656e-01  -1.512053679527691e+01   8.897593276782039e-01  -1.194246927578303e+01   1.645786167442049e+00  -3.403284027402728e+01   1.337324879143584e-01   4.983394925502043e+00
  -2.600000000000000e-01   5.210281475039200e-01  -1.767878787583426e+01   7.508523898897652e-01  -1.572103693929558e+01   1.634791783681478e+00  -3.206070008606159e+01  -1.330870039019481e-01   1.002869461908308e+01
  -2.500000000000000e-01   3.346333503723145e-01  -1.946506500244141e+01   5.779466629028320e-01  -1.871849060058594e+01   1.551199913024902e+00  -2.884418228149414e+01  -3.953065872192383e-01   1.466633590698242e+01
  -2.400000000000000e-01   1.345190057901341e-01  -2.041488850777550e+01   3.794976678834400e-01  -2.081286516057275e+01   1.400242093272215e+00  -2.454366353193249e+01  -6.412467575053347e-01   1.871388702586700e+01
  -2.300000000000000e-01  -7.077610026309405e-02  -2.049942113757435e+01   1.649672428190109e-01  -2.192539634408787e+01   1.189938299697729e+00  -1.935638980537069e+01  -8.600038140597067e-01   2.201382997124012e+01
  -2.200000000000000e-01  -2.726050268917614e-01  -1.972580537716474e+01  -5.562116774294917e-02  -2.202272886096254e+01   9.306691011152879e-01  -1.350771047686885e+01  -1.041911436601186e+00   2.443916536072642e+01
  -2.100000000000000e-01  -4.625682276129378e-01  -1.813608327049129e+01  -2.721393532727789e-01  -2.111713852679310e+01   6.346648102517856e-01  -7.241643654445001e+00  -1.178943516797344e+00   2.589778663489859e+01
  -2.000000000000000e-01  -6.328515482991929e-01  -1.580478458430803e+01  -4.748037024561127e-01  -1.926483189932071e+01   3.154355267592890e-01  -8.111334400689718e-01  -1.265042931671514e+00   2.633549807858136e+01
  -1.900000000000000e-01  -7.765339777108102e-01  -1.283531448138826e+01  -6.545984901376218e-01  -1.656245924678975e+01  -1.283276606820860e-02   5.531647390294794e+00  -1.296364214207035e+00   2.573760036000743e+01
