
l =    0:
   5.303849808781666473e+01   3.561068365004085751e-23
   5.699062481480447583e+01   7.194055996494724234e-25
   6.114686478614022875e+01   1.185537228350586045e-26
   6.552020692901860652e+01   1.573491357075602186e-28
   7.012570623611319155e+01   1.657285440919482876e-30
   7.498097751891131059e+01   1.361434162716342031e-32
   8.010685735032439380e+01   8.546155813963136820e-35
   8.552831111603416789e+01   4.000090532481346282e-37
   9.127570799366808945e+01   1.355019991102997393e-39
   9.738666771358153183e+01   3.201636795354913886e-42
   1.039088333571762547e+02   5.035869166061095836e-45
   1.109042208849762755e+02   4.962487540702732882e-48
   1.184564250462836320e+02   2.823510716120112782e-51
   1.266834257688858309e+02   8.268446069505063944e-55
   1.357625895778643020e+02   1.049064847821271936e-58
   1.459864327094634547e+02   4.346574422738856580e-63
   1.579156120229779895e+02   3.434736438396578033e-68
   1.729963281485632535e+02   1.319066088398016599e-74

l =   49:
   2.920894949403904177e-02   7.280535315507953180e-02
   1.539325380822080771e-01   1.496671373988505987e-01
   3.784519114339929040e-01   1.496671373988505987e-01
   7.030439688414298321e-01   1.496671373988505987e-01
   1.128044490309591158e+00   1.496671373988505987e-01
   1.653889065398843636e+00   1.496671373988505987e-01
   2.281119233476446532e+00   6.928447426301359969e-02
   3.010386281201288305e+00   3.845881456358636755e-02
   3.842455227396682921e+00   1.894848115229705682e-02
   4.778209431382054537e+00   1.894848115229705682e-02
   5.818655976424234617e+00   3.248431944112532256e-03
   6.964931933467086902e+00   1.132938287921996806e-03
   8.218311611041612232e+00   3.525644525795279615e-04
   9.580214911858832490e+00   9.786699997997435205e-05
   1.105221693802152793e+01   2.421574086275642722e-05
   1.263605901385725832e+01   2.421574086275642722e-05
   1.433366132857440340e+01   2.421574086275642722e-05
   1.614713744153402449e+01   1.818579912808515680e-07
   1.807881094274913344e+01   2.803334580106529638e-08
   2.013123462273780158e+01   3.820863836050517802e-09
   2.230721258233876781e+01   3.820863836050517802e-09
   2.460982580889231095e+01   3.820863836050517802e-09
   2.704246186610561423e+01   4.501424460260120502e-12
   2.960884949880154539e+01   3.645479444390414441e-13
   3.231309915127963456e+01   2.569262121318159862e-14
   3.515975065392247903e+01   1.568990831603260165e-15
   3.815382966748456818e+01   8.261985879820374133e-17
   4.130091491717404720e+01   3.731223884719470631e-18
   4.460721884062876818e+01   1.436465126149178273e-19
   4.807968507536735705e+01   4.682440663660799845e-21
   5.172610731101421216e+01   1.282542163577732155e-22
   5.555527556274067845e+01   2.926525396367737660e-24
   5.957715808862211592e+01   5.508920881804234276e-26
   6.380313029304261238e+01   8.459851280278430040e-28
   6.824626653908353045e+01   1.046312394658617499e-29
   7.292171766800947992e+01   1.026821072666131879e-31
   7.784720759844820216e+01   1.026821072666131879e-31
   8.304369909859864667e+01   4.593226189603704117e-36
   8.853630611197943572e+01   2.000982906740655428e-38
   9.435557619641319289e+01   6.304432483614543833e-41
   1.005393481669611668e+02   1.384212469966113132e-43
   1.071355413622485581e+02   2.020774480628124530e-46
   1.142065312271285872e+02   1.845356824736065211e-49
   1.218363987866031854e+02   1.845356824736065211e-49
   1.301438152244952606e+02   2.622492552973889635e-56
   1.393071975633427430e+02   3.057061976162802152e-60
   1.496208197579277144e+02   1.157299265495739549e-64
   1.616487701570472090e+02   8.280900720863238479e-70
   1.768463094070158837e+02   2.827975000332582168e-76

l =   50:
   2.863051833937908207e-02   7.140472613518988921e-02
   1.508829356769337325e-01   7.140472613518988921e-02
   3.709487815348964385e-01   1.856716275748313446e-01
   6.890906998810478805e-01   1.843853825273539481e-01
   1.105625023539913423e+00   1.542011686063556223e-01
   1.620961751102501415e+00   1.542011686063556223e-01
   2.235610375915180125e+00   7.105288549019585622e-02
   2.950183366641835120e+00   4.002027691150833120e-02
   3.765399774405782330e+00   2.005062308007171370e-02
   4.682089387559284584e+00   2.005062308007171370e-02
   5.701197574784890311e+00   2.005062308007171370e-02
   6.823790909794551377e+00   1.277617156789049875e-03
   8.051063669390792161e+00   4.080302449837189430e-04
   9.384345308258406922e+00   1.165288322309723932e-04
   1.082510903154914804e+01   2.974170493694165458e-05
   1.237498160875746209e+01   6.777842526542027765e-06
   1.403575459982990827e+01   1.377479503171360358e-06
   1.580939719784466738e+01   1.377479503171360358e-06
   1.769807093335024930e+01   4.010354350427826815e-08
   1.970414653546156464e+01   5.723331748141425074e-09
   2.183022330657825509e+01   7.229434249182664667e-10
   2.407915144441149949e+01   7.229434249182664667e-10
   2.645405784125298390e+01   7.229434249182664667e-10
   2.895837601193738040e+01   6.815736617676779884e-13
   3.159588095662286462e+01   5.132426716589490212e-14
   3.437072996309044553e+01   3.365624762437814407e-15
   3.728751061055048655e+01   1.913476326965035379e-16
   4.035129757358606560e+01   9.385589781827253324e-18
   4.356772026999502122e+01   3.950069964503411131e-19
   4.694304399160303808e+01   1.417749517827512025e-20
   5.048426796312992266e+01   4.309970276292175303e-22
   5.419924488016862227e+01   1.101257519845548014e-23
   5.809682801724852650e+01   2.344617755608986717e-25
   6.218705417568890565e+01   4.118544154638230114e-27
   6.648137387844481706e+01   5.902246763596448441e-29
   7.099294482661949045e+01   6.812008916553065539e-31
   7.573701154772731213e+01   6.237449498812101764e-33
   8.073140480247768871e+01   4.452440579683377392e-35
   8.599721113646322908e+01   2.426862352250487126e-37
   9.155969041253387638e+01   9.852971481049686177e-40
   9.744956561485055566e+01   2.891078872318428149e-42
   1.037048912366922629e+02   5.906162708112360499e-45
   1.103738588076402821e+02   8.012874597503970125e-48
   1.175191982031111755e+02   6.789575424396416796e-51
   1.252254701334734397e+02   3.308173010849252280e-54
   1.336120279227286950e+02   8.250964876440456006e-58
   1.428583254892541194e+02   8.848728128298017748e-62
   1.532603719726035866e+02   3.064894889844416577e-66
   1.653856433166825404e+02   1.988708229330751634e-71
   1.806983437092145168e+02   6.049567152238783120e-78

l =    0:

l =    1:
   1.000000000000000000000000000000000e+00   1.000000000000000000000000000000000e+00

l =    2:
   5.857864376269049511983112757903019e-01   8.535533905932737622004221810524245e-01
   3.414213562373095048801688724209698e+00   1.464466094067262377995778189475755e-01

l =    3:
   4.157745567834790833115338731282745e-01   7.110930099291730154495901911425943e-01
   2.294280360279041719822050361359594e+00   2.785177335692408488014448884567265e-01
   6.289945082937479196866415765512131e+00   1.038925650158613574896492040067909e-02

l =    4:
   3.225476896193923118003614591043675e-01   6.031541043416336016359660238180781e-01
   1.745761101158346575686816712517947e+00   3.574186924377996866414920174580912e-01
   4.536620296921127983279285384957138e+00   3.888790851500538427243816815620992e-02
   9.395070912301133129233536443420547e+00   5.392947055613274501037905676205935e-04

l =    5:
   2.635603197181409102030619433608333e-01   5.217556105828086524758609287924500e-01
   1.413403059106516792218407980187558e+00   3.986668110831759274541333481444193e-01
   3.596425771040722081223186588782972e+00   7.594244968170759538765331140554089e-02
   7.085810005858837556922124181108086e+00   3.611758679922048454461262573038192e-03
   1.264080084427578265943321930656055e+01   2.336997238577622789114908455158131e-05

l =    6:
   2.228466041792606894643548267866737e-01   4.589646739499635935682848777094113e-01
   1.188932101672623030743150921935053e+00   4.170008307721209941133775661932915e-01
   2.992736326059314077691325284513676e+00   4.170008307721209941133775661932915e-01
   5.775143569104510501839830369433571e+00   1.039919745314907489891330284694785e-02
   9.837467418382589917715547029942540e+00   2.610172028149320594792428600013865e-04
   1.598287398060170178254579156738848e+01   8.985479064296212388252920528248749e-07

l =    7:
   1.930436765603624138382478850038238e-01   4.093189517012739021304328800177784e-01
   1.026664895339191950345199443174834e+00   4.218312778617197799292810054174983e-01
   2.567876744950746206907786226659591e+00   4.218312778617197799292810054174983e-01
   4.900353084526484568101714378102427e+00   2.063351446871693986570561496420130e-02
   8.182153444562860791081827551233962e+00   1.074010143280745522131959628430314e-03
   1.273418029179781375801264245819511e+01   1.586546434856420126873262232340560e-05
   1.939572786226254031171258205763025e+01   1.586546434856420126873262232340560e-05

l =    8:
   1.702796323051009997888618566082973e-01   3.691885893416375299205828393757007e-01
   9.037017767993799121860202235550896e-01   4.187867808143429560769785813333340e-01
   2.251086629866130689307118366968635e+00   1.757949866371718056996598667767737e-01
   4.266700170287658793649421826900640e+00   3.334349226121565152213253493440644e-02
   7.045905402393465697279325482119358e+00   2.794536235225672524938924147928638e-03
   1.075851601018099522405995678803203e+01   9.076508773358213104238501493357335e-05
   1.574067864127800457802876115840284e+01   8.485746716272531544868018308932036e-07
   2.286313173688926410570053429741311e+01   1.048001174871510381615088535515696e-09

l =    9:
   1.523222277318082474281070731274225e-01   3.361264217979625196734677176059886e-01
   8.072200227422558477414192109515515e-01   4.112139804239843873091469427928766e-01
   2.005135155619347122983033247014098e+00   1.992875253708855808605756072117872e-01
   3.783473973331232991675406093640176e+00   1.992875253708855808605756072117872e-01
   6.204956777876612606973535210061584e+00   5.599626610794583177004199005555369e-03
   9.372985251687576201809710732145639e+00   3.052497670932105663054128242912248e-04
   1.346623691109209357109788183971172e+01   6.592123026075352392255722848751024e-06
   1.883359778899169661414989929962587e+01   4.110769330349548442902410403300911e-08
   2.637407189092737679614100729372194e+01   3.290874030350707576466813803225029e-11

l =   10:
   1.377934705404924308307725056527111e-01   3.084411157650201415474708346778614e-01
   7.294545495031704981603731216760787e-01   4.011199291552735515157803099128184e-01
   1.808342901740316048232920075750609e+00   2.180682876118094215886485234746467e-01
   3.401433697854899514482532221408390e+00   6.208745609867774739290212931351794e-02
   5.552496140063803632417558486868763e+00   9.501516975181100553839072194171986e-03
   8.330152746764496700238767197274522e+00   7.530083885875387754559643536756640e-04
   1.184378583790006556491853891914161e+01   7.530083885875387754559643536756640e-04
   1.627925783137810209953265393583362e+01   4.249313984962686372586576659747124e-07
   2.199658581198076195127709019559450e+01   1.839564823979630780921535224355935e-09
   2.992069701227389155990879334079919e+01   9.911827219609008558377547283244766e-13

l =   11:
   1.257964421879675226757945775164579e-01   2.849332128942006050560510247235546e-01
   6.654182558392278416781278394198777e-01   3.897208895278493779375535080480983e-01
   1.647150545872169309587003213653053e+00   2.327818318489913339402237955434579e-01
   3.091138143035254953301959342585855e+00   2.327818318489913339402237955434579e-01
   5.029284401579833212369995083660751e+00   1.439328276735069509186391874087044e-02
   7.509887863806616819410997144500092e+00   1.518880846484873069847776400424958e-03
   1.060595099954696778055592164572198e+01   8.513122435471922597204241706003831e-05
   1.443161375806418553532004503487928e+01   2.292403879574504078576832707092392e-06
   1.917885740321467864781748539889022e+01   2.486353702767795873733914911142728e-08
   2.521770933967756110409094477966838e+01   7.712626933691320470281525902216882e-11
   3.349719284717553727319172593950405e+01   2.883775868323623861597777612167003e-14

l =   12:
   1.157221173580206752671964282404941e-01   2.647313710554431903497388920559152e-01
   6.117574845151306653916300530416698e-01   3.777592758731379820244905567065144e-01
   1.512610269776418786781737926866697e+00   2.440820113198775642548708182742706e-01
   2.833751337743507228627471776572144e+00   9.044922221168093072750549346671900e-02
   4.599227639418348484605729224850533e+00   2.010238115463409652266128678265289e-02
   6.844525453115177347754330418493840e+00   2.010238115463409652266128678265289e-02
   9.621316842456867043912382349230991e+00   2.032315926629993921214328604377446e-04
   1.300605499330634772034605242940100e+01   8.365055856819798745336327663962824e-06
   1.711685518746225572818405280075919e+01   1.668493876540910261169895326185286e-07
   2.215109037939700566992189508366379e+01   1.342391030515004145523920250550025e-09
   2.848796725098400031256860723252153e+01   3.061601635035020781424077189712523e-12
   3.709912104446692033663891427635811e+01   8.148077467426241682473118681028083e-16

l =   13:
   1.071423884722523106484933769772249e-01   0.000000000000000000000000000000000e+00
   5.661318990404018534060363471769307e-01   3.656888229005219453067175308931934e-01
   1.398564336451019717927502599214429e+00   2.525624200576585023568242888149237e-01
   2.616597108406411298083640084722434e+00   1.034707580241837051142186316721533e-01
   4.238845929017033279373033899257591e+00   2.643275441556161577815877357018481e-02
   6.292256271140073780393765230249829e+00   4.220396040254752765552092926437395e-03
   8.815001941186978047333488680356844e+00   4.220396040254752765552092926437395e-03
   1.186140358881124257622120218797043e+01   2.351547398155323868828973007724463e-05
   1.551076203770375278184785329577054e+01   7.317311620249099104010471977610374e-07
   1.988463566388022833320365946338539e+01   1.108841625703980679791509747586894e-08
   2.518526386467775808429702978225983e+01   6.770826692205898840646214590819837e-11
   3.180038630194726837136632835255260e+01   1.159979959905076060945071453819962e-13
   4.072300866926557956589796670010593e+01   2.245093203892758415991872268648475e-17
