
 n =                       0
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
  -7.100000000000000e-01   7.214530384000000e-01   7.214530384000000e-01   1.419618076800000e+00   1.419618076800000e+00   2.402949116800000e+00   2.402949116800000e+00   4.362870367999993e-01   4.362870367999997e-01   0.000000000000000e+00   0.000000000000000e+00   4.440892098500626e-16  -3.885780586188048e-16
  -7.000000000000001e-01   6.708800000000001e-01   6.708800000000001e-01   1.397760000000000e+00   1.397760000000000e+00   2.436160000000001e+00   2.436160000000000e+00   3.593599999999993e-01   3.593600000000006e-01   0.000000000000000e+00   2.220446049250313e-16   8.881784197001252e-16  -1.221245327087672e-15
  -6.900000000000001e-01   6.177298416000013e-01   6.177298416000003e-01   1.367387683200001e+00   1.367387683200000e+00   2.453848323199999e+00   2.453848323200000e+00   2.809270432000024e-01   2.809270432000006e-01   9.992007221626409e-16   8.881784197001252e-16  -8.881784197001252e-16   1.831867990631508e-15
  -6.800000000000000e-01   5.623462912000002e-01   5.623462912000003e-01   1.329236582400001e+00   1.329236582400000e+00   2.457016422400001e+00   2.457016422400001e+00   2.014567424000000e-01   2.014567424000002e-01  -1.110223024625157e-16   6.661338147750939e-16   0.000000000000000e+00  -2.220446049250313e-16
  -6.700000000000000e-01   5.050598288000004e-01   5.050598288000003e-01   1.284015657600001e+00   1.284015657600000e+00   2.446636297600001e+00   2.446636297600000e+00   1.213950175999999e-01   1.213950176000005e-01   1.110223024625157e-16   4.440892098500626e-16   1.332267629550188e-15  -5.967448757360216e-16
  -6.600000000000000e-01   4.461878783999995e-01   4.461878784000002e-01   1.232407756800000e+00   1.232407756800000e+00   2.423649996800000e+00   2.423649996800000e+00   4.116551679999986e-02   4.116551680000002e-02  -7.216449660063518e-16   2.220446049250313e-16  -8.881784197001252e-16  -1.595945597898663e-16
  -6.500000000000000e-01   3.860349999999999e-01   3.860350000000001e-01   1.175070000000000e+00   1.175070000000000e+00   2.388970000000000e+00   2.388970000000000e+00  -3.882999999999939e-02  -3.882999999999970e-02  -2.220446049250313e-16  -2.220446049250313e-16   4.440892098500626e-16   3.053113317719180e-16
  -6.400000000000000e-01   3.248930816000014e-01   3.248930816000000e-01   1.112634163200001e+00   1.112634163200000e+00   2.343479603200000e+00   2.343479603200000e+00  -1.182112767999990e-01  -1.182112768000000e-01   1.387778780781446e-15   4.440892098500626e-16   4.440892098500626e-16   9.992007221626409e-16
  -6.300000000000000e-01   2.630415312000000e-01   2.630415312000000e-01   1.045707062400000e+00   1.045707062400000e+00   2.288033302399999e+00   2.288033302400000e+00  -1.966191776000010e-01  -1.966191776000000e-01   0.000000000000000e+00   0.000000000000000e+00  -4.440892098500626e-16  -9.714451465470120e-16
  -6.200000000000000e-01   2.007474687999997e-01   2.007474687999999e-01   9.748709375999998e-01   9.748709376000000e-01   2.223457177600000e+00   2.223457177600000e+00  -2.737153024000010e-01  -2.737153024000002e-01  -2.220446049250313e-16  -2.220446049250313e-16  -4.440892098500626e-16  -8.326672684688674e-16
  -6.100000000000000e-01   1.382659184000006e-01   1.382659183999998e-01   9.006838368000016e-01   9.006838367999999e-01   2.150549276800001e+00   2.150549276800000e+00  -3.491816031999988e-01  -3.491816032000000e-01   7.771561172376096e-16   1.776356839400250e-15   1.332267629550188e-15   1.221245327087672e-15
  -6.000000000000000e-01   7.584000000000043e-02   7.583999999999991e-02   8.236800000000004e-01   8.236799999999999e-01   2.070079999999999e+00   2.070080000000000e+00  -4.227200000000003e-01  -4.227200000000001e-01   5.273559366969494e-16   5.551115123125783e-16  -8.881784197001252e-16  -2.220446049250313e-16
  -5.900000000000000e-01   1.370112160000101e-02   1.370112159999992e-02   7.443702432000000e-01   7.443702431999997e-01   1.982792483200000e+00   1.982792483200000e+00  -4.940519967999996e-01  -4.940519968000002e-01   1.091141066389412e-15   3.330669073875470e-16   4.440892098500626e-16   6.106226635438361e-16
  -5.800000000000000e-01  -4.793082880000159e-02  -4.793082880000021e-02   6.632423423999992e-01   6.632423423999996e-01   1.889402982399998e+00   1.889402982400000e+00  -5.629182976000011e-01  -5.629182976000003e-01  -1.380839886877538e-15  -3.330669073875470e-16  -1.554312234475219e-15  -7.771561172376096e-16
  -5.700000000000001e-01  -1.088472911999997e-01  -1.088472911999995e-01   5.807614176000006e-01   5.807614176000006e-01   1.790601257600000e+00   1.790601257600001e+00  -6.290784223999996e-01  -6.290784223999994e-01  -2.220446049250313e-16   0.000000000000000e+00  -2.220446049250313e-16  -1.110223024625157e-16
  -5.600000000000001e-01  -1.688508415999998e-01  -1.688508415999996e-01   4.973703167999990e-01   4.973703168000005e-01   1.687050956800000e+00   1.687050956800001e+00  -6.923103232000002e-01  -6.923103231999999e-01  -1.942890293094024e-16  -1.554312234475219e-15  -1.110223024625157e-15  -3.330669073875470e-16
  -5.500000000000000e-01  -2.277549999999998e-01  -2.277549999999997e-01   4.134900000000017e-01   4.134900000000005e-01   1.579390000000000e+00   1.579390000000001e+00  -7.524099999999998e-01  -7.524099999999998e-01  -8.326672684688674e-17   1.276756478318930e-15  -6.661338147750939e-16   0.000000000000000e+00
  -5.400000000000000e-01  -2.853840383999993e-01  -2.853840383999999e-01   3.295199232000026e-01   3.295199232000001e-01   1.468230963200001e+00   1.468230963200001e+00  -8.091911167999992e-01  -8.091911167999998e-01   6.661338147750939e-16   2.442490654175344e-15   8.881784197001252e-16   5.551115123125783e-16
  -5.300000000000000e-01  -3.415727887999995e-01  -3.415727887999997e-01   2.458384224000008e-01   2.458384224000002e-01   1.354161462400001e+00   1.354161462400000e+00  -8.624846175999994e-01  -8.624846175999998e-01   2.775557561562891e-16   6.106226635438361e-16   8.881784197001252e-16   4.440892098500626e-16
  -5.200000000000000e-01  -3.961664511999995e-01  -3.961664511999999e-01   1.628030976000023e-01   1.628030976000000e-01   1.237744537600001e+00   1.237744537600000e+00  -9.121383423999995e-01  -9.121383423999999e-01   4.440892098500626e-16   2.275957200481571e-15   1.332267629550188e-15   4.440892098500626e-16
  -5.100000000000000e-01  -4.490204016000005e-01  -4.490204016000000e-01   8.075119679999682e-02   8.075119679999998e-02   1.119519036799997e+00   1.119519036800000e+00  -9.580166432000010e-01  -9.580166432000000e-01  -4.440892098500626e-16  -3.164135620181696e-15  -2.664535259100376e-15  -9.992007221626409e-16
  -5.000000000000000e-01  -4.999999999999984e-01  -5.000000000000000e-01   0.000000000000000e+00   0.000000000000000e+00   1.000000000000002e+00   1.000000000000000e+00  -9.999999999999993e-01  -1.000000000000000e+00   1.609823385706477e-15   0.000000000000000e+00   1.998401444325282e-15   6.661338147750939e-16
  -4.900000000000000e-01  -5.489803983999996e-01  -5.489803984000000e-01  -7.915279679999832e-02  -7.915279680000009e-02   8.796790432000032e-01   8.796790431999999e-01  -1.037984636799999e+00  -1.037984636800000e+00   4.440892098500626e-16   1.776356839400250e-15   3.330669073875470e-15   8.881784197001252e-16
  -4.800000000000000e-01  -5.958463487999995e-01  -5.958463488000001e-01  -1.564286976000005e-01  -1.564286976000000e-01   7.590247424000012e-01   7.590247423999998e-01  -1.071882137600000e+00  -1.071882137600000e+00   5.551115123125783e-16  -5.273559366969494e-16   1.332267629550188e-15   2.220446049250313e-16
  -4.700000000000000e-01  -6.404920111999997e-01  -6.404920111999999e-01  -2.315680223999986e-01  -2.315680223999997e-01   6.384830176000028e-01   6.384830176000005e-01  -1.101619062400000e+00  -1.101619062400000e+00   2.220446049250313e-16   1.165734175856414e-15   2.331468351712829e-15   4.440892098500626e-16
  -4.600000000000000e-01  -6.828207616000000e-01  -6.828207615999999e-01  -3.043295232000009e-01  -3.043295231999998e-01   5.184775167999977e-01   5.184775168000002e-01  -1.127136563200000e+00  -1.127136563200000e+00  -1.110223024625157e-16  -1.054711873393899e-15  -2.553512956637860e-15  -4.440892098500626e-16
  -4.500000000000000e-01  -7.227449999999996e-01  -7.227450000000000e-01  -3.744899999999994e-01  -3.744899999999999e-01   3.994100000000023e-01   3.994100000000000e-01  -1.148390000000000e+00  -1.148390000000000e+00   3.330669073875470e-16   4.996003610813204e-16   2.275957200481571e-15   4.440892098500626e-16
  -4.400000000000000e-01  -7.601859584000000e-01  -7.601859584000000e-01  -4.418439168000012e-01  -4.418439168000000e-01   2.816607232000001e-01   2.816607231999999e-01  -1.165348556800000e+00  -1.165348556800000e+00   0.000000000000000e+00  -1.165734175856414e-15   2.220446049250313e-16   0.000000000000000e+00
  -4.300000000000000e-01  -7.950735087999992e-01  -7.950735088000002e-01  -5.062030175999992e-01  -5.062030176000001e-01   1.655888224000008e-01   1.655888223999999e-01  -1.177994857600000e+00  -1.177994857600000e+00   9.992007221626409e-16   8.881784197001252e-16   8.049116928532385e-16   2.220446049250313e-16
  -4.200000000000000e-01  -8.273459711999992e-01  -8.273459712000001e-01  -5.673959423999994e-01  -5.673959424000001e-01   5.153269760000062e-02   5.153269759999968e-02  -1.186324582400000e+00  -1.186324582400000e+00   8.881784197001252e-16   7.771561172376096e-16   9.436895709313831e-16   2.220446049250313e-16
  -4.100000000000000e-01  -8.569499215999997e-01  -8.569499215999998e-01  -6.252678431999994e-01  -6.252678431999998e-01  -6.018960319999898e-02  -6.018960319999977e-02  -1.190346083200000e+00  -1.190346083200000e+00   1.110223024625157e-16   4.440892098500626e-16   7.910339050454240e-16   0.000000000000000e+00
  -4.000000000000000e-01  -8.838400000000001e-01  -8.838400000000000e-01  -6.796800000000010e-01  -6.796799999999998e-01  -1.692800000000001e-01  -1.692799999999997e-01  -1.190080000000000e+00  -1.190080000000000e+00  -1.110223024625157e-16  -1.110223024625157e-15  -4.440892098500626e-16   0.000000000000000e+00
  -3.900000000000000e-01  -9.079787183999997e-01  -9.079787184000000e-01  -7.305094367999991e-01  -7.305094367999999e-01  -2.754599967999983e-01  -2.754599967999998e-01  -1.185558876800000e+00  -1.185558876800000e+00   3.330669073875470e-16   7.771561172376096e-16   1.498801083243961e-15   0.000000000000000e+00
  -3.800000000000000e-01  -9.293362688000000e-01  -9.293362688000001e-01  -7.776485375999993e-01  -7.776485376000000e-01  -3.784702975999980e-01  -3.784702975999998e-01  -1.176826777600000e+00  -1.176826777600000e+00   1.110223024625157e-16   6.661338147750939e-16   1.831867990631508e-15  -2.220446049250313e-16
  -3.700000000000000e-01  -9.478903311999998e-01  -9.478903312000000e-01  -8.210046624000001e-01  -8.210046624000000e-01  -4.780704223999995e-01  -4.780704223999999e-01  -1.163938902400000e+00  -1.163938902400000e+00   2.220446049250313e-16  -1.110223024625157e-16   3.330669073875470e-16   0.000000000000000e+00
  -3.600000000000000e-01  -9.636258815999995e-01  -9.636258816000001e-01  -8.604997631999993e-01  -8.604997632000000e-01  -5.740383231999965e-01  -5.740383232000001e-01  -1.146961203200001e+00  -1.146961203200000e+00   5.551115123125783e-16   6.661338147750939e-16   3.663735981263017e-15  -4.440892098500626e-16
  -3.500000000000000e-01  -9.765349999999999e-01  -9.765349999999999e-01  -8.960699999999993e-01  -8.960699999999998e-01  -6.661699999999976e-01  -6.661699999999998e-01  -1.125970000000001e+00  -1.125970000000000e+00   0.000000000000000e+00   5.551115123125783e-16   2.220446049250313e-15  -4.440892098500626e-16
  -3.400000000000000e-01  -9.866166784000001e-01  -9.866166783999999e-01  -9.276653568000000e-01  -9.276653567999998e-01  -7.542791167999994e-01  -7.542791167999999e-01  -1.101051596800000e+00  -1.101051596800000e+00  -2.220446049250313e-16  -1.110223024625157e-16   5.551115123125783e-16  -2.220446049250313e-16
  -3.300000000000000e-01  -9.938766287999999e-01  -9.938766288000001e-01  -9.552492575999991e-01  -9.552492576000000e-01  -8.381966175999994e-01  -8.381966175999999e-01  -1.072301897600000e+00  -1.072301897600000e+00   1.110223024625157e-16   8.881784197001252e-16   4.440892098500626e-16  -2.220446049250313e-16
  -3.200000000000000e-01  -9.983270912000000e-01  -9.983270912000001e-01  -9.787981824000003e-01  -9.787981824000000e-01  -9.177703424000015e-01  -9.177703424000000e-01  -1.039826022399999e+00  -1.039826022400000e+00   1.110223024625157e-16  -2.220446049250313e-16  -1.554312234475219e-15   4.440892098500626e-16
  -3.100000000000000e-01  -9.999866415999999e-01  -9.999866415999998e-01  -9.983012831999999e-01  -9.983012831999999e-01  -9.928646431999990e-01  -9.928646432000000e-01  -1.003737923200000e+00  -1.003737923200000e+00  -1.110223024625157e-16   0.000000000000000e+00   9.992007221626409e-16  -2.220446049250313e-16
  -3.000000000000000e-01  -9.988800000000001e-01  -9.988800000000001e-01  -1.013760000000000e+00  -1.013760000000000e+00  -1.063359999999999e+00  -1.063360000000000e+00  -9.641600000000005e-01  -9.641600000000000e-01   0.000000000000000e+00   2.220446049250313e-16   6.661338147750939e-16  -4.440892098500626e-16
  -2.900000000000000e-01  -9.950378384000000e-01  -9.950378383999999e-01  -1.025187676800000e+00  -1.025187676800000e+00  -1.129152636799999e+00  -1.129152636800000e+00  -9.212227168000003e-01  -9.212227167999999e-01  -1.110223024625157e-16   0.000000000000000e+00   8.881784197001252e-16  -4.440892098500626e-16
  -2.800000000000000e-01  -9.884965888000001e-01  -9.884965887999999e-01  -1.032609177600000e+00  -1.032609177600000e+00  -1.190154137599999e+00  -1.190154137600000e+00  -8.750642176000006e-01  -8.750642176000001e-01  -2.220446049250313e-16   2.220446049250313e-16   4.440892098500626e-16  -5.551115123125783e-16
  -2.700000000000000e-01  -9.792982512000000e-01  -9.792982512000000e-01  -1.036060502400000e+00  -1.036060502400000e+00  -1.246291062400001e+00  -1.246291062400000e+00  -8.258299423999994e-01  -8.258299424000001e-01   0.000000000000000e+00   0.000000000000000e+00  -6.661338147750939e-16   6.661338147750939e-16
  -2.600000000000000e-01  -9.674902016000001e-01  -9.674902016000001e-01  -1.035588403200000e+00  -1.035588403200000e+00  -1.297504563200000e+00  -1.297504563200000e+00  -7.736722432000006e-01  -7.736722432000001e-01   0.000000000000000e+00   0.000000000000000e+00   4.440892098500626e-16  -5.551115123125783e-16
  -2.500000000000000e-01  -9.531250000000001e-01  -9.531250000000000e-01  -1.031250000000000e+00  -1.031250000000000e+00  -1.343749999999999e+00  -1.343750000000000e+00  -7.187500000000007e-01  -7.187500000000000e-01  -1.110223024625157e-16   0.000000000000000e+00   6.661338147750939e-16  -6.661338147750939e-16
  -2.400000000000000e-01  -9.362601983999997e-01  -9.362601984000000e-01  -1.023112396800000e+00  -1.023112396800000e+00  -1.384996556800000e+00  -1.384996556800000e+00  -6.612282367999996e-01  -6.612282368000000e-01   2.220446049250313e-16   0.000000000000000e+00   0.000000000000000e+00   3.330669073875470e-16
  -2.300000000000000e-01  -9.169581488000004e-01  -9.169581488000000e-01  -1.011252297600000e+00  -1.011252297600000e+00  -1.421226857599999e+00  -1.421226857600000e+00  -6.012777376000021e-01  -6.012777376000000e-01  -3.330669073875470e-16  -4.440892098500626e-16   1.110223024625157e-15  -2.109423746787797e-15
  -2.200000000000000e-01  -8.952858112000001e-01  -8.952858111999999e-01  -9.957556224000003e-01  -9.957556223999999e-01  -1.452436582400000e+00  -1.452436582400000e+00  -5.390746623999999e-01  -5.390746623999999e-01  -1.110223024625157e-16  -3.330669073875470e-16  -2.220446049250313e-16   0.000000000000000e+00
  -2.100000000000000e-01  -8.713145616000003e-01  -8.713145616000000e-01  -9.767171231999999e-01  -9.767171231999999e-01  -1.478634083199999e+00  -1.478634083200000e+00  -4.748001632000010e-01  -4.748001632000000e-01  -3.330669073875470e-16   0.000000000000000e+00   6.661338147750939e-16  -9.992007221626409e-16
  -2.000000000000000e-01  -8.451200000000006e-01  -8.451200000000001e-01  -9.542400000000002e-01  -9.542400000000000e-01  -1.499839999999999e+00  -1.499840000000000e+00  -4.086400000000017e-01  -4.086400000000001e-01  -5.551115123125783e-16  -2.220446049250313e-16   6.661338147750939e-16  -1.554312234475219e-15
