

Lanczos Algorithm


                       a               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
  -3.000000000000000e-01   1.464840050857582e+00   1.464840050857602e+00   1.464840050857607e+00  -1.379403781071391e-14   2.880073828610596e-15
  -2.000000000000000e-01   1.761497590833932e+00   1.761497590833938e+00   1.761497590833945e+00  -3.529524519506991e-15   3.781633413757490e-15
  -1.000000000000000e-01   2.368961332728788e+00   2.368961332728790e+00   2.368961332728790e+00  -5.623847089203260e-16   5.623847089203262e-16
   0.000000000000000e+00                     inf                     inf                     inf                    -nan                    -nan
   1.000000000000000e-01   2.252712651734203e+00   2.252712651734206e+00   2.252712651734205e+00  -9.856765564578097e-16  -3.942706225831238e-16
   2.000000000000000e-01   1.524063822430787e+00   1.524063822430784e+00   1.524063822430778e+00   1.456924583190252e-15  -4.370773749570756e-15
   3.000000000000000e-01   1.095797994818078e+00   1.095797994818075e+00   1.095797994818071e+00   2.228960689584806e-15  -3.850023009282845e-15
   4.000000000000000e-01   7.966778177017879e-01   7.966778177017837e-01   7.966778177017824e-01   5.295550346495043e-15  -1.672279056787908e-15
   5.000000000000000e-01   5.723649429247004e-01   5.723649429247001e-01   5.723649429247004e-01   5.819135352448813e-16   5.819135352448813e-16
   6.000000000000001e-01   3.982338580692364e-01   3.982338580692347e-01   3.982338580692364e-01   4.181800475257955e-15   4.042407126082689e-15
   7.000000000000001e-01   2.608672465316708e-01   2.608672465316664e-01   2.608672465316708e-01   1.681077638367694e-14   1.681077638367694e-14
   8.000000000000000e-01   1.520596783998442e-01   1.520596783998376e-01   1.520596783998442e-01   4.398992417817526e-14   4.398992417817526e-14
   9.000000000000000e-01   6.637623973474405e-02   6.637623973474296e-02   6.637623973474405e-02   1.630805621613026e-14   1.651713385992681e-14
   1.000000000000000e+00   1.065814103640150e-14   0.000000000000000e+00   1.065814103640150e-14                     inf                     inf
   1.100000000000000e+00  -4.987244125983992e-02  -4.987244125983976e-02  -4.987244125984081e-02  -3.060922265477435e-15  -2.086992453734615e-14
   1.200000000000000e+00  -8.537409000330953e-02  -8.537409000331590e-02  -8.537409000332219e-02   7.461168375018031e-14  -7.363636762272697e-14
   1.300000000000000e+00  -1.081748095078403e-01  -1.081748095078605e-01  -1.081748095078647e-01   1.864059273734073e-13  -3.938514776575088e-14
   1.400000000000000e+00  -1.196129141723539e-01  -1.196129141723713e-01  -1.196129141723726e-01   1.458402664555442e-13  -1.102213628741185e-14
   1.500000000000000e+00  -1.207822376352325e-01  -1.207822376352452e-01  -1.207822376352449e-01   1.049030098846030e-13   2.872481103083325e-15
   1.600000000000000e+00  -1.125917656967417e-01  -1.125917656967558e-01  -1.125917656967541e-01   1.252296944229001e-13   1.479090879010631e-14
   1.700000000000000e+00  -9.580769740703232e-02  -9.580769740706582e-02  -9.580769740706485e-02   3.496689793694322e-13   1.013953129903076e-14
   1.800000000000000e+00  -7.108387291435037e-02  -7.108387291437215e-02  -7.108387291436546e-02   3.065129397847349e-13   9.410142482563198e-14
   1.900000000000000e+00  -3.898427592303122e-02  -3.898427592308328e-02  -3.898427592308211e-02   1.335474873606381e-12   3.008066821797660e-14
   2.000000000000000e+00   2.486899575160351e-14   0.000000000000000e+00   1.065814103640150e-14                     inf                     inf
   2.100000000000000e+00   4.543773854453548e-02   4.543773854448518e-02   4.543773854448441e-02   1.107010241281660e-12  -1.695104659708432e-14
   2.200000000000000e+00   9.694746679061694e-02   9.694746679063887e-02   9.694746679063249e-02  -2.261730549772764e-13  -6.584785144908047e-14
   2.300000000000000e+00   1.541894549596243e-01   1.541894549596307e-01   1.541894549596303e-01  -4.158220786816402e-14  -2.700143368062599e-15
   2.400000000000000e+00   2.168593224489435e-01   2.168593224488419e-01   2.168593224488409e-01   4.684391964618736e-13  -4.607598653723347e-15
   2.500000000000000e+00   2.846828704730342e-01   2.846828704729192e-01   2.846828704729195e-01   4.040253815064281e-13   1.169957668454907e-15
   2.600000000000000e+00   3.574118635491246e-01   3.574118635489798e-01   3.574118635489815e-01   4.050595326455376e-13   4.504112901349919e-15
   2.700000000000000e+00   4.348205536552001e-01   4.348205536551046e-01   4.348205536551056e-01   2.195829505187020e-13   2.170296603963915e-15
   2.800000000000000e+00   5.167027919879033e-01   5.167027919877470e-01   5.167027919877504e-01   3.023176611139036e-13   6.446005567460631e-15
   2.900000000000000e+00   6.028696102493001e-01   6.028696102493117e-01   6.028696102493167e-01  -1.933642293520708e-14   8.287038400803034e-15
   3.000000000000000e+00   6.931471805598903e-01   6.931471805599453e-01   6.931471805599559e-01  -7.928480596941922e-14   1.537644721831161e-14
   3.100000000000000e+00   7.873750832739930e-01   7.873750832738625e-01   7.873750832738617e-01   1.656786049808014e-13  -9.870214764813701e-16
   3.200000000000000e+00   8.854048271550816e-01   8.854048271549091e-01   8.854048271549028e-01   1.948585017106124e-13  -7.147319560813968e-15
   3.300000000000000e+00   9.870985778947592e-01   9.870985778947349e-01   9.870985778947345e-01   2.463166778250975e-14  -3.374201066097225e-16
   3.400000000000000e+00   1.092328059802867e+00   1.092328059802742e+00   1.092328059802741e+00   1.142413827494302e-13  -1.016382408802760e-15
   3.500000000000000e+00   1.200973602347268e+00   1.200973602347074e+00   1.200973602347075e+00   1.615913824627039e-13   1.848871652891349e-16
   3.600000000000000e+00   1.312923308576856e+00   1.312923308576416e+00   1.312923308576418e+00   3.352003914368753e-13   1.183856074701376e-15
   3.700000000000000e+00   1.428072326665347e+00   1.428072326665388e+00   1.428072326665389e+00  -2.845385485213014e-14   7.774277282002771e-16
   3.800000000000000e+00   1.546322209168988e+00   1.546322209168905e+00   1.546322209168909e+00   5.341745241860467e-14   2.010334230807702e-15
   3.900000000000000e+00   1.667580347242055e+00   1.667580347241740e+00   1.667580347241745e+00   1.885457339995056e-13   2.796229105924871e-15
   4.000000000000000e+00   1.791759469228591e+00   1.791759469228055e+00   1.791759469228066e+00   2.991560449349586e-13   5.948421771697603e-15
   4.100000000000001e+00   1.918777194765006e+00   1.918777194764963e+00   1.918777194764959e+00   2.233433296343739e-14  -2.198716716607825e-15
   4.200000000000000e+00   2.048555636960888e+00   2.048555636960590e+00   2.048555636960584e+00   1.454604670886586e-13  -3.034942681432520e-15
   4.300000000000000e+00   2.181021046367139e+00   2.181021046367169e+00   2.181021046367168e+00  -1.384583900283945e-14  -4.072305589070426e-16
   4.400000000000000e+00   2.316103491425320e+00   2.316103491424858e+00   2.316103491424856e+00   1.996011271368154e-13  -5.752193865614278e-16
   4.500000000000000e+00   2.453736570842679e+00   2.453736570842442e+00   2.453736570842443e+00   9.646493909035118e-14   1.809848763421223e-16
   4.600000000000001e+00   2.593857154038535e+00   2.593857154038481e+00   2.593857154038484e+00   2.054496528424360e-14   8.560402201768168e-16
   4.700000000000000e+00   2.736405146315878e+00   2.736405146315567e+00   2.736405146315568e+00   1.136024931518655e-13   3.245785518624730e-16
   4.800000000000001e+00   2.881323275902261e+00   2.881323275901246e+00   2.881323275901250e+00   3.523339231692784e-13   1.233014604266941e-15
   4.900000000000000e+00   3.028556900377506e+00   3.028556900377341e+00   3.028556900377346e+00   5.454782310467410e-14   1.612973263847890e-15
   5.000000000000000e+00   3.178053830347892e+00   3.178053830347946e+00   3.178053830347956e+00  -1.690808188292219e-14   3.353669133802749e-15
   5.100000000000001e+00   3.329764168475354e+00   3.329764168475226e+00   3.329764168475222e+00   3.841043568421402e-14  -1.333695683479653e-15
   5.200000000000000e+00   3.483640162250026e+00   3.483640162249912e+00   3.483640162249906e+00   3.263449507603313e-14  -1.912177445861316e-15
   5.300000000000001e+00   3.639636069067048e+00   3.639636069066687e+00   3.639636069066687e+00   9.931998967980544e-14   0.000000000000000e+00
   5.400000000000000e+00   3.797708032350666e+00   3.797708032349073e+00   3.797708032349072e+00   4.194498318889607e-13  -3.508083344485314e-16
   5.500000000000000e+00   3.957813967619586e+00   3.957813967618717e+00   3.957813967618717e+00   2.196987225778041e-13   0.000000000000000e+00
   5.600000000000001e+00   4.119913457534594e+00   4.119913457533531e+00   4.119913457533533e+00   2.580514322302114e-13   6.467454441859935e-16
   5.700000000000000e+00   4.283967655031976e+00   4.283967655031580e+00   4.283967655031581e+00   9.246745239100918e-14   2.073261264372403e-16
   5.800000000000001e+00   4.449939193815883e+00   4.449939193815092e+00   4.449939193815095e+00   1.778377046258793e-13   7.983735336739810e-16
   5.900000000000000e+00   4.617792105495809e+00   4.617792105493922e+00   4.617792105493927e+00   4.087189502570495e-13   1.154029977196375e-15
   6.000000000000000e+00   4.787491742783139e+00   4.787491742782046e+00   4.787491742782056e+00   2.283758789347806e-13   2.226247398226943e-15
   6.100000000000001e+00   4.959004708208393e+00   4.959004708205507e+00   4.959004708205502e+00   5.820885508031633e-13  -8.955208473894820e-16
   6.200000000000000e+00   5.132298787840039e+00   5.132298787837295e+00   5.132298787837287e+00   5.347450392750581e-13  -1.384453176116655e-15
   6.300000000000001e+00   5.307342889627300e+00   5.307342889624763e+00   5.307342889624763e+00   4.779486872088835e-13   0.000000000000000e+00
   6.400000000000000e+00   5.484106985919766e+00   5.484106985919302e+00   5.484106985919301e+00   8.454049789215538e-14  -3.239099536097907e-16
   6.500000000000000e+00   5.662562059858441e+00   5.662562059857141e+00   5.662562059857142e+00   2.296298376416890e-13   0.000000000000000e+00
   6.600000000000001e+00   5.842680055273874e+00   5.842680055274634e+00   5.842680055274637e+00  -1.301253397534482e-13   4.560467514723652e-16
   6.700000000000000e+00   6.024433829875999e+00   6.024433829872084e+00   6.024433829872086e+00   6.498686158067207e-13   2.948587186055901e-16
   6.800000000000001e+00   6.207797111368095e+00   6.207797111367466e+00   6.207797111367469e+00   1.012968545631429e-13   5.722986133510897e-16
   6.900000000000000e+00   6.392744456405701e+00   6.392744456405596e+00   6.392744456405601e+00   1.653331095354659e-14   8.336123169855426e-16
   7.000000000000000e+00   6.579251212011954e+00   6.579251212010101e+00   6.579251212010112e+00   2.816035022514986e-13   1.619962620813990e-15
   7.100000000000001e+00   6.767293479384492e+00   6.767293479384772e+00   6.767293479384768e+00  -4.147365286879139e-14  -5.249829477062202e-16
   7.200000000000000e+00   6.956848079890111e+00   6.956848079888340e+00   6.956848079888333e+00   2.545732993655477e-13  -1.021357269270001e-15
   7.300000000000001e+00   7.147892523024542e+00   7.147892523022251e+00   7.147892523022251e+00   3.204597910543447e-13   1.242573831152946e-16
   7.400000000000000e+00   7.340404976285683e+00   7.340404976284929e+00   7.340404976284927e+00   1.027277760234759e-13  -1.209985583315382e-16
   7.500000000000000e+00   7.534364236763096e+00   7.534364236758734e+00   7.534364236758734e+00   5.790445298996923e-13   1.178836583672012e-16
   7.600000000000001e+00   7.729749704308517e+00   7.729749704307014e+00   7.729749704307016e+00   1.945323098514378e-13   2.298078084482431e-16
   7.700000000000000e+00   7.926541356271510e+00   7.926541356269006e+00   7.926541356269006e+00   3.159843658134005e-13   1.120511935508512e-16
   7.800000000000001e+00   8.124719723554332e+00   8.124719723549527e+00   8.124719723549530e+00   5.914105857276822e-13   4.372721521091920e-16
   7.900000000000000e+00   8.324265868009263e+00   8.324265868008810e+00   8.324265868008816e+00   5.441572881374294e-14   6.401850448675639e-16
   8.000000000000000e+00   8.525161361068271e+00   8.525161361065413e+00   8.525161361065425e+00   3.352614728969554e-13   1.250198158720778e-15
   8.100000000000000e+00   8.727388263435707e+00   8.727388263432040e+00   8.727388263432037e+00   4.201028309791625e-13  -4.070763866077156e-16
   8.200000000000001e+00   8.930929105913336e+00   8.930929105910351e+00   8.930929105910350e+00   3.341510670169211e-13  -1.988994446529292e-16
   8.300000000000001e+00   9.135766871179900e+00   9.135766871176598e+00   9.135766871176596e+00   3.614636199686396e-13   0.000000000000000e+00
   8.400000000000000e+00   9.341884976493013e+00   9.341884976495052e+00   9.341884976495052e+00  -2.182918818592208e-13   0.000000000000000e+00
   8.500000000000000e+00   9.549267257296940e+00   9.549267257300997e+00   9.549267257300999e+00  -4.248701928504720e-13   1.860202245404868e-16
   8.600000000000000e+00   9.757897951604228e+00   9.757897951599297e+00   9.757897951599299e+00   5.053513175311378e-13   1.820429818195741e-16
   8.700000000000001e+00   9.967761685133034e+00   9.967761685128647e+00   9.967761685128650e+00   4.401792029061729e-13   5.346306108172142e-16
   8.800000000000001e+00   1.017884345724460e+01   1.017884345724507e+01   1.017884345724508e+01  -4.659539938029794e-14   3.490292088411831e-16
   8.900000000000000e+00   1.039112862748035e+01   1.039112862748178e+01   1.039112862748179e+01  -1.381270868343814e-13   5.128480946821090e-16
   9.000000000000000e+00   1.060460290274975e+01   1.060460290274525e+01   1.060460290274526e+01   4.246330229596726e-13   1.005048575052479e-15
   9.100000000000000e+00   1.081925232511413e+01   1.081925232511043e+01   1.081925232511043e+01   3.416685803890973e-13  -4.925544167070119e-16
   9.200000000000001e+00   1.103506326019200e+01   1.103506326018056e+01   1.103506326018056e+01   1.037315618697044e-12  -1.609738700647182e-16
   9.300000000000001e+00   1.125202238598938e+01   1.125202238597915e+01   1.125202238597915e+01   9.093312334407582e-13   0.000000000000000e+00
   9.400000000000000e+00   1.147011668235641e+01   1.147011668234432e+01   1.147011668234432e+01   1.053568670059074e-12   0.000000000000000e+00
   9.500000000000000e+00   1.168933342080783e+01   1.168933342079727e+01   1.168933342079727e+01   9.032734950146487e-13   0.000000000000000e+00
   9.600000000000001e+00   1.190966015485786e+01   1.190966015485876e+01   1.190966015485877e+01  -7.576952345253790e-14   2.983052104430626e-16
   9.700000000000001e+00   1.213108471079802e+01   1.213108471078918e+01   1.213108471078919e+01   7.284901133495863e-13   4.392905206128159e-16
   9.800000000000001e+00   1.235359517873884e+01   1.235359517872923e+01   1.235359517872924e+01   7.774871437567342e-13   4.313781082430558e-16
   9.900000000000000e+00   1.257717990422321e+01   1.257717990421988e+01   1.257717990421988e+01   2.645359600112231e-13   2.824729952068586e-16
   1.000000000000000e+01   1.280182748008934e+01   1.280182748008147e+01   1.280182748008148e+01   6.144207221275764e-13   8.325484039669058e-16
   1.010000000000000e+01   1.302752673864590e+01   1.302752673863324e+01   1.302752673863324e+01   9.715230476705683e-13   0.000000000000000e+00
   1.020000000000000e+01   1.325426674423641e+01   1.325426674423556e+01   1.325426674423555e+01   6.446434617917445e-14  -2.680430194560269e-16
