

Print Kelvin functions computed by series expansions, n = 0
                      x                    ber                    bei                    ker                    kei
   1.200000000000000e+01  -1.345930730237449e+02  -1.285118244626949e+02   5.370486278365887e+02   5.469283596350091e+02  -6.458780277773564e-05   2.223374429644991e+00  -3.862563931635430e-05  -1.633591258382694e-02  -4.732053712937009e-02  -1.806403274647083e-02  -1.000029049449304e+00   9.976355383197512e-01
   1.210000000000000e+01  -1.840326269218693e+02  -1.783448258318620e+02   5.624575774154104e+02   5.733561787860737e+02  -6.230577122493416e-05   2.990343856065692e+00  -3.151841147363138e-05  -1.986315164094776e-02  -3.189215646418318e-02  -1.900843101357717e-02  -1.000020835654434e+00   9.984132220282377e-01
   1.220000000000000e+01  -2.386720605131772e+02  -2.329455128936190e+02   5.858376773553327e+02   5.977845429983337e+02  -5.973042948498885e-05   2.271949695923922e+00  -2.509090372658396e-05  -4.411078515061035e-01  -2.458320638343190e-02  -1.998523679297314e-02  -1.000026290383802e+00   9.999431184377223e-01
   1.230000000000000e+01  -2.987064773525922e+02  -2.933953728574275e+02   6.066631422618370e+02   6.196820009566429e+02  -5.692789757801732e-05   2.481522396706396e+00  -1.931127898031107e-05  -4.641476367135056e-01  -1.810220946376549e-02  -2.100893470313457e-02  -1.000022940714802e+00   9.999583941025381e-01
   1.240000000000000e+01  -3.643046696610796e+02  -3.592855972870320e+02   6.243583021110205e+02   6.384662582784221e+02  -5.395727579196279e-05   2.236320496137068e+00  -1.414581599419703e-05  -7.730377684956693e-01  -1.396958968560567e-02  -2.209663546738181e-02  -1.000024127702574e+00   9.999817010027573e-01
   1.250000000000000e+01  -4.356036132420993e+02  -4.311268926563655e+02   6.382962135520269e+02   6.535027214051883e+02  -5.087105152227196e-05   2.446519097399687e+00  -9.559501989870610e-06  -9.771158711234875e-01  -1.038376557340398e-02  -2.326923416701882e-02  -1.000020793237043e+00   9.999902166137380e-01
   1.260000000000000e+01  -5.127024867187362e+02  -5.088453247653032e+02   6.477975891902336e+02   6.641760992103424e+02  -4.771551326313314e-05   2.699986838757241e+00  -5.516554682221794e-06  -1.393586239013757e+00  -7.580224806451697e-03  -2.465989071208929e-02  -1.000017672498465e+00   9.999960414687461e-01
   1.270000000000000e+01  -5.956562066446691e+02  -5.942123057035956e+02   6.521301019556385e+02   6.696093355688009e+02  -4.453116675234563e-05  -6.575941368651002e-01  -1.980878597404297e-06  -3.720941616993514e-01  -2.429941162803392e-03  -2.610362891418578e-02   9.999322816852283e-01   9.999946764050573e-01
   1.280000000000000e+01  -6.844684737371398e+02  -6.842296215005620e+02   6.505081261706149e+02   6.690750395392615e+02  -4.135314894516683e-05  -8.773879168866188e-01   1.083539505073212e-06  -4.110663977776312e-01  -3.490819880817320e-04  -2.775012109468644e-02   9.999528678841488e-01   1.000002635923323e+00
   1.290000000000000e+01  -7.790843297635080e+02  -7.810128237673657e+02   6.420929814716887e+02   6.617184220477079e+02  -3.821163612379832e-05   8.573340479215403e-01   3.712291386367491e-06   1.843485929015287e-01   2.469221945108755e-03  -2.965829561656701e-02  -1.000044570300476e+00  -9.999798626540732e-01
   1.300000000000000e+01  -8.793822295276511e+02  -8.829248825217304e+02   6.259937502694542e+02   6.466354393392049e+02  -3.513224302464147e-05   8.340936919057640e-01   5.940259657744989e-06   2.190823305469394e-01   4.012405884361385e-03  -3.192167922445523e-02  -1.000042120259829e+00  -9.999728857199807e-01
   1.310000000000000e+01  -9.851656379903599e+02  -9.904978575057349e+02   6.012687439012093e+02   6.228699652138810e+02  -3.213641038578117e-05   8.072636657980183e-01   7.801377237175192e-06   2.589660708845258e-01   5.383373093610351e-03  -3.468014596795375e-02  -1.000039809063318e+00  -9.999698749059655e-01
   1.320000000000000e+01  -1.096154168860541e+03  -1.103458557148953e+03   5.669276969879588e+02   5.894159441452847e+02  -2.924177879450068e-05   2.111730011649342e+00   9.328429656921835e-06   3.056227911881706e-01   6.619540209361870e-03  -3.815344220105244e-02  -1.000013847309378e+00  -9.999694773101815e-01
   1.330000000000000e+01  -1.211974288052016e+03  -1.221439699994304e+03   5.219347736899854e+02   5.452208241685835e+02  -2.646254714174359e-05   2.320500912006082e+00   1.055289613073786e-05   3.588543670609852e-01   7.749389464197001e-03  -4.270939305025151e-02  -1.000011403808119e+00  -9.999705928167542e-01
   1.340000000000000e+01  -1.332149613252032e+03  -1.343970459841009e+03   4.652124734948014e+02   4.891877243177252e+02  -2.380981437945789e-05   1.364127072711926e+01   1.150482549380835e-05   4.217544608772243e-01   8.795466077710831e-03  -4.901032800110080e-02  -1.000001745424957e+00  -9.999727215084581e-01
   1.350000000000000e+01  -1.456090849528891e+03  -1.469748505560615e+03   3.956465277920170e+02   4.201827196602140e+02  -2.129190360958819e-05   1.560134298793309e+01   1.221274333547130e-05   4.002109343099150e+00   9.292512276795560e-03  -5.839410028103598e-02  -1.000001364748126e+00  -9.999969484233716e-01
   1.360000000000000e+01  -1.583085410449486e+03  -1.599373255437079e+03   3.120918817077222e+02   3.370393062588344e+02  -1.891466785308411e-05   1.977304291704695e+01   1.270358686097766e-05   4.891047890115431e+00   1.018389230420221e-02  -7.401933272421776e-02  -1.000000956588621e+00  -9.999974026860611e-01
   1.370000000000000e+01  -1.712286784612296e+03  -1.725452502790116e+03   2.133798583943124e+02   2.385659290361568e+02  -1.668177710126423e-05   9.753669729141620e+00   1.300266423741262e-05  -2.312032996900030e+00   7.630298809460889e-03  -1.055727896418402e-01  -1.000001710307768e+00   1.000005623909457e+00
   1.380000000000000e+01  -1.842703718851181e+03  -1.859228179554629e+03   9.832660509986501e+01   1.239701485868148e+02  -1.459498649486473e-05   6.813445355132899e+00   1.313363539541364e-05  -6.040297752255128e+00   8.887806717412535e-03  -2.068525671645214e-01  -1.000002142086086e+00   1.000002174335759e+00
   1.390000000000000e+01  -1.973189301647886e+03  -1.991662325976833e+03  -3.425707823488160e+01  -9.398294839860469e+00  -1.265438567738182e-05  -5.167102116950446e+00   1.311851147858164e-05  -5.604349019186657e+00   9.275178873450462e-03  -2.645031233707304e+00   9.999975509704684e-01   1.000002340773466e+00
   1.400000000000000e+01  -2.102430043517991e+03  -2.122839820926559e+03  -1.855544265021913e+02  -1.611605807355005e+02  -1.085862954051923e-05  -7.584621039888589e+00   1.297767034219506e-05  -6.760989243764016e+00   9.614374672724850e-03  -1.513636005489855e-01   9.999985683359151e-01   1.000001919492825e+00
   1.410000000000000e+01  -2.228935065308670e+03  -2.251242093261093e+03  -3.567298120731294e+02  -3.330844537099856e+02  -9.205150732526223e-06  -1.047891464445547e+01   1.272988571432757e-05  -7.156920546996844e+00   9.908764596752093e-03  -7.098907829463480e-02   9.999991215549467e-01   1.000001778681995e+00
   1.420000000000000e+01  -2.351025520460885e+03  -2.381442660312862e+03  -5.489141629929857e+02  -5.263312864848651e+02  -7.690354420061666e-06   2.025282508489909e+00   1.239236783306268e-05  -3.559608169477087e+00   1.277256864458010e-02  -4.290620202143335e-02  -1.000003797176141e+00   1.000003481385378e+00
   1.430000000000000e+01  -2.466824393326679e+03  -2.500489029554920e+03  -7.631885998169577e+02  -7.420135838515540e+02  -6.309795897819543e-06  -1.743389085607851e+01   1.198081356700328e-05  -3.871109999024156e+00   1.346322092612161e-02  -2.853723493239968e-02   9.999996380729954e-01   1.000003094929767e+00
   1.440000000000000e+01  -2.574246832564953e+03  -2.611258504080287e+03  -1.000566198220404e+03  -9.806864651394396e+02  -5.058341720846953e-06  -1.958848584255156e+01   1.150946421701561e-05  -5.428624961748028e+00   1.417388261541341e-02  -2.027124242826960e-02   9.999997417696416e-01   1.000002120143554e+00
   1.450000000000000e+01  -2.670991196424402e+03  -2.711435820408014e+03  -1.261971790105317e+03  -1.244201343622581e+03  -3.930315100780882e-06  -2.232023625178499e+01   1.099116936982723e-05  -5.947992278477614e+00   1.491631248624795e-02  -1.428261315889274e-02   9.999998239124777e-01   1.000001847878890e+00
   1.460000000000000e+01  -2.754531005302573e+03  -2.807995309303133e+03  -1.548219723225387e+03  -1.532989348419264e+03  -2.919626351952899e-06  -9.047172367336316e-01   1.043745534516935e-05   9.941630152679863e-01   1.904002610810210e-02  -9.935081950717808e-03   9.999967728852360e-01  -9.999895012636913e-01
   1.470000000000000e+01  -2.822108016271550e+03  -2.880241115175960e+03  -1.859989508542367e+03  -1.847762353083060e+03  -2.019889210556000e-06  -1.247429781564279e+00   9.858596940135424e-06   9.414933428524819e-01   2.018341401978719e-02  -6.617277075109127e-03   9.999983807591895e-01  -9.999895287661724e-01
   1.480000000000000e+01  -2.870726654191257e+03  -2.933648008522692e+03  -2.197799295790232e+03  -2.189070817151439e+03  -1.224523869147437e-06  -1.638309712277987e+00   9.263691315426262e-06   1.265841560369154e+00   2.144816083887311e-02  -3.987298432926330e-03   9.999992525687542e-01  -9.999926817924095e-01
   1.490000000000000e+01  -2.897150054478441e+03  -2.964958678154039e+03  -2.561977131248785e+03  -2.557274722719812e+03  -5.268475793243699e-07  -4.322679915966546e+00   8.660733017483506e-06   1.656620711424694e+00   2.287000630909810e-02  -1.838835885403759e-03   9.999998781201502e-01  -9.999947720483284e-01
   1.500000000000000e+01  -2.897897993429193e+03  -2.970669844063682e+03  -2.952629967709346e+03  -2.952722660164446e+03   7.984632214263283e-08  -5.294914861940924e+00   8.056689252925327e-06   2.669446259305914e+00   2.449678168710324e-02   3.139219824131167e-05   1.000000015079812e+00  -9.999969818874513e-01
   1.510000000000000e+01  -2.869247003047313e+03  -2.948046963446317e+03  -3.369610415247598e+03  -3.374921009290475e+03   6.022201197019805e-07   7.222771566438496e+00   7.457574654712263e-06   4.138746593336691e+00   2.672954718024105e-02   1.573546174342260e-03  -9.999999166220177e-01  -9.999981981079328e-01
   1.520000000000000e+01  -2.807232988426940e+03  -2.891205839338411e+03  -3.812481242901390e+03  -3.823635959010183e+03   1.046833323456966e-06   9.421066106549006e+00   6.868524891207588e-06   5.043633621062327e+00   2.904423122315153e-02   2.917305995751750e-03  -9.999998888837726e-01  -9.999986381792558e-01
   1.530000000000000e+01  -2.707656686664598e+03  -2.792292975582390e+03  -4.280477665882315e+03  -4.298130933225582e+03   1.420093362026639e-06   2.992245118407482e-01   6.293868566681221e-06   6.632107193688717e+01   3.031067644330536e-02   4.107196271477809e-03  -9.999952540874634e-01  -9.999999051000175e-01
   1.540000000000000e+01  -2.566092326793490e+03  -2.654665691635880e+03  -4.772467480724195e+03  -4.797299662006609e+03   1.728214578680584e-06   3.143516983459449e-01   5.737196959805198e-06   4.032029406386573e+01   3.336516726812722e-02   5.176283124249834e-03  -9.999945022896719e-01  -9.999998577094465e-01
   1.550000000000000e+01  -2.377899870070295e+03  -2.470116836047626e+03  -5.286909141982339e+03  -5.319623722167974e+03   1.977184772325967e-06   1.436609874417627e-01   5.201431226834368e-06   4.480643602632335e+01   3.733303811041012e-02   6.149792145881777e-03  -9.999862371489467e-01  -9.999998839133015e-01
   1.560000000000000e+01  -2.138241228797549e+03  -2.233734851804610e+03  -5.821807908926367e+03  -5.863128103103868e+03   2.172738559883882e-06   1.918665828251665e+01   4.688886772633331e-06   4.956360988647793e+01   4.275065275984431e-02   7.047465695935764e-03  -9.999998867578435e-01  -9.999999053965846e-01
   1.570000000000000e+01  -1.842100879395054e+03  -1.940423745452807e+03  -6.374670229292494e+03  -6.427538822855224e+03   2.320336873886379e-06   1.976019743469414e+01   4.201334563844128e-06   6.037419583564042e+01   5.067082192132689e-02   8.225324656887073e-03  -9.999998825752180e-01  -9.999999304117512e-01
   1.580000000000000e+01  -1.484311301265759e+03  -1.585039780126207e+03  -6.942456569737418e+03  -6.983414526005122e+03   2.425151937536024e-06   3.987258855231767e+01   3.740059214480800e-06   7.485231879112689e+00   6.354949580661474e-02   5.865032945585959e-03  -9.999999391774643e-01  -9.999995003415693e-01
   1.590000000000000e+01  -1.059583686723440e+03  -1.152769149365415e+03  -7.521532949309387e+03  -7.571338883986679e+03   2.492057109645802e-06   1.982099893325767e+01   3.305913735048853e-06  -7.138595615794839e+01   8.083618710066293e-02   6.578220238250285e-03  -9.999998742718711e-01   1.000000046310422e+00
   1.600000000000000e+01  -5.625443784092357e+02  -6.556351133475205e+02  -8.107621483145193e+03  -8.166946904489768e+03   2.525621016727728e-06   2.170741498324242e+01   2.899370875731806e-06  -8.085564306136803e+01   1.419855847301788e-01   7.264088041512831e-03  -9.999998836516915e-01   1.000000035858609e+00
   1.610000000000000e+01   1.222250127020336e+01  -8.473726950649021e+01  -8.695750298810259e+03  -8.794696240070933e+03   2.530105439572482e-06  -2.041383719937585e+00   2.520571043943109e-06   3.576971595084615e+00   1.144239970692792e+00   1.125063772070379e-02   1.000001239407082e+00  -9.999992953337825e-01
   1.620000000000000e+01   6.701257596308953e+02   5.743974898139229e+02  -9.280203247290674e+03  -9.394042133589142e+03   2.509466453760319e-06  -3.540983146220242e+00   2.169366808163188e-06   7.888538116789277e+00   1.666585796675118e-01   1.211820052322615e-02   1.000000708692007e+00  -9.999997249976135e-01
   1.630000000000000e+01   1.416510712715961e+03   1.323053448289462e+03  -9.854469894651413e+03  -9.979305385044927e+03   2.467358361471039e-06  -7.690052690170705e+01   1.845364028616610e-06  -1.095086008681392e-01   7.063755780034947e-02   1.250943683721652e-02   1.000000032085064e+00   1.000016851315915e+00
   1.640000000000000e+01   2.256595168824052e+03   2.166562660890155e+03  -1.041119634878347e+04  -1.055073905965909e+04   2.407139993648568e-06  -9.544828961430358e+01   1.547959690763530e-06  -3.899854425981175e-03   4.155545997312904e-02   1.322587072683428e-02   1.000000025219310e+00   1.000396927557206e+00
   1.650000000000000e+01   3.195397361423637e+03   3.110061772530715e+03  -1.094213754842004e+04  -1.109702605821086e+04   2.331882992814610e-06  -1.177619043022642e+02   1.276376528478415e-06   1.387559166491337e+01   2.743855110745361e-02   1.395765937453238e-02   1.000000019801675e+00  -9.999999080128215e-01
   1.660000000000000e+01   4.237655392299312e+03   4.120714175494624e+03  -1.143811171859466e+04  -1.160892489868714e+04   2.244381720731237e-06  -4.136735099384168e+01   1.029694549925853e-06   4.532442749150141e+01   2.837887119182455e-02   1.471395340939777e-02   1.000000054254905e+00  -9.999999772816865e-01
   1.670000000000000e+01   5.387737768633554e+03   5.269743708555405e+03  -1.188895777777670e+04  -1.207620086668166e+04   2.147164476320485e-06  -4.673453855470871e+01   8.068795893718631e-07   5.417174104723381e+01   2.239085363612398e-02   1.550513203383125e-02   1.000000045943847e+00  -9.999999851051568e-01
   1.680000000000000e+01   6.649544648229887e+03   6.530396559838888e+03  -1.228349656681166e+04  -1.248104018274101e+04   2.042505728050105e-06  -4.639518150208823e+01   6.068090210243321e-07   4.689750187729805e+01   1.824515361344893e-02   1.582749618918138e-02   1.000000044024092e+00  -9.999999870609521e-01
   1.690000000000000e+01   8.026399446043990e+03   7.906642838537554e+03  -1.260949685820574e+04  -1.282344152445884e+04   1.932439111238021e-06  -5.186243497367468e+01   4.282947814220547e-07   5.643679765081470e+01   1.514632821438874e-02   1.668387272207982e-02   1.000000037260864e+00  -9.999999924110722e-01
   1.700000000000000e+01   9.520930503452695e+03   9.400748967397618e+03  -1.285364719583323e+04  -1.308411865281405e+04   1.818770951115756e-06   9.421755549170484e+01   2.701038460054470e-07   6.738967540769954e+01   1.278425117741940e-02   1.761459545700904e-02  -9.999999806960502e-01  -9.999999959919107e-01
