            (0.995209195639087,-0.0977683840277666)         (-0.00279728259971274,-0.0121256636333834)            (0.995209195639072,-0.0977683840277846)        (1.57651669496772e-14,1.80688797257744e-14)    2.39796768847226e-14
            (-0.651363870051171,-0.758765516343462)          (-0.00142284026621601,0.0129910535497719)            (-0.651363870051185,-0.758765516343459)       (1.36557432028894e-14,-2.99760216648792e-15)    1.39808776967612e-14
             (-0.162661615355709,0.986681913734042)            (0.0269271794263087,0.0323826349104428)              (-0.16266161535571,0.986681913734024)        (1.16573417585641e-15,1.80966353013901e-14)    1.81341430842562e-14
             (0.149144368647729,-0.988815431362532)          (0.00438012460725178,-0.0295951605355764)              (0.14914436864772,-0.988815431362541)        (8.85402862138562e-15,8.99280649946377e-15)    1.26199996658127e-14
              (0.761345681215906,0.648346168103035)           (0.0111200550571059,-0.0160365695386662)              (0.761345681215893,0.648346168103033)        (1.27675647831893e-14,1.55431223447522e-15)    1.28618271258471e-14
            (-0.981013162260997,-0.193941164971955)           (0.0320392997812912,0.00661232651932354)            (-0.981013162260999,-0.193941164971942)       (1.77635683940025e-15,-1.36002320516582e-14)    1.37157484476726e-14
             (0.887677616359274,-0.460465470382652)          (0.00568120087236349,0.00593607939496851)             (0.887677616359267,-0.460465470382635)       (6.99440505513849e-15,-1.63757896132211e-14)    1.78069701951743e-14
            (0.999934923943929,-0.0114082372542388)         (0.000779135837144999,-0.0199682271974772)            (0.999934923943913,-0.0114082372542455)        (1.58761892521397e-14,6.68388955293864e-15)    1.72257877824394e-14
            (-0.311613753313378,-0.950208855329158)            (0.0037017718366978,0.0282323483218967)            (-0.311613753313404,-0.950208855329151)       (2.52020626589911e-14,-7.32747196252603e-15)    2.62456816948868e-14
             (-0.801570442465328,0.597900347688424)         (-0.00270481881658939,-0.0350677824472257)             (-0.801570442465313,0.597900347688392)        (-1.48769885299771e-14,3.1641356201817e-14)     3.4964270477322e-14
              (0.858658990227767,0.512547303671605)          (0.00535454159818486,0.00447475148472055)              (0.858658990227767,0.512547303671613)       (1.11022302462516e-16,-8.65973959207622e-15)    8.66045124426069e-15
             (-0.820792295022053,0.571226757454893)            (0.00245007244555463,0.013881266849733)             (-0.820792295022067,0.571226757454891)         (1.3988810110277e-14,1.22124532708767e-15)    1.40420172500364e-14
              (0.985089850879084,0.172040651286331)          (0.0197446379328502,-0.00677712256521451)              (0.985089850879076,0.172040651286341)        (7.7715611723761e-15,-9.74220704108575e-15)    1.24622534514174e-14
              (0.211763317274053,0.977320979748767)           (-0.0319160502358678,0.0257723922172013)              (0.211763317274047,0.977320979748758)        (5.55111512312578e-15,8.43769498715119e-15)    1.00999790002946e-14
            (-0.820309208084602,-0.571920276901959)           (-0.0237808541945181,0.0141454892600506)            (-0.820309208084599,-0.571920276901953)      (-2.99760216648792e-15,-6.77236045021345e-15)    7.40611131540355e-15
             (-0.268977677492893,0.963146410993951)            (-0.0286692137172489,0.017951266264369)             (-0.268977677492901,0.963146410993946)        (7.82707232360735e-15,5.10702591327572e-15)    9.34584264996206e-15
              (0.955665401432941,0.294454819121738)             (0.0196374991003478,0.013730791482882)              (0.955665401432936,0.294454819121762)       (5.21804821573824e-15,-2.37032615757471e-14)    2.42708186205175e-14
              (0.621538713777049,0.783383448431464)           (0.0535416241767008,-0.0184405639312029)              (0.621538713777032,0.783383448431457)        (1.65423230669148e-14,6.88338275267597e-15)    1.79172936173413e-14
             (-0.624844684298236,0.780749076531146)            (-0.052972539176498,0.0125175159674848)             (-0.624844684298242,0.780749076531126)        (5.55111512312578e-15,1.97619698383278e-14)     2.0526819797552e-14
            (-0.372318805841515,-0.928104900761087)           (0.0202998222457231,0.00304995982284531)             (-0.372318805841485,-0.92810490076105)      (-3.00870439673417e-14,-3.71924713249427e-14)    4.78383751600056e-14
             (-0.513656203691381,-0.85799609813178)          (-0.0169820928014829,0.00411827050612552)               (-0.5136562036914,-0.85799609813176)       (1.86517468137026e-14,-1.96509475358653e-14)    2.70933091050133e-14
              (-0.9972290821927,0.0743919191115946)          (-0.0134064095947319,0.00890126692393972)            (-0.997229082192679,0.0743919191116092)      (-2.05391259555654e-14,-1.45716771982052e-14)    2.51831187780083e-14
             (0.342089640901454,-0.939667322826496)           (-0.0413802383579177,0.0247222519828562)             (0.342089640901464,-0.939667322826485)       (-1.02140518265514e-14,-1.0769163338864e-14)    1.48425649311233e-14
              (0.766874337058686,0.641797281983027)         (-0.0315052635226407,-0.00694778766499801)              (0.766874337058672,0.641797281983038)        (1.3988810110277e-14,-1.04360964314765e-14)    1.74527624469155e-14
              (0.131547066708027,0.991309925926556)         (-1.58154309854927e-05,0.0231087712693073)              (0.131547066708019,0.991309925926569)       (7.91033905045424e-15,-1.25455201782643e-14)    1.48311678716269e-14
              (0.138709713079754,0.990333083107564)          (-0.0100683596694662,-0.0253992337303487)              (0.138709713079743,0.990333083107555)        (1.16573417585641e-14,8.99280649946377e-15)    1.47229136251206e-14
              (0.878337310416349,0.478041388512097)           (0.00456501538105095,0.0462251754707134)              (0.878337310416335,0.478041388512116)       (1.40998324127395e-14,-1.90958360235527e-14)    2.37372329370075e-14
            (-0.385708395457596,-0.922620742056847)          (0.00892110095915608,0.00542442334499535)            (-0.385708395457564,-0.922620742056857)       (-3.14748227481232e-14,9.88098491916389e-15)    3.29893669232757e-14
              (-0.550529215696056,0.83481589746787)            (0.0340872758131245,0.0452993083609612)              (-0.550529215696047,0.83481589746786)       (-8.88178419700125e-15,1.02140518265514e-14)    1.35356176526075e-14
             (0.575984929058038,-0.817460311879425)          (-0.0166646453413286,-0.0207981929605562)             (0.575984929058038,-0.817460311879424)      (-1.11022302462516e-16,-8.88178419700125e-16)    8.95090418262362e-16
             (-0.969737270810108,0.244150825519316)            (0.0209641701545542,0.0060421435611382)               (-0.9697372708101,0.244150825519309)       (-7.88258347483861e-15,7.07767178198537e-15)    1.05937981900408e-14
            (-0.117302094683237,-0.993096278606926)          (-0.00111840967916357,0.0377088558689008)            (-0.117302094683243,-0.993096278606902)       (6.38378239159465e-15,-2.40918396343659e-14)    2.49232705436353e-14
              (0.463974110034243,0.885848759787997)            (-0.01349021544453,-0.0215332284845297)              (0.463974110034234,0.885848759787997)       (8.71525074330748e-15,-6.66133814775094e-16)    8.74067101416753e-15
              (0.516223927486331,-0.85645365122147)           (0.0122289322793994,-0.0055084685208548)             (0.516223927486321,-0.856453651221459)        (1.01030295240889e-14,-1.0991207943789e-14)    1.49290943338243e-14
            (-0.585114394206667,-0.810950766503223)            (0.0233876249621528,0.0166554529733784)             (-0.58511439420664,-0.810950766503231)       (-2.67563748934663e-14,8.21565038222616e-15)     2.7989292749955e-14
              (0.693802003657421,0.720165800160594)        (-0.00953848196396675,-0.00858668236339287)              (0.693802003657403,0.720165800160578)         (1.7874590696465e-14,1.62092561595273e-14)    2.41296700725751e-14
              (0.920917937299443,0.389756530105834)            (0.0241565107225522,-0.014432654639356)               (0.920917937299446,0.38975653010582)       (-3.44169137633799e-15,1.39332989590457e-14)    1.43520750908049e-14
              (0.726889645715703,0.686754281349087)           (0.00151086164923762,0.0244857833569936)              (0.726889645715687,0.686754281349079)        (1.50990331349021e-14,8.10462807976364e-15)    1.71366798978147e-14
              (0.185748995115317,0.982597227155486)         (-0.00759110774742394,-0.0101207336523758)              (0.185748995115319,0.982597227155487)      (-1.27675647831893e-15,-1.11022302462516e-15)    1.69195220657594e-15
               (0.812584270201824,0.58284372161032)          (-0.0255832739665123,0.00550211642221593)               (0.81258427020182,0.582843721610314)        (4.32986979603811e-15,6.66133814775094e-15)     7.9448850444374e-15
            (-0.0281093046387123,0.999604855426747)           (-0.0150597992826033,0.0463854193878464)            (-0.0281093046387127,0.999604855426753)       (4.02455846426619e-16,-6.21724893790088e-15)    6.23026123562668e-15
              (0.734561267840369,0.678542366981421)         (-0.0400434695407744,-0.00171650787416581)              (0.734561267840354,0.678542366981421)       (1.48769885299771e-14,-3.33066907387547e-16)    1.48807164238106e-14
                (0.5141917122335,-0.85767527833696)         (-0.00269411201838157,-0.0403217791172191)             (0.514191712233515,-0.857675278336952)      (-1.48769885299771e-14,-7.32747196252603e-15)    1.65836254505061e-14
            (-0.205725287239469,-0.978609782390427)           (0.00905623694570705,0.0237043796173844)             (-0.20572528723946,-0.978609782390424)      (-8.93729534823251e-15,-2.66453525910038e-15)    9.32603861714756e-15
              (0.814139043351387,0.580669973471067)        (-0.00314964127701595,1.49375090872407e-05)              (0.814139043351372,0.580669973471083)       (1.48769885299771e-14,-1.66533453693773e-14)    2.23306672473715e-14
            (-0.352588865813817,-0.935778334705461)            (0.0133272106514729,0.0029010166883847)             (-0.352588865813792,-0.93577833470546)       (-2.44804176929847e-14,-7.7715611723761e-16)    2.44927503978944e-14
              (-0.47453106704469,0.880238755343928)           (-0.0129300408132101,0.0200903719850149)              (-0.47453106704469,0.880238755343902)       (-2.77555756156289e-16,2.62012633811537e-14)    2.62027334445542e-14
             (0.943795661481487,-0.330529498484966)        (-0.00491444246746716,-0.00837897225000287)             (0.943795661481496,-0.330529498484932)      (-9.10382880192628e-15,-3.46389583683049e-14)    3.58153198463443e-14
             (-0.418336203088849,0.908292255381056)          (-0.00109504264199593,0.0217670637853641)             (-0.418336203088843,0.908292255381058)      (-6.32827124036339e-15,-2.33146835171283e-15)    6.74409086287017e-15
             (-0.913548612568571,-0.40672955692209)         (-0.00474051705548988,-0.0280431467231746)            (-0.913548612568592,-0.406729556922076)       (2.14273043752655e-14,-1.31561428418081e-14)     2.5143855457434e-14
              (0.333336859613795,0.942807794846231)           (-0.0240998847133454,0.0016957407857281)              (0.333336859613807,0.942807794846212)       (-1.12132525487141e-14,1.85407245112401e-14)    2.16678447964476e-14
              (0.703668240772107,0.710528681285061)          (0.00912334243668938,-0.0102236964566753)              (0.703668240772119,0.710528681285028)       (-1.16573417585641e-14,3.28626015289046e-14)    3.48689574854702e-14
