
long double
===========


 Theta function values
 =====================

 nu   =   0.000000000000000000e+00
                          x                    theta_1                    theta_2                    theta_3                    theta_4
   2.900000000000000000e-01   4.010749739042163800e-02   1.709964074657470422e+00   1.107699090065112605e+00   8.891424080438598998e-01  -2.404187448092027251e-01   9.647903602886998968e-01   2.503456625352602711e-01
   3.000000000000000000e-01   3.923759086656255021e-02   1.668359970776833944e+00   1.096522434723718130e+00   9.006339716734096691e-01  -2.514846101118508946e-01   8.969469961972184323e-01   2.223487919092649983e-01
   3.100000000000000000e-01   3.837280734110102262e-02   1.627957279058941937e+00   1.086369457388094851e+00   9.110773457259666717e-01  -2.624254058082852537e-01   8.343501586550811036e-01   1.975668504383828804e-01
   3.200000000000000000e-01   3.751602706168468634e-02   1.588685586748166244e+00   1.077145921185561025e+00   9.205676470557581550e-01  -2.732493255265271855e-01   7.763451823283189647e-01   1.755815568987940538e-01
   3.300000000000000000e-01   3.666948003800555346e-02   1.550484291679156829e+00   1.068766416164238375e+00   9.291915184189451758e-01  -2.839634227705206725e-01   7.223849865635557799e-01   1.560395042848302517e-01
   3.400000000000000000e-01   3.583487423677346606e-02   1.513300789217210155e+00   1.061153484516212677e+00   9.370278330237204826e-01  -2.945737754955642178e-01   6.720094268238875839e-01   1.386401902918174113e-01
   3.500000000000000000e-01   3.501349891083226188e-02   1.477089009230667056e+00   1.054236847405590646e+00   9.441483569761745165e-01  -3.050856235716564460e-01   6.248291347858354907e-01   1.231266072155787717e-01
   3.600000000000000000e-01   3.420630786270213117e-02   1.441808235033018190e+00   1.047952717220055062e+00   9.506183663708599017e-01  -3.155034843188994464e-01   5.805127627011727067e-01   1.092777755651608352e-01
   3.700000000000000000e-01   3.341398652276299284e-02   1.407422149528839273e+00   1.042243182739330275e+00   9.564972183329744265e-01  -3.258312501658458395e-01   5.387768341575178174e-01   9.690276859788940006e-02
   3.800000000000000000e-01   3.263700597566685026e-02   1.373898064472441097e+00   1.037055657353532270e+00   9.618388769233370777e-01  -3.360722716234409109e-01   4.993776081104281750e-01   8.583589121434568648e-02
   3.900000000000000000e-01   3.187566646401078317e-02   1.341206297328831325e+00   1.032342382386081683e+00   9.666923957842559715e-01  -3.462294281119064589e-01   4.621045109957209719e-01   7.593276052320289667e-02
   4.000000000000000000e-01   3.113013240950540025e-02   1.309319667129940927e+00   1.028059978997116543e+00   9.711023599484877909e-01  -3.563051886734856606e-01   4.267747997421680565e-01   6.706709656048272288e-02
   4.100000000000000000e-01   3.040046059706591597e-02   1.278213086276213369e+00   1.024169043213341092e+00   9.751092894999148060e-01  -3.663016642125571794e-01   3.932291981384716164e-01   5.912807671850868328e-02
   4.200000000000000000e-01   2.968662284857807547e-02   1.247863229708905453e+00   1.020633779451590422e+00   9.787500078612868633e-01  -3.762206525984979082e-01   3.613283082591647342e-01   5.201814096230084267e-02
   4.300000000000000000e-01   2.898852425598656263e-02   1.218248266483422476e+00   1.017421668546849763e+00   9.820579774572910022e-01  -3.860636777253719534e-01   3.309496431193916418e-01   4.565116006843419248e-02
   4.400000000000000000e-01   2.830601783598858553e-02   1.189347641678490627e+00   1.014503166810043734e+00   9.850636054044413815e-01  -3.958320234308604006e-01   3.019851603691740018e-01   3.995089816122313260e-02
   4.500000000000000000e-01   2.763891630140316553e-02   1.161141898916372909e+00   1.011851433060699946e+00   9.877945217421770773e-01  -4.055267630234696258e-01   2.743392024842365823e-01   3.484971534679083419e-02
   4.600000000000000000e-01   2.698700150947203463e-02   1.133612535655377834e+00   1.009442080928464913e+00   9.902758325614639484e-01  -4.151487850434240085e-01   2.479267686044491324e-01   3.028746741167894353e-02
   4.700000000000000000e-01   2.635003203866476418e-02   1.106741884935895104e+00   1.007252954012255053e+00   9.925303502207117443e-01  -4.246988157822930258e-01   2.226720583981982664e-01   2.621056819808875954e-02
   4.800000000000000000e-01   2.572774925794972716e-02   1.080513018486220014e+00   1.005263921738567455e+00   9.945788026719810625e-01  -4.341774390043913709e-01   1.985072401817553178e-01   2.257118700748060906e-02
   4.900000000000000000e-01   2.511988218187143725e-02   1.054909667081766787e+00   1.003456693979813113e+00   9.964400237582569132e-01  -4.435851132455394948e-01   1.753714048032551565e-01   1.932655867242053199e-02
   5.000000000000000000e-01   2.452615134785080524e-02   1.029916154847057266e+00   1.001814652685803690e+00   9.981311261879616400e-01  -4.529221870089574280e-01   1.532096741120277128e-01   1.643838811157792454e-02
   5.100000000000000000e-01   2.394627190624240850e-02   1.005517344831280045e+00   1.000322698951431976e+00   9.996676587474786646e-01  -4.621889121316135995e-01   1.319724386265488431e-01   1.387233449845818618e-02
   5.200000000000000000e-01   2.337995607670087322e-02   9.816985937052025221e-01   9.989671140947037615e-01   1.001063749176988369e+00  -4.713854555554831943e-01   1.116147036287704129e-01   1.159756282256102034e-02
   5.300000000000000000e-01   2.282691509460075696e-02   9.584457138439259219e-01   9.977354334543611262e-01   1.002332234009540382e+00  -4.805119097054853317e-01   9.209552660798125273e-02   9.586352748043481837e-03
   5.400000000000000000e-01   2.228686074722936710e-02   9.357449413958569676e-01   9.966163317375576801e-01   1.003484776557809081e+00  -4.895683016482530438e-01   7.337753195170318681e-02   7.813756391290794948e-03
   5.500000000000000000e-01   2.175950658010805917e-02   9.135829092090102513e-01   9.955995188571545061e-01   1.004531974126993315e+00  -4.985546011824571928e-01   5.542649118682447455e-02   6.257298031053636447e-03
   5.600000000000000000e-01   2.124456883819056597e-02   8.919466237039902858e-01   9.946756452966373967e-01   1.005483455435298197e+00  -5.074707279914421568e-01   3.821095902911113393e-02   4.896709899620741140e-03
   5.700000000000000000e-01   2.074176719410801892e-02   8.708234449589177054e-01   9.938362161296113271e-01   1.006347969134787940e+00  -5.163165579718611846e-01   2.170195709511127087e-02   3.713699132762470119e-03
   5.800000000000000000e-01   2.025082530549210646e-02   8.502010694133697581e-01   9.930735129013259009e-01   1.007133464244515988e+00  -5.250919288373542614e-01   5.872698438963837645e-03   2.691741720554499955e-03
   5.900000000000000000e-01   1.977147123523678887e-02   8.300675147127180632e-01   9.923805226526028506e-01   1.007847163234119366e+00  -5.337966450837080118e-01  -9.301652845942331906e-03   1.815899932670763696e-03
   6.000000000000000000e-01   1.930343776197352041e-02   8.104111063063997964e-01   9.917508734326373895e-01   1.008495628428926739e+00  -5.424304823910604595e-01  -2.384419182968838721e-02   1.072660215634383849e-03
   6.100000000000000000e-01   1.884646260272741942e-02   7.912204654879505803e-01   9.911787757071006972e-01   1.009084822346522071e+00  -5.509931915293028291e-01  -3.777645688268953256e-02   4.497889959518560450e-04
   6.200000000000000000e-01   1.840028856544434382e-02   7.724844986245230450e-01   9.906589691223757150e-01   1.009620162519111080e+00  -5.594845018246694306e-01  -5.111859126029203256e-02  -6.379581191120499688e-05
   6.300000000000000000e-01   1.796466364563154560e-02   7.541923873719067989e-01   9.901866741361425233e-01   1.010106571305474862e+00  -5.679041242384141576e-01  -6.388948513334686928e-02  -4.781394872494598930e-04
   6.400000000000000000e-01   1.753934107857642433e-02   7.363335797100041617e-01   9.897575480693670937e-01   1.010548521150320163e+00  -5.762517541022965036e-01  -7.610690063045344819e-02  -8.023530107267769500e-04
   6.500000000000000000e-01   1.712407935636906138e-02   7.188977816651156274e-01   9.893676451754641422e-01   1.010950075707040039e+00  -5.845270735502133516e-01  -8.778758209326451272e-02  -1.044704815511653573e-03
   6.600000000000000000e-01   1.671864221715005676e-02   7.018749496107118181e-01   9.890133803593849090e-01   1.011314927201907540e+00  -5.927297536806069206e-01  -9.894735343841105370e-02  -1.212703014005926390e-03
   6.700000000000000000e-01   1.632279861255137550e-02   6.852552830587932132e-01   9.886914962129703495e-01   1.011646430383195687e+00  -6.008594564801622465e-01  -1.096012042586697415e-01  -1.313169174114792398e-03
   6.800000000000000000e-01   1.593632265812646541e-02   6.690292178704151167e-01   9.883990330634226329e-01   1.011947633367336470e+00  -6.089158365357010706e-01  -1.197633660741438765e-01  -1.352304583813986332e-03
   6.900000000000000000e-01   1.555899357062204620e-02   6.531874198272487903e-01   9.881333017594665373e-01   1.012221305665714351e+00  -6.168985425580160091e-01  -1.294473799550648982e-01  -1.335749826792976104e-03
   7.000000000000000000e-01   1.519059559518353261e-02   6.377207785167775521e-01   9.878918589449541815e-01   1.012469963649775677e+00  -6.248072187386118902e-01  -1.386661565760870599e-01  -1.268638392136550437e-03
   7.100000000000000000e-01   1.483091792497345010e-02   6.226204014923863307e-01   9.876724845925444661e-01   1.012695893688587600e+00  -6.326415059578807187e-01  -1.474320296233057326e-01  -1.155644954828462440e-03
   7.200000000000000000e-01   1.447975461518874372e-02   6.078776086765955775e-01   9.874731615908739056e-01   1.012901173171583128e+00  -6.404010428610901996e-01  -1.557568033560897953e-01  -1.001028889229602060e-03
   7.300000000000000000e-01   1.413690449306544849e-02   5.934839269813387357e-01   9.872920571975199760e-01   1.013087689609786518e+00  -6.480854668166762314e-01  -1.636517950231986751e-01  -8.086735128618859764e-04
   7.400000000000000000e-01   1.380217106513914594e-02   5.794310851237470932e-01   9.871275061872157508e-01   1.013257157991147280e+00  -6.556944147696653135e-01  -1.711278727440697068e-01  -5.821215013685990410e-04
   7.500000000000000000e-01   1.347536242277195783e-02   5.657110086195967702e-01   9.869779955403635186e-01   1.013411136549559220e+00  -6.632275240015856232e-01  -1.781954893895336671e-01  -3.246068662099507339e-04
   7.600000000000000000e-01   1.315629114674941659e-02   5.523158149395589992e-01   9.868421505310587921e-01   1.013551041092556036e+00  -6.706844328069314779e-01  -1.848647129298027328e-01  -3.908384347170782130e-05
   7.700000000000000000e-01   1.284477421158364694e-02   5.392378088158131808e-01   9.867187220867050244e-01   1.013678158019422885e+00  -6.780647810951039418e-01  -1.911452536599091793e-01   2.717469957416426872e-04
   7.800000000000000000e-01   1.254063289002502872e-02   5.264694776885423589e-01   9.866065753029918413e-01   1.013793656149422366e+00  -6.853682109257421088e-01  -1.970464886626172032e-01   6.054151362129570274e-04
   7.900000000000000000e-01   1.224369265817654926e-02   5.140034872834213807e-01   9.865046790086332735e-01   1.013898597468892876e+00  -6.925943669844690280e-01  -2.025774838251367361e-01   9.596587631182173866e-04
   8.000000000000000000e-01   1.195378310151828617e-02   5.018326773125005404e-01   9.864120962839150398e-01   1.013993946896036701e+00  -6.997428970052892806e-01  -2.077470136878476954e-01   1.332405438431322816e-03
   8.100000000000000000e-01   1.167073782207977035e-02   4.899500572919395107e-01   9.863279758458701893e-01   1.014080581153183167e+00  -7.068134521451795616e-01  -2.125635793699389197e-01   1.721754610551691868e-03
   8.200000000000000000e-01   1.139439434694204539e-02   4.783488024709042767e-01   9.862515442208710074e-01   1.014159296828105651e+00  -7.138056873157984413e-01  -2.170354247877320458e-01   2.125961778907840729e-03
   8.300000000000000000e-01   1.112459403820638988e-02   4.670222498666410184e-01   9.861820986326653171e-01   1.014230817698514795e+00  -7.207192614766973137e-01  -2.211705513559441319e-01   2.543424153449382670e-03
