               x              P_0(x)
   -7.800000000000000000e-01   -6.651062600306487625e+08
   -7.700000000000000000e-01   -5.747759014334667875e+08
   -7.600000000000000000e-01   -4.588086146005822138e+08
   -7.500000000000000000e-01   -3.231058129751488498e+08
   -7.400000000000000000e-01   -1.739712418341953370e+08
   -7.300000000000000000e-01   -1.782616976557392286e+07
   -7.200000000000000000e-01    1.390432313635008168e+08
   -7.100000000000000000e-01    2.907027996504793988e+08
   -7.000000000000000000e-01    4.317497928508503367e+08
   -6.900000000000000000e-01    5.574544218474520167e+08
   -6.800000000000000000e-01    6.638642938680792273e+08
   -6.700000000000000000e-01    7.478734742926697987e+08
   -6.600000000000000000e-01    8.072585904328692988e+08
   -6.500000000000000000e-01    8.406849322228124143e+08
   -6.400000000000000000e-01    8.476858766719875076e+08
   -6.300000000000000000e-01    8.286191966437179100e+08
   -6.200000000000000000e-01    7.846039296843675717e+08
   -6.100000000000000000e-01    7.174414971879579475e+08
   -6.000000000000000000e-01    6.295246944824487442e+08
   -5.900000000000000000e-01    5.237380332972912792e+08
   -5.800000000000000000e-01    4.033527229205092579e+08
   -5.700000000000000000e-01    2.719193372395474937e+08
   -5.600000000000000000e-01    1.331609425859377477e+08
   -5.500000000000000000e-01   -9.130834508660814615e+06
   -5.400000000000000000e-01   -1.511946313709270916e+08
   -5.300000000000000000e-01   -2.893912151530278301e+08
   -5.200000000000000000e-01   -4.202868601804942567e+08
   -5.100000000000000000e-01   -5.407270209080569244e+08
   -5.000000000000000000e-01   -6.478993900389391780e+08
   -4.900000000000000000e-01   -7.393857232257942974e+08
   -4.800000000000000000e-01   -8.132020868356613352e+08
   -4.700000000000000000e-01   -8.678274408425710091e+08
   -4.600000000000000000e-01   -9.022207029190011430e+08
   -4.500000000000000000e-01   -9.158266506818521277e+08
   -4.400000000000000000e-01   -9.085712057519851041e+08
   -4.300000000000000000e-01   -8.808468051944597552e+08
   -4.200000000000000000e-01   -8.334887028037883076e+08
   -4.100000000000000000e-01   -7.677431547246724287e+08
   -4.000000000000000000e-01   -6.852285315084054560e+08
   -3.900000000000000000e-01   -5.878904626290613723e+08
   -3.800000000000000000e-01   -4.779521606919415318e+08
   -3.700000000000000000e-01   -3.578610922347627561e+08
   -3.600000000000000000e-01   -2.302331614976191043e+08
   -3.500000000000000000e-01   -9.779555431085661458e+07
   -3.400000000000000000e-01    3.667064707570940843e+07
   -3.300000000000000000e-01    1.703870191327720842e+08
   -3.200000000000000000e-01    3.006325284608124765e+08
   -3.100000000000000000e-01    4.247955230222639402e+08
   -3.000000000000000000e-01    5.404221540581122113e+08
   -2.900000000000000000e-01    6.452604951054402848e+08
   -2.800000000000000000e-01    7.372997265467801319e+08
   -2.700000000000000000e-01    8.148038608445927070e+08
   -2.600000000000000000e-01    8.763395933446373020e+08
   -2.500000000000000000e-01    9.207979746348051851e+08
   -2.400000000000000000e-01    9.474097113620031968e+08
   -2.300000000000000000e-01    9.557540116666374445e+08
   -2.200000000000000000e-01    9.457609976160074584e+08
   -2.100000000000000000e-01    9.177078089322482450e+08
   -2.000000000000000000e-01    8.722086187556354458e+08
   -1.900000000000000000e-01    8.101988721142658503e+08
   -1.800000000000000000e-01    7.329141402606020571e+08
   -1.700000000000000000e-01    6.418640582815679677e+08
   -1.600000000000000000e-01    5.388018787144449389e+08
   -1.500000000000000000e-01    4.256902297545909063e+08
   -1.400000000000000000e-01    3.046637125980547976e+08
   -1.300000000000000000e-01    1.779890082228751061e+08
   -1.200000000000000000e-01    4.802318930116172843e+07
   -1.100000000000000000e-01   -8.282905210518512822e+07
   -9.999999999999999999e-02   -2.121585458166905300e+08
   -9.000000000000000000e-02   -3.375944441218675599e+08
   -8.000000000000000000e-02   -4.568459875204685232e+08
   -7.000000000000000000e-02   -5.677425664853568461e+08
   -6.000000000000000000e-02   -6.682714441537239007e+08
   -5.000000000000000000e-02   -7.566125473664785724e+08
   -4.000000000000000000e-02   -8.311697837828416179e+08
   -3.000000000000000000e-02   -8.905984001715078826e+08
   -2.000000000000000000e-02   -9.338279606184229999e+08
   -1.000000000000000000e-02   -9.600805924330016364e+08
    0.000000000000000000e+00   -9.688842210673828125e+08
    1.000000000000000000e-02   -9.600805924330016364e+08
    2.000000000000000000e-02   -9.338279606184229999e+08
    3.000000000000000000e-02   -8.905984001715078826e+08
    4.000000000000000000e-02   -8.311697837828416179e+08
    5.000000000000000000e-02   -7.566125473664785724e+08
    6.000000000000000000e-02   -6.682714441537239007e+08
    7.000000000000000000e-02   -5.677425664853568461e+08
    8.000000000000000000e-02   -4.568459875204685232e+08
    9.000000000000000000e-02   -3.375944441218675599e+08
    9.999999999999999999e-02   -2.121585458166905300e+08
    1.100000000000000000e-01   -8.282905210518512822e+07
    1.200000000000000000e-01    4.802318930116172843e+07
    1.300000000000000000e-01    1.779890082228751061e+08
    1.400000000000000000e-01    3.046637125980547976e+08
    1.500000000000000000e-01    4.256902297545909063e+08
    1.600000000000000000e-01    5.388018787144449389e+08
    1.700000000000000000e-01    6.418640582815679677e+08
    1.800000000000000000e-01    7.329141402606020571e+08
    1.900000000000000000e-01    8.101988721142658503e+08
    2.000000000000000000e-01    8.722086187556354458e+08
    2.100000000000000000e-01    9.177078089322482450e+08
    2.200000000000000000e-01    9.457609976160074584e+08
    2.300000000000000000e-01    9.557540116666374445e+08
    2.400000000000000000e-01    9.474097113620031968e+08
    2.500000000000000000e-01    9.207979746348051851e+08
    2.600000000000000000e-01    8.763395933446373020e+08
    2.700000000000000000e-01    8.148038608445927070e+08
    2.800000000000000000e-01    7.372997265467801319e+08
    2.900000000000000000e-01    6.452604951054402848e+08
    3.000000000000000000e-01    5.404221540581122113e+08
    3.100000000000000000e-01    4.247955230222639402e+08
    3.200000000000000000e-01    3.006325284608124765e+08
    3.300000000000000000e-01    1.703870191327720842e+08
    3.400000000000000000e-01    3.667064707570940843e+07
    3.500000000000000000e-01   -9.779555431085661458e+07
    3.600000000000000000e-01   -2.302331614976191043e+08
    3.700000000000000000e-01   -3.578610922347627561e+08
    3.800000000000000000e-01   -4.779521606919415318e+08
    3.900000000000000000e-01   -5.878904626290613723e+08
    4.000000000000000000e-01   -6.852285315084054560e+08
    4.100000000000000000e-01   -7.677431547246724287e+08
    4.200000000000000000e-01   -8.334887028037883076e+08
    4.300000000000000000e-01   -8.808468051944597552e+08
    4.400000000000000000e-01   -9.085712057519851041e+08
    4.500000000000000000e-01   -9.158266506818521277e+08
    4.600000000000000000e-01   -9.022207029190011430e+08
    4.700000000000000000e-01   -8.678274408425710091e+08
    4.800000000000000000e-01   -8.132020868356613352e+08
    4.900000000000000000e-01   -7.393857232257942974e+08
    5.000000000000000000e-01   -6.478993900389391780e+08
    5.100000000000000000e-01   -5.407270209080569244e+08
    5.200000000000000000e-01   -4.202868601804942567e+08
    5.300000000000000000e-01   -2.893912151530278301e+08
    5.400000000000000000e-01   -1.511946313709270916e+08
    5.500000000000000000e-01   -9.130834508660814615e+06
    5.600000000000000000e-01    1.331609425859377477e+08
    5.700000000000000000e-01    2.719193372395474937e+08
    5.800000000000000000e-01    4.033527229205092579e+08
    5.900000000000000000e-01    5.237380332972912792e+08
    6.000000000000000000e-01    6.295246944824487442e+08
    6.100000000000000000e-01    7.174414971879579475e+08
    6.200000000000000000e-01    7.846039296843675717e+08
    6.300000000000000000e-01    8.286191966437179100e+08
    6.400000000000000000e-01    8.476858766719875076e+08
    6.500000000000000000e-01    8.406849322228124143e+08
    6.600000000000000000e-01    8.072585904328692988e+08
    6.700000000000000000e-01    7.478734742926697987e+08
    6.800000000000000000e-01    6.638642938680792273e+08
    6.900000000000000000e-01    5.574544218474520167e+08
    7.000000000000000000e-01    4.317497928508503367e+08
    7.100000000000000000e-01    2.907027996504793988e+08
    7.200000000000000000e-01    1.390432313635008168e+08
    7.300000000000000000e-01   -1.782616976557392286e+07
    7.400000000000000000e-01   -1.739712418341953370e+08
    7.500000000000000000e-01   -3.231058129751488498e+08
    7.600000000000000000e-01   -4.588086146005822138e+08
    7.700000000000000000e-01   -5.747759014334667875e+08
    7.800000000000000000e-01   -6.651062600306487625e+08
    7.900000000000000000e-01   -7.246120340787387670e+08
    8.000000000000000000e-01   -7.491493724140292014e+08
    8.100000000000000000e-01   -7.359560747699435870e+08
    8.200000000000000000e-01   -6.839831281583244374e+08
    8.300000000000000000e-01   -5.942020480594154953e+08
    8.400000000000000000e-01   -4.698658146569716456e+08
    8.500000000000000000e-01   -3.166962734099802957e+08
    8.600000000000000000e-01   -1.429652961319741062e+08
    8.700000000000000000e-01    4.056928523210639294e+07
    8.800000000000000000e-01    2.209190171343164984e+08
    8.900000000000000000e-01    3.833653768364900307e+08
    9.000000000000000000e-01    5.122682863968611728e+08
    9.100000000000000000e-01    5.922551258559200022e+08
    9.200000000000000000e-01    6.098736356072701094e+08
    9.300000000000000000e-01    5.558040958006613047e+08
    9.400000000000000000e-01    4.277394017157173886e+08
    9.500000000000000000e-01    2.340562109261889490e+08
    9.600000000000000000e-01   -1.583681679992994433e+06
    9.700000000000000000e-01   -2.345450785743342916e+08
    9.800000000000000000e-01   -3.922684208106153832e+08
    9.900000000000000000e-01   -3.658594438917581028e+08
    1.000000000000000000e+00    0.000000000000000000e+00
                           x                          P_14(x)
   -1.000000000000000000e+00    0.000000000000000000e+00
   -9.900000000000000000e-01    3.598985103015399630e+08
   -9.800000000000000000e-01    3.322684684702608391e+08
   -9.700000000000000000e-01    1.225418903008149139e+08
   -9.600000000000000000e-01   -1.351231689717875044e+08
   -9.500000000000000000e-01   -3.597853293280908258e+08
   -9.400000000000000000e-01   -5.091887911273761171e+08
   -9.300000000000000000e-01   -5.682123653124269877e+08
   -9.200000000000000000e-01   -5.398205355256275088e+08
   -9.100000000000000000e-01   -4.380996116061911884e+08
   -9.000000000000000000e-01   -2.830169145565249967e+08
   -8.900000000000000000e-01   -9.659005484895850490e+07
   -8.800000000000000000e-01    9.980279090253715888e+07
   -8.700000000000000000e-01    2.872016864866470968e+08
   -8.600000000000000000e-01    4.501283047131433099e+08
   -8.500000000000000000e-01    5.770987541118062371e+08
   -8.400000000000000000e-01    6.607238327821454714e+08
   -8.300000000000000000e-01    6.975110689436445122e+08
   -8.200000000000000000e-01    6.874623012476513833e+08
   -8.100000000000000000e-01    6.335426569003639948e+08
   -8.000000000000000000e-01    5.410813321455898727e+08
   -7.900000000000000000e-01    4.171513180974051770e+08
   -7.800000000000000000e-01    2.699639149800169641e+08
   -7.700000000000000000e-01    1.083043273610450620e+08
   -7.600000000000000000e-01   -5.897336311190120782e+07
   -7.500000000000000000e-01   -2.233801716253791347e+08
   -7.400000000000000000e-01   -3.771488640384390869e+08
   -7.300000000000000000e-01   -5.135113711764551640e+08
   -7.200000000000000000e-01   -6.268984658957551501e+08
   -7.100000000000000000e-01   -7.130658254873544812e+08
   -7.000000000000000000e-01   -7.691525330216493335e+08
   -6.900000000000000000e-01   -7.936794145064664767e+08
   -6.800000000000000000e-01   -7.864954555806370257e+08
   -6.700000000000000000e-01   -7.486809738284950552e+08
   -6.600000000000000000e-01   -6.824163138762559325e+08
   -6.500000000000000000e-01   -5.908246473225809789e+08
   -6.400000000000000000e-01   -4.777970558792520690e+08
   -6.300000000000000000e-01   -3.478075045609131583e+08
   -6.200000000000000000e-01   -2.057246167110898955e+08
   -6.100000000000000000e-01   -5.662638258881138519e+07
   -6.000000000000000000e-01    9.437689868108668648e+07
   -5.900000000000000000e-01    2.423069995042199997e+08
   -5.800000000000000000e-01    3.824658775570520622e+08
   -5.700000000000000000e-01    5.105647691474100153e+08
   -5.600000000000000000e-01    6.228323076039674736e+08
   -5.500000000000000000e-01    7.161004622352957209e+08
   -5.400000000000000000e-01    7.878677846124942107e+08
   -5.300000000000000000e-01    8.363400739247122367e+08
   -5.200000000000000000e-01    8.604491269518803117e+08
   -5.100000000000000000e-01    8.598507178493825669e+08
   -5.000000000000000000e-01    8.349033572785247862e+08
   -4.900000000000000000e-01    7.866297098137527980e+08
   -4.800000000000000000e-01    7.166628046941236632e+08
   -4.700000000000000000e-01    6.271793606495864769e+08
   -4.600000000000000000e-01    5.208226644246345013e+08
   -4.500000000000000000e-01    4.006174991861686188e+08
   -4.400000000000000000e-01    2.698796182636558220e+08
   -4.300000000000000000e-01    1.321222070887361105e+08
   -4.200000000000000000e-01   -9.038322456210936903e+06
   -4.100000000000000000e-01   -1.499749998539094950e+08
   -4.000000000000000000e-01   -2.871393933827097789e+08
   -3.900000000000000000e-01   -4.171453055665763874e+08
   -3.800000000000000000e-01   -5.368454581633770797e+08
   -3.700000000000000000e-01   -6.433997977371228285e+08
   -3.600000000000000000e-01   -7.343343032871031890e+08
   -3.500000000000000000e-01   -8.075894335106411598e+08
   -3.400000000000000000e-01   -8.615576081658679397e+08
   -3.300000000000000000e-01   -8.951093711562054822e+08
   -3.200000000000000000e-01   -9.076081282584190826e+08
