
    k              c
    0   0.000000e+00
    1   1.000000e+00
    2   5.772157e-01
    3  -6.558781e-01
    4  -4.200265e-02
    5   1.665386e-01
    6  -4.219774e-02
    7  -9.621968e-03
    8   7.218956e-03
    9  -1.165159e-03
   10  -2.152373e-04
   11   1.280530e-04
   12  -2.012711e-05
   13  -1.245588e-06
   14   1.125440e-06
   15  -2.121882e-07
   16   1.248840e-08
   17   1.040938e-08
   18  -4.123345e-09
   19  -4.855005e-12
   20   6.356164e-11
   21  -1.878832e-09
   22   2.938025e-10
   23  -5.406572e-10
   24   1.091983e-09
   25  -1.696933e-09
   26  -1.810001e-09
   27   1.138932e-09
   28   3.009626e-10
   29  -2.778108e-10
   30  -2.000769e-10
   31   2.906889e-10
   32  -2.357869e-10
   33   1.895713e-10
   34  -1.742977e-10
   35   1.654981e-10
   36  -1.567903e-10
   37   1.483289e-10
   38  -1.404692e-10
   39   1.332203e-10
   40  -1.265214e-10
   41   1.203158e-10
   42  -1.145553e-10
   43   1.091983e-10
   44  -1.042079e-10
   45   9.955147e-11
   46  -9.519985e-11
   47   9.112708e-11
   48  -8.730987e-11
   49   8.372725e-11
   50  -8.036048e-11

              a 1/Gamma(a) ser 1/Gamma(a) prod 1/std::tgamma(a)   delta series  delta product
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00            inf           -nan           -nan            inf
   7.500000000000000e-01   1.088065252131017e+00   2.758156628302093e-01  -5.414997262005388e-01   6.819404574806134e-01   1.088065252131017e+00   2.758156628302093e-01  -5.414997262005387e-01   6.819404574806133e-01   2.040728756755613e-16   0.000000000000000e+00   2.050274397025267e-16   1.628035134807527e-16
   7.600000000000000e-01   1.085334554590144e+00   2.641655884548517e-01  -5.402427408784819e-01   6.747500715224980e-01   1.085334554590144e+00   2.641655884548517e-01  -5.402427408784818e-01   6.747500715224979e-01   2.045863222413316e-16   2.101377077762163e-16   2.055044780092440e-16   1.645384078463397e-16
   7.700000000000000e-01   1.082528594159810e+00   2.525377695114730e-01  -5.389550809404784e-01   6.675331818356414e-01   1.082528594159810e+00   2.525377695114731e-01  -5.389550809404784e-01   6.675331818356414e-01   0.000000000000000e+00  -2.198132633334116e-16  -0.000000000000000e+00   0.000000000000000e+00
   7.800000000000000e-01   1.079648584440376e+00   2.409358964311111e-01  -5.376363384674773e-01   6.602922404357433e-01   1.079648584440376e+00   2.409358964311110e-01  -5.376363384674773e-01   6.602922404357433e-01   0.000000000000000e+00   1.151990053236623e-16  -0.000000000000000e+00   0.000000000000000e+00
   7.900000000000000e-01   1.076695739600964e+00   2.293636868189336e-01  -5.362861093557157e-01   6.530297132099490e-01   1.076695739600964e+00   2.293636868189336e-01  -5.362861093557155e-01   6.530297132099490e-01   2.062278104744090e-16  -2.420224055566387e-16   4.140413131188344e-16   0.000000000000000e+00
   8.000000000000000e-01   1.073671274030834e+00   2.178248842116672e-01  -5.349039936369793e-01   6.457480791212507e-01   1.073671274030835e+00   2.178248842116672e-01  -5.349039936369795e-01   6.457480791212509e-01  -4.136174829217876e-16   1.274215097879173e-16  -4.151111368888473e-16  -3.438563924606556e-16
   8.100000000000001e-01   1.070576401996971e+00   2.063232568002155e-01  -5.334895958004664e-01   6.384498293985934e-01   1.070576401996971e+00   2.063232568002155e-01  -5.334895958004664e-01   6.384498293985934e-01   0.000000000000000e+00   0.000000000000000e+00  -0.000000000000000e+00   0.000000000000000e+00
   8.200000000000001e-01   1.067412337307900e+00   1.948625961174357e-01  -5.320425251161365e-01   6.311374667126677e-01   1.067412337307899e+00   1.948625961174356e-01  -5.320425251161365e-01   6.311374667126676e-01   2.080213963846866e-16   1.424366511000488e-16  -0.000000000000000e+00   1.759082740576069e-16
   8.300000000000001e-01   1.064180292983715e+00   1.834467156910555e-01  -5.305623959594331e-01   6.238135043373850e-01   1.064180292983714e+00   1.834467156910555e-01  -5.305623959594330e-01   6.238135043373849e-01   2.086531825377726e-16  -1.513004771498464e-16   2.092539978483595e-16   1.779735476878520e-16
   8.400000000000000e-01   1.060881480932337e+00   1.720794496617385e-01  -5.290488281372610e-01   6.164804652970377e-01   1.060881480932337e+00   1.720794496617385e-01  -5.290488281372611e-01   6.164804652970378e-01  -2.093019898225496e-16   0.000000000000000e+00  -2.098526573689169e-16  -1.800905441651293e-16
   8.500000000000000e-01   1.057517111631981e+00   1.607646513663191e-01  -5.275014472150956e-01   6.091408814991502e-01   1.057517111631981e+00   1.607646513663191e-01  -5.275014472150955e-01   6.091408814991502e-01   0.000000000000000e+00  -1.726472541055367e-16   2.104682424070106e-16   0.000000000000000e+00
   8.600000000000000e-01   1.054088393819836e+00   1.495061918862561e-01  -5.259198848451044e-01   6.017972928530460e-01   1.054088393819836e+00   1.495061918862561e-01  -5.259198848451045e-01   6.017972928530461e-01  -2.106508393668767e-16   1.856483351321347e-16  -2.111011689455596e-16  -1.844845495003355e-16
   8.700000000000000e-01   1.050596534186941e+00   1.383079585613692e-01  -5.243037790951561e-01   5.944522463741549e-01   1.050596534186941e+00   1.383079585613692e-01  -5.243037790951562e-01   5.944522463741551e-01  -2.113509779440422e-16   0.000000000000000e+00  -2.117518638795967e-16  -1.867640388941132e-16
   8.800000000000000e-01   1.047042737079260e+00   1.271738534689480e-01  -5.226527747785863e-01   5.871082952741039e-01   1.047042737079259e+00   1.271738534689480e-01  -5.226527747785861e-01   5.871082952741037e-01   4.241366604469802e-16   2.182490728914335e-16   4.248415308214850e-16   3.782004218171797e-16
   8.900000000000000e-01   1.043428204204923e+00   1.161077918683438e-01  -5.209665237845950e-01   5.797679980366334e-01   1.043428204204923e+00   1.161077918683438e-01  -5.209665237845950e-01   5.797679980366334e-01   0.000000000000000e+00  -1.195250343194078e-16  -0.000000000000000e+00   0.000000000000000e+00
   9.000000000000000e-01   1.039754134347636e+00   1.051137006111778e-01  -5.192446854091437e-01   5.724339174794071e-01   1.039754134347636e+00   1.051137006111778e-01  -5.192446854091437e-01   5.724339174794071e-01   0.000000000000000e+00   1.320264411501339e-16  -0.000000000000000e+00   0.000000000000000e+00
   9.100000000000000e-01   1.036021723086226e+00   9.419551651732039e-02  -5.174869266862119e-01   5.651086198017732e-01   1.036021723086226e+00   9.419551651732037e-02  -5.174869266862119e-01   5.651086198017732e-01   0.000000000000000e+00   1.473296003983656e-16  -0.000000000000000e+00   0.000000000000000e+00
   9.200000000000000e-01   1.032232162520310e+00   8.335718471682467e-02  -5.156929227192856e-01   5.577946736185674e-01   1.032232162520310e+00   8.335718471682468e-02  -5.156929227192855e-01   5.577946736185673e-01   2.151111087091926e-16  -1.664858026930627e-16   2.152876209296943e-16   1.990379394308007e-16
   9.300000000000000e-01   1.028386641002068e+00   7.260265695801461e-02  -5.138623570129317e-01   5.504946489800412e-01   1.028386641002067e+00   7.260265695801461e-02  -5.138623570129316e-01   5.504946489800411e-01   2.159154894395258e-16   0.000000000000000e+00   2.160545541959629e-16   2.016773508484020e-16
   9.400000000000001e-01   1.024486342874085e+00   6.193588988195901e-02  -5.119949218043222e-01   5.432111163780219e-01   1.024486342874085e+00   6.193588988195903e-02  -5.119949218043223e-01   5.432111163780220e-01  -2.167374962775095e-16  -2.240669801348385e-16  -2.168425852179583e-16  -2.043814994118326e-16
   9.500000000000001e-01   1.020532448213249e+00   5.136084326358375e-02  -5.100903183945608e-01   5.359466457384164e-01   1.020532448213249e+00   5.136084326358375e-02  -5.100903183945609e-01   5.359466457384165e-01  -2.175772120855025e-16   0.000000000000000e+00  -2.176522440416887e-16  -2.071517815165190e-16
   9.600000000000000e-01   1.016526132580666e+00   4.088147821970194e-02  -5.081482574796691e-01   5.287038054001842e-01   1.016526132580666e+00   4.088147821970193e-02  -5.081482574796690e-01   5.287038054001841e-01   2.184347237206034e-16   1.697319716918451e-16   2.184840759135294e-16   2.099896034954413e-16
   9.700000000000000e-01   1.012468566777566e+00   3.050175538426637e-02  -5.061684594810822e-01   5.214851610809161e-01   1.012468566777566e+00   3.050175538426637e-02  -5.061684594810821e-01   5.214851610809160e-01   2.193101220235842e-16   0.000000000000000e+00   2.193386418749489e-16   2.128963789351025e-16
   9.800000000000000e-01   1.008360916607171e+00   2.022563305117763e-02  -5.041506548755066e-01   5.142932748291741e-01   1.008360916607171e+00   2.022563305117763e-02  -5.041506548755066e-01   5.142932748291741e-01   0.000000000000000e+00   0.000000000000000e+00  -0.000000000000000e+00   0.000000000000000e+00
   9.900000000000000e-01   1.004204342642489e+00   1.005706528500386e-02  -5.020945845239823e-01   5.071307039637463e-01   1.004204342642489e+00   1.005706528500386e-02  -5.020945845239823e-01   5.071307039637463e-01   0.000000000000000e+00   0.000000000000000e+00  -0.000000000000000e+00   0.000000000000000e+00
   1.000000000000000e+00   9.999999999999996e-01   0.000000000000000e+00  -4.999999999999998e-01   4.999999999999998e-01   1.000000000000000e+00   0.000000000000000e+00  -5.000000000000000e-01   5.000000000000000e-01  -4.440892098500626e-16                    -nan  -4.440892098500626e-16  -4.440892098500626e-16

                          a              1/Gamma(1+mu)              1/Gamma(1-mu)                    Gamma_1                    Gamma_2        1/std::tgamma(1+mu)        1/std::tgamma(1-mu)                   tgamma_1                   tgamma_2               delta (1+mu)               delta (1-mu)                    delta 1                    delta 2
  -1.000000000000000000e+00   0.000000000000000000e+00   1.000000000000000000e+00  -5.000000000000000001e-01   5.000000000000000001e-01   0.000000000000000000e+00   1.000000000000000000e+00  -5.000000000000000000e-01   5.000000000000000000e-01                       -nan   2.168404344971008868e-19   2.168404344971008868e-19   2.168404344971008868e-19
  -9.900000000000000000e-01   1.005706528500385064e-02   1.004204342642488761e+00  -5.020945845239822779e-01   5.071307039637463058e-01   1.005706528500385064e-02   1.004204342642488761e+00  -5.020945845239822778e-01   5.071307039637463057e-01   0.000000000000000000e+00   1.079662899716712393e-19   1.079679213741567551e-19   1.068957335861695074e-19
  -9.800000000000000000e-01   2.022563305117761519e-02   1.008360916607170418e+00  -5.041506548755065321e-01   5.142932748291740166e-01   2.022563305117761519e-02   1.008360916607170418e+00  -5.041506548755065321e-01   5.142932748291740166e-01   8.375836198659628895e-20   0.000000000000000000e+00  -0.000000000000000000e+00   0.000000000000000000e+00
  -9.700000000000000000e-01   3.050175538426634400e-02   1.012468566777565794e+00  -5.061684594810821906e-01   5.214851610809160689e-01   3.050175538426634400e-02   1.012468566777565794e+00  -5.061684594810821906e-01   5.214851610809160688e-01   5.553994755929513182e-20   1.070850205193281965e-19   1.070989462280023774e-19   1.039533100269054991e-19
  -9.600000000000000000e-01   4.088147821970189248e-02   1.016526132580666347e+00  -5.081482574796689868e-01   5.287038054001841198e-01   4.088147821970189247e-02   1.016526132580666347e+00  -5.081482574796689868e-01   5.287038054001841198e-01   8.287693930265879695e-20   0.000000000000000000e+00  -0.000000000000000000e+00   0.000000000000000000e+00
  -9.500000000000000000e-01   5.136084326358382048e-02   1.020532448213249459e+00  -5.100903183945608624e-01   5.359466457384166397e-01   5.136084326358382047e-02   1.020532448213249459e+00  -5.100903183945608625e-01   5.359466457384166398e-01   1.979016449338250235e-19  -2.124777461772485673e-19  -2.125510195719616262e-19  -2.022966616372255157e-19
  -9.400000000000000000e-01   6.193588988195908433e-02   1.024486342874084897e+00  -5.119949218043222409e-01   5.432111163780219908e-01   6.193588988195908432e-02   1.024486342874084897e+00  -5.119949218043222408e-01   5.432111163780219907e-01   1.094077051439639991e-19   2.116577112085053820e-19   2.117603371269124260e-19   1.995913080193678139e-19
  -9.300000000000000000e-01   7.260265695801467525e-02   1.028386641002067561e+00  -5.138623570129316592e-01   5.504946489800411183e-01   7.260265695801467526e-02   1.028386641002067562e+00  -5.138623570129316593e-01   5.504946489800411184e-01  -9.333354813657910675e-20  -1.054274850778934473e-19  -1.054953877909974855e-19  -9.847526896894628659e-20
  -9.200000000000000000e-01   8.335718471682471398e-02   1.032232162520309947e+00  -5.156929227192854526e-01   5.577946736185673304e-01   8.335718471682471398e-02   1.032232162520309947e+00  -5.156929227192854526e-01   5.577946736185673304e-01   0.000000000000000000e+00   0.000000000000000000e+00  -0.000000000000000000e+00   0.000000000000000000e+00
  -9.100000000000000000e-01   9.419551651732041502e-02   1.036021723086226016e+00  -5.174869266862118688e-01   5.651086198017732156e-01   9.419551651732041502e-02   1.036021723086226016e+00  -5.174869266862118687e-01   5.651086198017732155e-01   0.000000000000000000e+00   2.093010500312199449e-19   2.095129589897700417e-19   1.918573057451887749e-19
  -9.000000000000000000e-01   1.051137006111777808e-01   1.039754134347636415e+00  -5.192446854091436854e-01   5.724339174794070977e-01   1.051137006111777808e-01   1.039754134347636415e+00  -5.192446854091436855e-01   5.724339174794070977e-01   6.446603571783881709e-20  -1.042748604376317919e-19  -1.044018555174230850e-19  -9.470107722298861113e-20
  -8.900000000000000000e-01   1.161077918683438657e-01   1.043428204204923100e+00  -5.209665237845950753e-01   5.797679980366334827e-01   1.161077918683438657e-01   1.043428204204923100e+00  -5.209665237845950753e-01   5.797679980366334827e-01   5.836183316377333278e-20   0.000000000000000000e+00  -0.000000000000000000e+00   0.000000000000000000e+00
  -8.800000000000000000e-01   1.271738534689479683e-01   1.047042737079259571e+00  -5.226527747785861379e-01   5.871082952741037697e-01   1.271738534689479683e-01   1.047042737079259571e+00  -5.226527747785861379e-01   5.871082952741037696e-01   1.065669301227702840e-19   0.000000000000000000e+00  -0.000000000000000000e+00   9.233408735770987581e-20
  -8.700000000000000000e-01   1.383079585613691501e-01   1.050596534186940931e+00  -5.243037790951561957e-01   5.944522463741550404e-01   1.383079585613691502e-01   1.050596534186940931e+00  -5.243037790951561957e-01   5.944522463741550404e-01  -9.798804997946204283e-20   1.031987196992393454e-19   1.033944647849593275e-19   0.000000000000000000e+00
  -8.600000000000000000e-01   1.495061918862560504e-01   1.054088393819835987e+00  -5.259198848451046145e-01   6.017972928530460189e-01   1.495061918862560504e-01   1.054088393819835987e+00  -5.259198848451046145e-01   6.017972928530460189e-01   9.064860113873768751e-20   0.000000000000000000e+00  -0.000000000000000000e+00   0.000000000000000000e+00
  -8.500000000000000000e-01   1.607646513663190530e-01   1.057517111631981548e+00  -5.275014472150955855e-01   6.091408814991503006e-01   1.607646513663190530e-01   1.057517111631981548e+00  -5.275014472150955855e-01   6.091408814991503007e-01  -8.430041704371912261e-20  -1.025233691786170690e-19  -1.027676964877981536e-19  -8.899436939917623992e-20
  -8.400000000000000000e-01   1.720794496617384741e-01   1.060881480932336911e+00  -5.290488281372609745e-01   6.164804652970376927e-01   1.720794496617384741e-01   1.060881480932336911e+00  -5.290488281372609745e-01   6.164804652970376927e-01  -7.875738318962199168e-20   0.000000000000000000e+00  -0.000000000000000000e+00   0.000000000000000000e+00
  -8.300000000000000000e-01   1.834467156910555599e-01   1.064180292983714375e+00  -5.305623959594330210e-01   6.238135043373849673e-01   1.834467156910555599e-01   1.064180292983714375e+00  -5.305623959594330209e-01   6.238135043373849672e-01  -7.387718610832341815e-20   1.018814367860217896e-19   1.021748036368942831e-19   8.690114633195898448e-20
  -8.200000000000000000e-01   1.948625961174357255e-01   1.067412337307899340e+00  -5.320425251161363505e-01   6.311374667126675330e-01   1.948625961174357255e-01   1.067412337307899341e+00  -5.320425251161363506e-01   6.311374667126675331e-01   0.000000000000000000e+00  -2.031458949069204919e-19  -2.037811117163690041e-19  -1.717854238843817096e-19
  -8.100000000000000000e-01   2.063232568002156200e-01   1.070576401996971263e+00  -5.334895958004664463e-01   6.384498293985934415e-01   2.063232568002156200e-01   1.070576401996971263e+00  -5.334895958004664462e-01   6.384498293985934415e-01   6.568589196511094542e-20   1.012727508716908669e-19   2.032283630309096429e-19   8.490895623754810125e-20
  -8.000000000000000000e-01   2.178248842116672616e-01   1.073671274030834328e+00  -5.349039936369794164e-01   6.457480791212507947e-01   2.178248842116672616e-01   1.073671274030834328e+00  -5.349039936369794165e-01   6.457480791212507948e-01   6.221753407613149636e-20  -1.009808307914520654e-19  -1.013454924045037538e-19  -8.394931456558975003e-20
  -7.900000000000000000e-01   2.293636868189336664e-01   1.076695739600964316e+00  -5.362861093557156013e-01   6.530297132099489914e-01   2.293636868189336664e-01   1.076695739600964317e+00  -5.362861093557156014e-01   6.530297132099489915e-01  -1.181750027132024840e-19  -1.006971730832075259e-19  -2.021686099213058579e-19  -1.660264687124479338e-19
  -7.800000000000000000e-01   2.409358964311110757e-01   1.079648584440375604e+00  -5.376363384674772616e-01   6.602922404357433396e-01   2.409358964311110757e-01   1.079648584440375604e+00  -5.376363384674772616e-01   6.602922404357433396e-01   0.000000000000000000e+00   0.000000000000000000e+00  -0.000000000000000000e+00   0.000000000000000000e+00
  -7.700000000000000000e-01   2.525377695114730821e-01   1.082528594159809689e+00  -5.389550809404783163e-01   6.675331818356413857e-01   2.525377695114730821e-01   1.082528594159809689e+00  -5.389550809404783163e-01   6.675331818356413857e-01   1.073306949870173656e-19   0.000000000000000000e+00  -0.000000000000000000e+00   0.000000000000000000e+00
