
  nu = 0.00000000000000
                        x                  J_nu(x)                  N_nu(x)          pi x W{J,N} / 2                  I_nu(x)                  K_nu(x)                -x W{I,K}
         1.82000000000000        0.581773125500794       -0.211667072941152        0.999999999999999         1.34252956725109        0.177749725330016         1.00000000000000
         1.83000000000000        0.581839561396740       -0.205695272043207         1.00000000000000         1.35536702766978        0.175367856413112         1.00000000000000
         1.84000000000000        0.581864936842084       -0.199741627572380         1.00000000000000         1.36831005998695        0.173021679568645         1.00000000000000
         1.85000000000000        0.581849286140805       -0.193806216479116         1.00000000000000         1.38135970831559        0.170710571609168         1.00000000000000
         1.86000000000000        0.581792646909787       -0.187889121843162         1.00000000000000         1.39451702582372        0.168433922462420         1.00000000000000
         1.87000000000000        0.581695060074242       -0.181990432662395         1.00000000000000         1.40778307482536        0.166191134834820         1.00000000000000
         1.88000000000000        0.581556569862849       -0.176110243647580         1.00000000000000         1.42115892687232        0.163981623885353         1.00000000000000
         1.89000000000000        0.581377223802612       -0.170248655022834         1.00000000000000         1.43464566284682        0.161804816909475         1.00000000000000
         1.90000000000000        0.581157072713434       -0.164405772331595         1.00000000000000         1.44824437305489        0.159660153032668         1.00000000000000
         1.91000000000000        0.580896170702404       -0.158581706247896         1.00000000000000         1.46195615732067        0.157547082913299         1.00000000000000
         1.92000000000000        0.580594575157813       -0.152776572392741         1.00000000000000         1.47578212508153        0.155465068454465         1.00000000000000
         1.93000000000000        0.580252346742874       -0.146990491155420         1.00000000000000         1.48972339548398        0.153413582524484         1.00000000000000
         1.94000000000000        0.579869549389177       -0.141223587519570         1.00000000000000         1.50378109748057        0.151392108685739         1.00000000000000
         1.95000000000000        0.579446250289854       -0.135475990893822         1.00000000000000         1.51795636992749        0.149400140931590         1.00000000000000
         1.96000000000000        0.578982519892464       -0.129747834946879         1.00000000000000         1.53225036168323        0.147437183431045         1.00000000000000
         1.97000000000000        0.578478431891608       -0.124039257446848         1.00000000000000         1.54666423170796        0.145502750280960         1.00000000000000
         1.98000000000000        0.577934063221258       -0.118350400104713         1.00000000000000         1.56119914916394        0.143596365265464         1.00000000000000
         1.99000000000000        0.577349494046811       -0.112681408421774         1.00000000000000         1.57585629351671        0.141717561622401         1.00000000000000
         2.00000000000000        0.576724807756874       -0.107032431540937         1.00000000000000         1.59063685463733        0.139865881816523         1.00000000000000
         2.01000000000000        0.576060090954755       -0.101403622101717         1.00000000000000         1.60554203290539        0.138040877319208         1.00000000000000
         2.02000000000000        0.575355433449704      -0.0957951360988287         1.00000000000000         1.62057303931311        0.136242108394500         1.00000000000000
