

Print Kelvin functions computed by series expansions, n = 0
+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++


                         x                       ber                       bei                       ker                       kei
    2.070000000000000000e+01   -2.055508987088519719e+04   -2.055508987100369988e+04    1.992017700104229764e+05    1.992017700104265156e+05   -9.361456783924270733e-08   -9.360969954741449328e-08   -7.605663408882117155e-08   -7.605927976328530349e-08
    2.080000000000000000e+01   -3.702578263654355716e+04   -3.702578263657993237e+04    2.111898332938558164e+05    2.111898332939152875e+05   -9.179402277566014738e-08   -9.179029802908189595e-08   -6.436902496512477316e-08   -6.436857802327722311e-08
    2.090000000000000000e+01   -5.552400844316655261e+04   -5.552400844315185489e+04    2.227492734279849784e+05    2.227492734279880126e+05   -8.933929857854512875e-08   -8.933551498557790183e-08   -5.365267704602223879e-08   -5.365330935092060827e-08
    2.100000000000000000e+01   -7.615565542064185565e+04   -7.615565542064247600e+04    2.336977693821147120e+05    2.336977693821057804e+05   -8.636030162304822604e-08   -8.635890935693169013e-08   -4.387829752840302388e-08   -4.387794660942745395e-08
    2.110000000000000000e+01   -9.902008674437275418e+04   -9.902008674438129434e+04    2.438325615740600973e+05    2.438325615740676162e+05   -8.295699732696528754e-08   -8.295370435007498600e-08   -3.501154059174151174e-08   -3.501179435261292383e-08
    2.120000000000000000e+01   -1.242081534962050058e+05   -1.242081534962134363e+05    2.529295462762399930e+05    2.529295462762392408e+05   -7.921980642508081267e-08   -7.922369604784762487e-08   -2.701402606543259928e-08   -2.701415269257267937e-08
    2.130000000000000000e+01   -1.518000032310186368e+05   -1.518000032310230883e+05    2.607424577562862391e+05    2.607424577562873688e+05   -7.523003869677997071e-08   -7.522339728893712163e-08   -1.984425776097053137e-08   -1.984119535336503759e-08
    2.140000000000000000e+01   -1.818626768517789531e+05   -1.818626768517819433e+05    2.670021595542827238e+05    2.670021595542827621e+05   -7.106035487561682778e-08   -7.105830945874913596e-08   -1.345844637369156934e-08   -1.346114686384680681e-08
    2.150000000000000000e+01   -2.144474874999450444e+05   -2.144474874999443658e+05    2.714160683238615173e+05    2.714160683238599749e+05   -6.677524846695720151e-08   -6.676651764792040922e-08   -7.811242101804476650e-09   -7.815799563104519621e-09
    2.160000000000000000e+01   -2.495871765000425458e+05   -2.495871765000423402e+05    2.736677357470672239e+05    2.736677357470659136e+05   -6.243154013991927993e-08   -6.242595418370910920e-08   -2.856382291005496048e-09   -2.856324954336741939e-09
    2.170000000000000000e+01   -2.872928429776139851e+05   -2.872928429776130456e+05    2.734166161572724131e+05    2.734166161572718116e+05   -5.807887824148734486e-08   -5.807180514239007607e-08    1.452740499137749964e-09    1.451098796678707004e-09
    2.180000000000000000e+01   -3.275506456184176166e+05   -3.275506456184172418e+05    2.702980496563254801e+05    2.702980496563254078e+05   -5.376023980345796026e-08   -5.376000444812234491e-08    5.162584586542063146e-09    5.158767635293770581e-09
    2.190000000000000000e+01   -3.703182771747882248e+05   -3.703182771747886895e+05    2.639234926726327745e+05    2.639234926726335994e+05   -4.951242717699548921e-08   -4.951073151460150257e-08    8.319034026022973736e-09    8.313975286000641063e-09
    2.200000000000000000e+01   -4.155212147724366819e+05   -4.155212147724361565e+05    2.538810300549325089e+05    2.538810300549336955e+05   -4.536655613575744609e-08   -4.536525466392049566e-08    1.096703692518297131e-08    1.096250912269169930e-08
    2.210000000000000000e+01   -4.630487518484653556e+05   -4.630487518484655328e+05    2.397362049079763166e+05    2.397362049079761870e+05   -4.134853193798398153e-08   -4.133528364036465064e-08    1.315030202336243828e-08    1.313310349360108376e-08
    2.220000000000000000e+01   -5.127498206787499879e+05   -5.127498206787502203e+05    2.210332044238471378e+05    2.210332044238472605e+05   -3.747951043219211756e-08   -3.747447863133857027e-08    1.491104849188679007e-08    1.491820000865118345e-08
    2.230000000000000000e+01   -5.644286179493190467e+05   -5.644286179493186614e+05    1.972964419154657806e+05    1.972964419154655423e+05   -3.377634183204837583e-08   -3.375953383510932326e-08    1.628980409293858612e-08    1.629683765713707544e-08
    2.240000000000000000e+01   -6.178400497104275125e+05   -6.178400497104274288e+05    1.680325770825864064e+05    1.680325770825862794e+05   -3.025199527573867557e-08   -3.023717454198049381e-08    1.732524703547009023e-08    1.732254517605724686e-08
    2.250000000000000000e+01   -6.726850163404033559e+05   -6.726850163404031002e+05    1.327330181973902016e+05    1.327330181973902745e+05   -2.691596272603412346e-08   -2.692672751436475664e-08    1.805408708472764927e-08    1.804198745958274230e-08
    2.260000000000000000e+01   -7.286055628544262047e+05   -7.286055628544260996e+05    9.087695134448047141e+04    9.087695134448062385e+04   -2.377464116173571243e-08   -2.377146302023902535e-08    1.851098171277222413e-08    1.849824116106901783e-08
    2.270000000000000000e+01   -7.851799250343497795e+05   -7.851799250343499847e+05    4.193494304287349907e+04    4.193494304287380849e+04   -2.083169236184426322e-08   -2.087131178996060044e-08    1.872848331692072908e-08    1.874528265943808947e-08
    2.280000000000000000e+01   -8.419175074400002788e+05   -8.419175074400001191e+05   -1.462683653478800276e+04   -1.462683653478721185e+04   -1.808837989328396044e-08   -1.808894012356176972e-08    1.873701377782454618e-08    1.873212340797181241e-08
    2.290000000000000000e+01   -8.982538353977316334e+05   -8.982538353977316854e+05   -7.934172200244660595e+04   -7.934172200244658781e+04   -1.554388318397974526e-08   -1.553576112200971693e-08    1.856486287589352832e-08    1.859098119894042611e-08
    2.300000000000000000e+01   -9.535455295523313877e+05   -9.535455295523313150e+05   -1.527369450070297949e+05   -1.527369450070295683e+05   -1.319558879822362337e-08   -1.316880116064567119e-08    1.823820733131057122e-08    1.825890194595558569e-08
    2.310000000000000000e+01   -1.007065358513454444e+06   -1.007065358513454248e+06   -2.353272627991610960e+05   -2.353272627991612124e+05   -1.103935923321175990e-08   -1.102671376429498196e-08    1.778114747667492373e-08    1.776993485691491514e-08
    2.320000000000000000e+01   -1.057997432522778707e+06   -1.057997432522779000e+06   -3.276077765664215256e+05   -3.276077765664217693e+05   -9.069779726996416352e-09   -9.081531970878131688e-09    1.721575881041187180e-08    1.721798525977646932e-08
    2.330000000000000000e+01   -1.105432608902597269e+06   -1.105432608902597212e+06   -4.300458945077604140e+05   -4.300458945077607648e+05   -7.280383711413460908e-09   -7.312110028578899801e-09    1.656215591185317070e-08    1.657781467656604946e-08
    2.340000000000000000e+01   -1.148364188304196545e+06   -1.148364188304196575e+06   -5.430723968642699552e+05   -5.430723968642699153e+05   -5.663857661276869098e-09   -5.671381586580537260e-09    1.583856642397148966e-08    1.580815478519070894e-08
    2.350000000000000000e+01   -1.185683989431849465e+06   -1.185683989431849467e+06   -6.670715631340803354e+05   -6.670715631340803031e+05   -4.212226185643741599e-09   -4.202320269541814923e-09    1.506141302604613483e-08    1.507032720837742090e-08
    2.360000000000000000e+01   -1.216178898944591493e+06   -1.216178898944591597e+06   -8.023703255712624744e+05   -8.023703255712621996e+05   -2.917018280512314343e-09   -2.912202035076916218e-09    1.424540152518268180e-08    1.428747964382637292e-08
    2.370000000000000000e+01   -1.238528002593937058e+06   -1.238528002593936987e+06   -9.492264178872714098e+05   -9.492264178872715179e+05   -1.769415717076999470e-09   -1.753733158693648875e-09    1.340361339195178049e-08    1.336229615844786167e-08
    2.380000000000000000e+01   -1.251300413292639438e+06   -1.251300413292639417e+06   -1.107815493928737055e+06   -1.107815493928737055e+06   -7.603845776693289110e-10   -7.946709956740960479e-10    1.254760125098546407e-08    1.253465597983449697e-08
    2.390000000000000000e+01   -1.252953921668861245e+06   -1.252953921668861505e+06   -1.278217198089807239e+06   -1.278217198089807178e+06    1.192090253163989685e-10    2.009983290918171406e-10    1.168748601187212230e-08    1.174430508399382234e-08
    2.400000000000000000e+01   -1.241834604671908210e+06   -1.241834604671908246e+06   -1.460400177425420112e+06   -1.460400177425419964e+06    8.784980020779837821e-10    9.704308467917144299e-10    1.083205448896955678e-08    1.084617906599305570e-08
    2.410000000000000000e+01   -1.216177537878355165e+06   -1.216177537878354987e+06   -1.654206034959545516e+06   -1.654206034959545502e+06    1.526527065424403244e-09    1.582066033734008670e-09    9.988856510782743076e-09    9.876657713903114200e-09
    2.420000000000000000e+01   -1.174108767206428753e+06   -1.174108767206428609e+06   -1.859332234625946564e+06   -1.859332234625946525e+06    2.072178204957192364e-09    2.164824763895012438e-09    9.164300660413278915e-09    9.113136911764740944e-09
    2.430000000000000000e+01   -1.113648705673600617e+06   -1.113648705673600756e+06   -2.075313980734109194e+06   -2.075313980734109231e+06    2.524107841583090986e-09    2.634806151036173105e-09    8.363747918459974327e-09    8.355073077837005258e-09
    2.440000000000000000e+01   -1.032717130504547038e+06   -1.032717130504546788e+06   -2.301505108913957741e+06   -2.301505108913957860e+06    2.890694674931571948e-09    2.909018803620710969e-09    7.591602598893778449e-09    7.638391252839937806e-09
    2.450000000000000000e+01   -9.291399651753576103e+05   -9.291399651753577583e+05   -2.537058041251267612e+06   -2.537058041251267373e+06    3.179997268479805684e-09    3.294530870334710926e-09    6.851400077171155598e-09    6.839400157332420349e-09
    2.460000000000000000e+01   -8.006580397101641270e+05   -8.006580397101640684e+05   -2.780902875868691251e+06   -2.780902875868691392e+06    3.399720454140757733e-09    3.358593403390841559e-09    6.145890908568610102e-09    6.101799954194575548e-09
    2.470000000000000000e+01   -6.449380305558559362e+05   -6.449380305558559445e+05   -3.031725700616734011e+06   -3.031725700616734008e+06    3.557189678752242279e-09    3.800352033067611046e-09    5.477121023841339269e-09    5.234142008703202009e-09
    2.480000000000000000e+01   -4.595857884590474307e+05   -4.595857884590474849e+05   -3.287946241889186855e+06   -3.287946241889186757e+06    3.659332458420719305e-09    3.800096237682737410e-09    4.846507769288556992e-09    4.856701707467436790e-09
    2.490000000000000000e+01   -2.421622687477765006e+05   -2.421622687477765944e+05   -3.547694982933685562e+06   -3.547694982933685618e+06    3.712666152223209368e-09    3.819877747446298599e-09    4.254911629629116266e-09    4.213688953313976526e-09
    2.500000000000000000e+01    9.797716949735670338e+03    9.797716949735592202e+03   -3.808789911444035624e+06   -3.808789911444035621e+06    3.723291313643294854e-09    3.958803063142113388e-09    3.702703535252624066e-09    3.636159817688167095e-09
    2.510000000000000000e+01    2.987637054838254708e+05    2.987637054838253565e+05   -4.068713083737213145e+06   -4.068713083737213163e+06    3.696889925686319818e-09    3.502918843878433108e-09    3.189827710921933682e-09    3.142304194625467062e-09
    2.520000000000000000e+01    6.271845202261827514e+05    6.271845202261829235e+05   -4.324587222459017249e+06   -4.324587222459017305e+06    3.638727873336773597e-09    3.648892743512988091e-09    2.715860071374915447e-09    2.693923306651413441e-09
    2.530000000000000000e+01    9.974597201291152035e+05    9.974597201291151579e+05   -4.573152596534170242e+06   -4.573152596534170142e+06    3.553661054412768779e-09    3.702098183566704392e-09    2.280062211017139697e-09    2.001797838602215052e-09
    2.540000000000000000e+01    1.411907341002546055e+06    1.411907341002546169e+06   -4.810744465963911146e+06   -4.810744465963910891e+06    3.446144576531516337e-09    3.662080416688695550e-09    1.881431070516542723e-09    2.089109329972416162e-09
    2.550000000000000000e+01    1.872727716451205082e+06    1.872727716451205149e+06   -5.033271410037069753e+06   -5.033271410037069468e+06    3.320244533481118230e-09    3.625245881266891956e-09    1.518744393099957848e-09    1.248736225534230471e-09
    2.560000000000000000e+01    2.381963175297001896e+06    2.381963175297001934e+06   -5.236194895491978252e+06   -5.236194895491978256e+06    3.179651898510333039e-09    3.014065441675484180e-09    1.190602108189641365e-09    1.194166543427854776e-09
    2.570000000000000000e+01    2.941453425203613985e+06    2.941453425203614278e+06   -5.414510481048153215e+06   -5.414510481048153084e+06    3.027698114663804899e-09    2.972228685393929482e-09    8.954638001693595870e-10    8.094502845779061317e-10
    2.580000000000000000e+01    3.552786449007879586e+06    3.552786449007879783e+06   -5.562731096385735967e+06   -5.562731096385735795e+06    2.867372003117401110e-09    3.090462996624410152e-09    6.316824359794819466e-10    8.658389560878276825e-10
    2.590000000000000000e+01    4.217244761348465842e+06    4.217244761348466009e+06   -5.674872876916212198e+06   -5.674872876916212211e+06    2.701337649361199310e-09    2.450178726576268673e-09    3.975345373338885094e-10    7.948983693495392799e-10
    2.600000000000000000e+01    4.935746898984149053e+06    4.935746898984149302e+06   -5.744444080346774394e+06   -5.744444080346774093e+06    2.531952963928910143e-09    2.251908881589770317e-09    1.912469920318955018e-10   -4.747562343254685402e-10
    2.610000000000000000e+01    5.708784049142304666e+06    5.708784049142305251e+06   -5.764437656833517163e+06   -5.764437656833516883e+06    2.361288649108738253e-09    2.379238139837980270e-09    1.102070448696697796e-11   -2.264641807414591312e-10
