
 n =                       0
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
  -1.300000000000000e+00  -2.196688000000001e+01  -2.196688000000001e+01  -5.630976000000000e+01  -5.630976000000003e+01  -8.272736000000006e+01  -8.272736000000003e+01  -2.989216000000001e+01  -2.989216000000001e+01   0.000000000000000e+00   2.842170943040401e-14  -2.842170943040401e-14  -3.552713678800501e-15
  -1.290000000000000e+00  -2.067310263840001e+01  -2.067310263840001e+01  -5.335971727680003e+01  -5.335971727680001e+01  -7.869817823680005e+01  -7.869817823680000e+01  -2.802125631680002e+01  -2.802125631680001e+01   0.000000000000000e+00  -1.421085471520200e-14  -4.263256414560601e-14  -7.105427357601002e-15
  -1.280000000000000e+00  -1.943254138880001e+01  -1.943254138880000e+01  -5.052229877760001e+01  -5.052229877760001e+01  -7.481117173760003e+01  -7.481117173760001e+01  -2.623342581760002e+01  -2.623342581760000e+01  -7.105427357601002e-15   0.000000000000000e+00  -2.842170943040401e-14  -1.776356839400250e-14
  -1.270000000000000e+00  -1.824373105120000e+01  -1.824373105120001e+01  -4.779452610240002e+01  -4.779452610240000e+01  -7.106286866240002e+01  -7.106286866240002e+01  -2.452618354240001e+01  -2.452618354240000e+01   7.105427357601002e-15  -2.131628207280301e-14   0.000000000000000e+00  -7.105427357601002e-15
  -1.260000000000000e+00  -1.710523100160000e+01  -1.710523100160000e+01  -4.517347000319999e+01  -4.517347000320002e+01  -6.744985016319998e+01  -6.744985016320001e+01  -2.289708984320000e+01  -2.289708984320000e+01   0.000000000000000e+00   2.842170943040401e-14   2.842170943040401e-14  -3.552713678800501e-15
  -1.250000000000000e+00  -1.601562500000000e+01  -1.601562500000000e+01  -4.265624999999999e+01  -4.265625000000000e+01  -6.396875000000001e+01  -6.396875000000000e+01  -2.134375000000000e+01  -2.134375000000000e+01   0.000000000000000e+00   1.421085471520200e-14  -1.421085471520200e-14   0.000000000000000e+00
  -1.240000000000000e+00  -1.497352099840000e+01  -1.497352099840000e+01  -4.024003399679999e+01  -4.024003399680000e+01  -6.061625415679999e+01  -6.061625415679998e+01  -1.986381383680000e+01  -1.986381383680000e+01   0.000000000000000e+00   7.105427357601002e-15  -7.105427357601002e-15   7.105427357601002e-15
  -1.230000000000000e+00  -1.397755094880000e+01  -1.397755094879999e+01  -3.792203789759998e+01  -3.792203789759999e+01  -5.738910045759999e+01  -5.738910045759998e+01  -1.845497533760000e+01  -1.845497533760000e+01  -5.329070518200751e-15   1.421085471520200e-14  -1.421085471520200e-14  -3.552713678800501e-15
  -1.220000000000000e+00  -1.302637061120000e+01  -1.302637061120000e+01  -3.569952522240001e+01  -3.569952522240001e+01  -5.428407818239999e+01  -5.428407818240000e+01  -1.711497226240000e+01  -1.711497226239999e+01   1.776356839400250e-15   7.105427357601002e-15   1.421085471520200e-14  -7.105427357601002e-15
  -1.210000000000000e+00  -1.211865936160000e+01  -1.211865936160000e+01  -3.356980672319999e+01  -3.356980672320000e+01  -5.129802768319999e+01  -5.129802768319998e+01  -1.584158576319999e+01  -1.584158576320000e+01   1.776356839400250e-15   7.105427357601002e-15  -7.105427357601002e-15   3.552713678800501e-15
  -1.200000000000000e+00  -1.125312000000000e+01  -1.125312000000000e+01  -3.153024000000000e+01  -3.153023999999999e+01  -4.842783999999999e+01  -4.842784000000000e+01  -1.463263999999999e+01  -1.463263999999999e+01   0.000000000000000e+00  -1.065814103640150e-14   1.421085471520200e-14   3.552713678800501e-15
  -1.190000000000000e+00  -1.042847855840000e+01  -1.042847855840000e+01  -2.957822911679999e+01  -2.957822911679999e+01  -4.567045647679998e+01  -4.567045647679999e+01  -1.348600175679999e+01  -1.348600175680000e+01   1.776356839400250e-15   0.000000000000000e+00   1.421085471520200e-14   5.329070518200751e-15
  -1.180000000000000e+00  -9.643484108799996e+00  -9.643484108799996e+00  -2.771122421759998e+01  -2.771122421759998e+01  -4.302286837759998e+01  -4.302286837759998e+01  -1.239958005759999e+01  -1.239958005759999e+01   0.000000000000000e+00   0.000000000000000e+00  -7.105427357601002e-15   1.776356839400250e-15
  -1.170000000000000e+00  -8.896908571199992e+00  -8.896908571199994e+00  -2.592672114239999e+01  -2.592672114239999e+01  -4.048211650239996e+01  -4.048211650239998e+01  -1.137132578239999e+01  -1.137132578239999e+01   1.776356839400250e-15  -3.552713678800501e-15   2.131628207280301e-14   1.776356839400250e-15
  -1.160000000000000e+00  -8.187546521599993e+00  -8.187546521600000e+00  -2.422226104319998e+01  -2.422226104319999e+01  -3.804529080319998e+01  -3.804529080319999e+01  -1.039923128319999e+01  -1.039923128319999e+01   7.105427357601002e-15   7.105427357601002e-15   1.421085471520200e-14   3.552713678800501e-15
  -1.150000000000000e+00  -7.514215000000009e+00  -7.514215000000007e+00  -2.259543000000002e+01  -2.259543000000001e+01  -3.570953000000003e+01  -3.570953000000004e+01  -9.481330000000010e+00  -9.481330000000010e+00  -1.776356839400250e-15  -7.105427357601002e-15   7.105427357601002e-15   0.000000000000000e+00
  -1.140000000000000e+00  -6.875753318400009e+00  -6.875753318400008e+00  -2.104385863680002e+01  -2.104385863680002e+01  -3.347202119680003e+01  -3.347202119680003e+01  -8.615696076800010e+00  -8.615696076800013e+00  -8.881784197001252e-16   3.552713678800501e-15   0.000000000000000e+00   3.552713678800501e-15
  -1.130000000000000e+00  -6.271022868800006e+00  -6.271022868800007e+00  -1.956522173760001e+01  -1.956522173760002e+01  -3.132999949760002e+01  -3.132999949760003e+01  -7.800443977600005e+00  -7.800443977600009e+00   1.776356839400250e-15   1.065814103640150e-14   1.776356839400250e-14   4.440892098500626e-15
  -1.120000000000000e+00  -5.698906931200007e+00  -5.698906931200003e+00  -1.815723786240002e+01  -1.815723786240002e+01  -2.928074762240002e+01  -2.928074762240001e+01  -7.033728102400008e+00  -7.033728102400010e+00  -3.552713678800501e-15  -3.552713678800501e-15  -3.552713678800501e-15   2.664535259100376e-15
  -1.110000000000000e+00  -5.158310481600005e+00  -5.158310481600004e+00  -1.681766896320001e+01  -1.681766896320001e+01  -2.732159552320002e+01  -2.732159552320001e+01  -6.313742403200006e+00  -6.313742403200006e+00  -8.881784197001252e-16   3.552713678800501e-15  -3.552713678800501e-15   0.000000000000000e+00
  -1.100000000000000e+00  -4.648160000000005e+00  -4.648160000000004e+00  -1.554432000000001e+01  -1.554432000000001e+01  -2.544992000000001e+01  -2.544992000000002e+01  -5.638720000000006e+00  -5.638720000000005e+00  -8.881784197001252e-16  -7.105427357601002e-15   1.421085471520200e-14  -8.881784197001252e-16
  -1.090000000000000e+00  -4.167403278400005e+00  -4.167403278400004e+00  -1.433503855680001e+01  -1.433503855680001e+01  -2.366314431680001e+01  -2.366314431680001e+01  -5.006932796800006e+00  -5.006932796800005e+00  -1.776356839400250e-15   1.776356839400250e-15   3.552713678800501e-15  -1.776356839400250e-15
  -1.080000000000000e+00  -3.715009228800004e+00  -3.715009228800002e+00  -1.318771445760001e+01  -1.318771445760000e+01  -2.195873781760001e+01  -2.195873781760001e+01  -4.416691097600004e+00  -4.416691097600004e+00  -1.332267629550188e-15  -1.776356839400250e-15  -3.552713678800501e-15   0.000000000000000e+00
  -1.070000000000000e+00  -3.289967691200002e+00  -3.289967691200001e+00  -1.210027938240001e+01  -1.210027938240000e+01  -2.033421554240001e+01  -2.033421554240002e+01  -3.866343222400004e+00  -3.866343222400003e+00  -1.332267629550188e-15  -1.065814103640150e-14   3.552713678800501e-15  -4.440892098500626e-16
  -1.060000000000000e+00  -2.891289241600001e+00  -2.891289241600003e+00  -1.107070648320001e+01  -1.107070648320001e+01  -1.878713784320001e+01  -1.878713784320001e+01  -3.354275123200003e+00  -3.354275123200003e+00   1.332267629550188e-15  -1.776356839400250e-15   3.552713678800501e-15   4.440892098500626e-16
  -1.050000000000000e+00  -2.518005000000001e+00  -2.518005000000001e+00  -1.009701000000000e+01  -1.009701000000000e+01  -1.731511000000001e+01  -1.731511000000000e+01  -2.878910000000002e+00  -2.878910000000003e+00   0.000000000000000e+00  -3.552713678800501e-15  -3.552713678800501e-15   1.776356839400250e-15
  -1.040000000000000e+00  -2.169166438400001e+00  -2.169166438400002e+00  -9.177244876800001e+00  -9.177244876800003e+00  -1.591578183680000e+01  -1.591578183680000e+01  -2.438707916800002e+00  -2.438707916800003e+00   4.440892098500626e-16   1.776356839400250e-15   1.776356839400250e-15   1.332267629550188e-15
  -1.030000000000000e+00  -1.843845188800001e+00  -1.843845188800000e+00  -8.309506377600002e+00  -8.309506377600000e+00  -1.458684733760000e+01  -1.458684733760000e+01  -2.032165417600001e+00  -2.032165417600002e+00  -8.881784197001252e-16  -1.776356839400250e-15  -3.552713678800501e-15   4.440892098500626e-16
  -1.020000000000000e+00  -1.541132851200000e+00  -1.541132851200000e+00  -7.491929702400001e+00  -7.491929702400003e+00  -1.332604426240000e+01  -1.332604426240000e+01  -1.657815142400001e+00  -1.657815142400000e+00   0.000000000000000e+00   1.776356839400250e-15  -3.552713678800501e-15  -6.661338147750939e-16
  -1.010000000000000e+00  -1.260140801600000e+00  -1.260140801600000e+00  -6.722689603200002e+00  -6.722689603200001e+00  -1.213115376320000e+01  -1.213115376320000e+01  -1.314225443200000e+00  -1.314225443200000e+00   0.000000000000000e+00  -8.881784197001252e-16   3.552713678800501e-15  -2.220446049250313e-16
  -1.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00  -6.000000000000000e+00  -6.000000000000000e+00  -1.100000000000000e+01  -1.100000000000000e+01  -1.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -9.900000000000000e-01  -7.598607984000004e-01  -7.598607983999996e-01  -5.322113596800004e+00  -5.322113596800000e+00  -9.930449756799984e+00  -9.930449756800003e+00  -7.137774368000013e-01  -7.137774367999998e-01  -7.771561172376096e-16  -4.440892098500626e-15   1.953992523340276e-14  -1.443289932012704e-15
  -9.800000000000000e-01  -5.388927487999999e-01  -5.388927487999997e-01  -4.687321497600000e+00  -4.687321497599998e+00  -8.920412057600000e+00  -8.920412057599997e+00  -4.542309375999999e-01  -4.542309375999998e-01  -2.220446049250313e-16  -1.776356839400250e-15  -3.552713678800501e-15  -1.110223024625157e-16
  -9.700000000000000e-01  -3.362844111999995e-01  -3.362844111999996e-01  -4.093952822399999e+00  -4.093952822399997e+00  -7.967837782399998e+00  -7.967837782399998e+00  -2.200678623999995e-01  -2.200678623999991e-01   1.110223024625157e-16  -1.776356839400250e-15   0.000000000000000e+00  -3.608224830031759e-16
  -9.600000000000000e-01  -1.512431615999985e-01  -1.512431616000000e-01  -3.540374323199995e+00  -3.540374323200000e+00  -7.070719283199992e+00  -7.070719283199997e+00  -1.002936319999735e-02  -1.002936319999914e-02   1.498801083243961e-15   4.884981308350689e-15   5.329070518200751e-15   1.788499903732088e-15
  -9.500000000000001e-01   1.700499999999890e-02   1.700499999999949e-02  -3.024990000000008e+00  -3.024990000000002e+00  -6.227090000000011e+00  -6.227090000000009e+00   1.771099999999974e-01   1.771099999999988e-01  -5.932754287840680e-16  -6.661338147750939e-15  -1.776356839400250e-15  -1.471045507628332e-15
  -9.400000000000001e-01   1.692156416000002e-01   1.692156415999989e-01  -2.546240716800002e+00  -2.546240716800004e+00  -5.435024076800002e+00  -5.435024076800002e+00   3.425426431999995e-01   3.425426431999991e-01   1.304512053934559e-15   2.220446049250313e-15   0.000000000000000e+00   3.885780586188048e-16
  -9.300000000000000e-01   3.061260911999995e-01   3.061260911999992e-01  -2.102603817599999e+00  -2.102603817600003e+00  -4.692635977600003e+00  -4.692635977600003e+00   4.874283423999994e-01   4.874283423999992e-01   2.775557561562891e-16   4.440892098500626e-15   0.000000000000000e+00   1.665334536937735e-16
  -9.200000000000000e-01   4.284556287999998e-01   4.284556287999999e-01  -1.692592742400004e+00  -1.692592742400002e+00  -3.998080102400002e+00  -3.998080102400003e+00   6.128946175999997e-01   6.128946175999994e-01  -1.665334536937735e-16  -1.998401444325282e-15   8.881784197001252e-16   3.330669073875470e-16
  -9.100000000000000e-01   5.369056783999996e-01   5.369056783999995e-01  -1.314756643200005e+00  -1.314756643200000e+00  -3.349550403200003e+00  -3.349550403200001e+00   7.200371167999997e-01   7.200371167999998e-01   1.110223024625157e-16  -4.440892098500626e-15  -1.332267629550188e-15  -1.110223024625157e-16
  -9.000000000000000e-01   6.321600000000005e-01   6.321599999999996e-01  -9.676800000000011e-01  -9.676800000000032e-01  -2.745279999999999e+00  -2.745280000000003e+00   8.099200000000001e-01   8.099199999999996e-01   8.881784197001252e-16   2.109423746787797e-15   3.552713678800501e-15   4.440892098500626e-16
  -8.900000000000000e-01   7.148848815999995e-01   7.148848816000001e-01  -6.499822368000049e-01  -6.499822367999997e-01  -2.183540796800003e+00  -2.183540796800001e+00   8.835763231999998e-01   8.835763231999998e-01  -5.551115123125783e-16  -5.218048215738236e-15  -1.776356839400250e-15   0.000000000000000e+00
  -8.800000000000000e-01   7.857293311999999e-01   7.857293312000000e-01  -3.603173376000033e-01  -3.603173376000000e-01  -1.662643097600004e+00  -1.662643097600001e+00   9.420084223999996e-01   9.420084223999998e-01  -1.110223024625157e-16  -3.386180225106727e-15  -2.442490654175344e-15  -2.220446049250313e-16
  -8.700000000000000e-01   8.453252687999999e-01   8.453252687999999e-01  -9.737346239999765e-02  -9.737346240000022e-02  -1.180935222400001e+00  -1.180935222400002e+00   9.861882975999998e-01   9.861882975999999e-01   0.000000000000000e+00   2.567390744445674e-15   8.881784197001252e-16  -1.110223024625157e-16
  -8.600000000000000e-01   8.942877184000000e-01   8.942877184000003e-01   1.401274367999978e-01   1.401274368000005e-01  -7.368031232000058e-01  -7.368031231999996e-01   1.017057996800000e+00   1.017057996800000e+00  -3.330669073875470e-16  -2.720046410331634e-15  -6.217248937900877e-15  -2.220446049250313e-16
  -8.500000000000000e-01   9.332150000000001e-01   9.332150000000000e-01   3.534300000000031e-01   3.534300000000012e-01  -3.286699999999962e-01  -3.286699999999989e-01   1.035530000000000e+00   1.035530000000000e+00   1.110223024625157e-16   1.887379141862766e-15   2.664535259100376e-15   2.220446049250313e-16
  -8.400000000000000e-01   9.626889215999997e-01   9.626889216000002e-01   5.437458432000009e-01   5.437458432000011e-01   4.500408319999615e-02   4.500408320000071e-02   1.042487603200000e+00   1.042487603200000e+00  -4.440892098500626e-16  -2.220446049250313e-16  -4.558853294867049e-15   4.440892098500626e-16
  -8.300000000000001e-01   9.832749711999997e-01   9.832749712000000e-01   7.122539423999970e-01   7.122539423999995e-01   3.857225823999940e-01   3.857225823999970e-01   1.038785302400000e+00   1.038785302400000e+00  -2.220446049250313e-16  -2.553512956637860e-15  -3.053113317719180e-15   2.220446049250313e-16
  -8.200000000000001e-01   9.955225087999999e-01   9.955225087999999e-01   8.601010175999972e-01   8.601010175999990e-01   6.949528575999991e-01   6.949528575999993e-01   1.025249177600000e+00   1.025249177600000e+00   0.000000000000000e+00  -1.776356839400250e-15  -1.110223024625157e-16   0.000000000000000e+00
  -8.100000000000001e-01   9.999649584000000e-01   9.999649584000000e-01   9.884019167999978e-01   9.884019167999988e-01   9.741265567999939e-01   9.741265567999982e-01   1.002677276800001e+00   1.002677276800000e+00   0.000000000000000e+00  -9.992007221626409e-16  -4.218847493575595e-15   4.440892098500626e-16
