
double
=====


                        x            sinh_pi (GCC)         delta sinh(pi x)            cosh_pi (GCC)         delta cosh(pi x)            tanh_pi (GCC)         delta tanh(pi x)
     1.234000000000000e+02    1.156144369335466e+168     0.000000000000000e+00    1.156144369335466e+168     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.235000000000000e+02    1.582886240021330e+168     0.000000000000000e+00    1.582886240021330e+168     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.236000000000000e+02    2.167141851228322e+168     0.000000000000000e+00    2.167141851228322e+168     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.237000000000000e+02    2.967050748563144e+168     0.000000000000000e+00    2.967050748563144e+168     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.238000000000000e+02    4.062212235696018e+168     0.000000000000000e+00    4.062212235696018e+168     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.239000000000000e+02    5.561606337818681e+168     0.000000000000000e+00    5.561606337818681e+168     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.240000000000000e+02    7.614438454263860e+168     0.000000000000000e+00    7.614438454263860e+168     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.241000000000000e+02    1.042498685667717e+169     0.000000000000000e+00    1.042498685667717e+169     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.242000000000000e+02    1.427293051413924e+169     0.000000000000000e+00    1.427293051413924e+169     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.243000000000000e+02    1.954118007649628e+169     0.000000000000000e+00    1.954118007649628e+169     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.244000000000000e+02    2.675398148991017e+169     0.000000000000000e+00    2.675398148991017e+169     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.245000000000000e+02    3.662908395298887e+169     0.000000000000000e+00    3.662908395298887e+169     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.246000000000000e+02    5.014916347090633e+169     0.000000000000000e+00    5.014916347090633e+169     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.247000000000000e+02    6.865960939835662e+169     0.000000000000000e+00    6.865960939835662e+169     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.248000000000000e+02    9.400240475535564e+169     0.000000000000000e+00    9.400240475535564e+169     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.249000000000000e+02    1.286994228079852e+170     0.000000000000000e+00    1.286994228079852e+170     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.250000000000000e+02    1.762033798413330e+170     0.000000000000000e+00    1.762033798413330e+170     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.251000000000000e+02    2.412414165511275e+170     0.000000000000000e+00    2.412414165511275e+170     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.252000000000000e+02    3.302854979967088e+170     0.000000000000000e+00    3.302854979967088e+170     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.253000000000000e+02    4.521964418319857e+170     0.000000000000000e+00    4.521964418319857e+170     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.254000000000000e+02    6.191056623611056e+170     0.000000000000000e+00    6.191056623611056e+170     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.255000000000000e+02    8.476223731764220e+170     0.000000000000000e+00    8.476223731764220e+170     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.256000000000000e+02    1.160486377671233e+171     0.000000000000000e+00    1.160486377671233e+171     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.257000000000000e+02    1.588830917374036e+171     0.000000000000000e+00    1.588830917374036e+171     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.258000000000000e+02    2.175280755185770e+171     0.000000000000000e+00    2.175280755185770e+171     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.259000000000000e+02    2.978193785215655e+171     0.000000000000000e+00    2.978193785215655e+171     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.260000000000000e+02    4.077468253765328e+171     0.000000000000000e+00    4.077468253765328e+171     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.261000000000000e+02    5.582493470706167e+171     0.000000000000000e+00    5.582493470706167e+171     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.262000000000000e+02    7.643035190206189e+171     0.000000000000000e+00    7.643035190206189e+171     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.263000000000000e+02    1.046413887007032e+172     0.000000000000000e+00    1.046413887007032e+172     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.264000000000000e+02    1.432653383991141e+172     0.000000000000000e+00    1.432653383991141e+172     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.265000000000000e+02    1.961456880634230e+172     0.000000000000000e+00    1.961456880634230e+172     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.266000000000000e+02    2.685445857021863e+172     0.000000000000000e+00    2.685445857021863e+172     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.267000000000000e+02    3.676664790440889e+172     0.000000000000000e+00    3.676664790440889e+172     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.268000000000000e+02    5.033750334575333e+172     0.000000000000000e+00    5.033750334575333e+172     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.269000000000000e+02    6.891746698452816e+172     0.000000000000000e+00    6.891746698452816e+172     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.270000000000000e+02    9.435543958029768e+172     0.000000000000000e+00    9.435543958029768e+172     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.271000000000000e+02    1.291827655301072e+173     0.000000000000000e+00    1.291827655301072e+173     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.272000000000000e+02    1.768651281180751e+173     0.000000000000000e+00    1.768651281180751e+173     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.273000000000000e+02    2.421474212590128e+173     0.000000000000000e+00    2.421474212590128e+173     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.274000000000000e+02    3.315259160824973e+173     0.000000000000000e+00    3.315259160824973e+173     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.275000000000000e+02    4.538947078720623e+173     0.000000000000000e+00    4.538947078720623e+173     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.276000000000000e+02    6.214307715931278e+173     0.000000000000000e+00    6.214307715931278e+173     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.277000000000000e+02    8.508056982935833e+173     0.000000000000000e+00    8.508056982935833e+173     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.278000000000000e+02    1.164844692825563e+174     0.000000000000000e+00    1.164844692825563e+174     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.279000000000000e+02    1.594797920518662e+174     0.000000000000000e+00    1.594797920518662e+174     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.280000000000000e+02    2.183450225558420e+174     0.000000000000000e+00    2.183450225558420e+174     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.281000000000000e+02    2.989378670584571e+174     0.000000000000000e+00    2.989378670584571e+174     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.282000000000000e+02    4.092781567237459e+174     0.000000000000000e+00    4.092781567237459e+174     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.283000000000000e+02    5.603459047175193e+174     0.000000000000000e+00    5.603459047175193e+174     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.284000000000000e+02    7.671739323865562e+174     0.000000000000000e+00    7.671739323865562e+174     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.285000000000000e+02    1.050343792251242e+175     0.000000000000000e+00    1.050343792251242e+175     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.286000000000000e+02    1.438033847798727e+175     0.000000000000000e+00    1.438033847798727e+175     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.287000000000000e+02    1.968823315442761e+175     0.000000000000000e+00    1.968823315442761e+175     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.288000000000000e+02    2.695531300160178e+175     0.000000000000000e+00    2.695531300160178e+175     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.289000000000000e+02    3.690472849011751e+175     0.000000000000000e+00    3.690472849011751e+175     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.290000000000000e+02    5.052655054861942e+175     0.000000000000000e+00    5.052655054861942e+175     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.291000000000000e+02    6.917629297898311e+175     0.000000000000000e+00    6.917629297898311e+175     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.292000000000000e+02    9.470980026054563e+175     0.000000000000000e+00    9.470980026054563e+175     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.293000000000000e+02    1.296679234910460e+176     0.000000000000000e+00    1.296679234910460e+176     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.294000000000000e+02    1.775293616523769e+176     0.000000000000000e+00    1.775293616523769e+176     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.295000000000000e+02    2.430568285523349e+176     0.000000000000000e+00    2.430568285523349e+176     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.296000000000000e+02    3.327709926744287e+176     0.000000000000000e+00    3.327709926744287e+176     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.297000000000000e+02    4.555993519090987e+176     0.000000000000000e+00    4.555993519090987e+176     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.298000000000000e+02    6.237646129904544e+176     0.000000000000000e+00    6.237646129904544e+176     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.299000000000000e+02    8.540009786859721e+176     0.000000000000000e+00    8.540009786859721e+176     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.300000000000000e+02    1.169219376040174e+177     0.000000000000000e+00    1.169219376040174e+177     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.301000000000000e+02    1.600787333301717e+177     0.000000000000000e+00    1.600787333301717e+177     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
