

Lanczos Algorithm


                       s               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
   2.100000000000000e+00   4.543773854453548e-02   4.543773854448514e-02   4.543773854448517e-02   1.107924873608342e-12  -1.145340986289481e-16
   2.200000000000000e+00   9.694746679061694e-02   9.694746679063878e-02   9.694746679063881e-02  -2.252103041431015e-13  -6.195602870718509e-16
   2.300000000000000e+00   1.541894549596243e-01   1.541894549596306e-01   1.541894549596306e-01  -4.055436032434492e-14   9.475112469959266e-16
   2.400000000000000e+00   2.168593224489399e-01   2.168593224488416e-01   2.168593224488416e-01   4.531710264004529e-13   3.544691238595765e-16
   2.500000000000000e+00   2.846828704730342e-01   2.846828704729192e-01   2.846828704729191e-01   4.040988847063017e-13  -1.159674837384503e-16
   2.600000000000000e+00   3.574118635491246e-01   3.574118635489798e-01   3.574118635489798e-01   4.051496270374895e-13  -2.960677661447684e-16
   2.700000000000000e+00   4.348205536552001e-01   4.348205536551045e-01   4.348205536551045e-01   2.198220721229302e-13  -4.288106140472131e-16
   2.800000000000000e+00   5.167027919878322e-01   5.167027919877468e-01   5.167027919877468e-01   1.651981971099354e-13   1.849659475168148e-16
   2.900000000000000e+00   6.028696102493001e-01   6.028696102493114e-01   6.028696102493114e-01  -1.885193332036847e-14   1.088033470591545e-17
   3.000000000000000e+00   6.931471805598903e-01   6.931471805599453e-01   6.931471805599453e-01  -7.931827927370712e-14  -4.661235830746316e-17
   3.100000000000000e+00   7.873750832739930e-01   7.873750832738624e-01   7.873750832738625e-01   1.657686596746657e-13  -4.378806215416793e-17
   3.200000000000000e+00   8.854048271550816e-01   8.854048271549089e-01   8.854048271549090e-01   1.950222209789240e-13  -1.261875138332441e-16
   3.300000000000000e+00   9.870985778951500e-01   9.870985778947346e-01   9.870985778947346e-01   4.208281162832506e-13   1.869979594736500e-16
   3.400000000000000e+00   1.092328059802863e+00   1.092328059802742e+00   1.092328059802742e+00   1.114373980767078e-13   1.735989094722684e-16
   3.500000000000000e+00   1.200973602347268e+00   1.200973602347074e+00   1.200973602347074e+00   1.616432917010053e-13  -6.192997821696609e-17
   3.600000000000000e+00   1.312923308576856e+00   1.312923308576416e+00   1.312923308576416e+00   3.351283823341172e-13  -1.108213485106896e-16
   3.700000000000000e+00   1.428072326665347e+00   1.428072326665388e+00   1.428072326665388e+00  -2.834255514026084e-14  -1.302039603382300e-16
   3.800000000000000e+00   1.546322209168988e+00   1.546322209168905e+00   1.546322209168905e+00   5.354723508675566e-14   1.360228936860681e-16
   3.900000000000000e+00   1.667580347242051e+00   1.667580347241740e+00   1.667580347241740e+00   1.867292383477563e-13   6.482143830466652e-17
   4.000000000000000e+00   1.791759469228591e+00   1.791759469228055e+00   1.791759469228055e+00   2.991317802343314e-13  -6.716662767114603e-18
   4.100000000000000e+00   1.918777194765241e+00   1.918777194764963e+00   1.918777194764963e+00   1.447633910913716e-13   2.541023096881527e-16
   4.200000000000000e+00   2.048555636960888e+00   2.048555636960590e+00   2.048555636960590e+00   1.455310693057525e-13  -5.525390902998659e-17
   4.300000000000000e+00   2.181021046367139e+00   2.181021046367169e+00   2.181021046367169e+00  -1.386781115946017e-14   3.360447483168467e-17
   4.400000000000000e+00   2.316103491425316e+00   2.316103491424857e+00   2.316103491424857e+00   1.982595103058543e-13  -1.866841563807759e-16
   4.500000000000000e+00   2.453736570842679e+00   2.453736570842442e+00   2.453736570842442e+00   9.651513411464920e-14  -5.514382951049039e-17
   4.600000000000000e+00   2.593857154039480e+00   2.593857154038480e+00   2.593857154038480e+00   3.852356545918956e-13   1.484694756869167e-16
   4.700000000000000e+00   2.736405146315878e+00   2.736405146315567e+00   2.736405146315567e+00   1.137893476990559e-13  -3.304425198404571e-17
   4.800000000000000e+00   2.881323275901391e+00   2.881323275901245e+00   2.881323275901245e+00   5.050964854735110e-14   3.371524308542418e-17
   4.900000000000000e+00   3.028556900377506e+00   3.028556900377341e+00   3.028556900377340e+00   5.460646235818491e-14  -2.166573640093979e-16
   5.000000000000000e+00   3.178053830347892e+00   3.178053830347946e+00   3.178053830347946e+00  -1.686652946384492e-14  -5.901944581582393e-17
   5.100000000000000e+00   3.329764168475826e+00   3.329764168475225e+00   3.329764168475225e+00   1.804916807927991e-13   2.343735725021130e-16
   5.200000000000000e+00   3.483640162250026e+00   3.483640162249912e+00   3.483640162249912e+00   3.264389412532757e-14  -1.277897231885834e-16
   5.300000000000000e+00   3.639636069066611e+00   3.639636069066686e+00   3.639636069066686e+00  -2.045998746056525e-14   9.049822942477860e-17
   5.400000000000000e+00   3.797708032350666e+00   3.797708032349073e+00   3.797708032349073e+00   4.195892644984535e-13  -1.358925514302579e-16
   5.500000000000000e+00   3.957813967619586e+00   3.957813967618716e+00   3.957813967618716e+00   2.197535105077754e-13  -5.785605404963240e-17
   5.600000000000000e+00   4.119913457534267e+00   4.119913457533530e+00   4.119913457533530e+00   1.789088006410158e-13   2.364241972073148e-16
   5.700000000000000e+00   4.283967655031976e+00   4.283967655031580e+00   4.283967655031580e+00   9.249984709826501e-14  -3.776008064506379e-17
   5.800000000000000e+00   4.449939193815879e+00   4.449939193815090e+00   4.449939193815090e+00   1.773109457209101e-13   1.209450140734144e-16
   5.900000000000000e+00   4.617792105495809e+00   4.617792105493921e+00   4.617792105493921e+00   4.087749237162300e-13  -6.339275997782822e-17
   6.000000000000000e+00   4.787491742783139e+00   4.787491742782046e+00   4.787491742782046e+00   2.283377421283575e-13   2.654176789064511e-17
   6.100000000000000e+00   4.959004708207139e+00   4.959004708205505e+00   4.959004708205505e+00   3.295271849411587e-13   2.104998710611801e-16
   6.200000000000000e+00   5.132298787840039e+00   5.132298787837294e+00   5.132298787837294e+00   5.348303845941425e-13  -7.917679602180822e-17
   6.300000000000000e+00   5.307342889627297e+00   5.307342889624762e+00   5.307342889624762e+00   4.775405289297453e-13   7.828140769058535e-17
   6.400000000000000e+00   5.484106985919766e+00   5.484106985919301e+00   5.484106985919301e+00   8.470355998305954e-14  -1.606897035486071e-16
   6.500000000000000e+00   5.662562059858441e+00   5.662562059857142e+00   5.662562059857142e+00   2.295178668723151e-13  -4.702465964128572e-17
   6.600000000000000e+00   5.842680055275402e+00   5.842680055274633e+00   5.842680055274633e+00   1.315099582596275e-13   1.333105412832630e-16
   6.700000000000000e+00   6.024433829875999e+00   6.024433829872084e+00   6.024433829872084e+00   6.498746627140358e-13  -9.934204874895370e-18
   6.800000000000000e+00   6.207797111368091e+00   6.207797111367464e+00   6.207797111367464e+00   1.009885594238951e-13   1.739530697319597e-17
   6.900000000000000e+00   6.392744456405701e+00   6.392744456405595e+00   6.392744456405595e+00   1.657957752257200e-14  -5.162589300341780e-17
   7.000000000000000e+00   6.579251212011954e+00   6.579251212010101e+00   6.579251212010101e+00   2.816365923082877e-13  -4.152736210582738e-17
   7.100000000000000e+00   6.767293479384350e+00   6.767293479384771e+00   6.767293479384771e+00  -6.224495694306332e-14   3.960442647490774e-17
   7.200000000000000e+00   6.956848079890111e+00   6.956848079888340e+00   6.956848079888340e+00   2.546213625036462e-13  -4.357475166136050e-17
   7.300000000000000e+00   7.147892523024534e+00   7.147892523022249e+00   7.147892523022249e+00   3.197376663600878e-13   1.044174591510850e-16
   7.400000000000000e+00   7.340404976285683e+00   7.340404976284928e+00   7.340404976284928e+00   1.028917857880894e-13  -4.123876646260433e-17
   7.500000000000000e+00   7.534364236763096e+00   7.534364236758733e+00   7.534364236758733e+00   5.791259202771002e-13   3.488159031763864e-17
   7.600000000000000e+00   7.729749704309320e+00   7.729749704307013e+00   7.729749704307013e+00   2.984578417341772e-13   6.081827743112686e-17
   7.700000000000000e+00   7.926541356271510e+00   7.926541356269004e+00   7.926541356269004e+00   3.161433603292496e-13  -4.989779712811345e-17
   7.800000000000000e+00   8.124719723554332e+00   8.124719723549525e+00   8.124719723549525e+00   5.916176921669137e-13   7.899936341816459e-18
   7.900000000000000e+00   8.324265868009263e+00   8.324265868008809e+00   8.324265868008809e+00   5.456754352897277e-14  -1.558783898310345e-16
   8.000000000000000e+00   8.525161361068271e+00   8.525161361065414e+00   8.525161361065414e+00   3.350960414023199e-13  -4.954805528133292e-17
   8.100000000000000e+00   8.727388263435707e+00   8.727388263432041e+00   8.727388263432041e+00   4.200553254828738e-13   5.257407434459999e-17
   8.200000000000000e+00   8.930929105911684e+00   8.930929105910350e+00   8.930929105910350e+00   1.493868853383353e-13   1.888962010986072e-16
   8.300000000000000e+00   9.135766871179900e+00   9.135766871176594e+00   9.135766871176595e+00   3.618276249777802e-13  -1.667169525431945e-16
   8.400000000000000e+00   9.341884976493013e+00   9.341884976495052e+00   9.341884976495052e+00  -2.182348740809764e-13  -5.580077316758072e-17
   8.500000000000000e+00   9.549267257296940e+00   9.549267257300998e+00   9.549267257300998e+00  -4.249549374156557e-13   8.347294255503292e-17
   8.600000000000000e+00   9.757897951604228e+00   9.757897951599299e+00   9.757897951599299e+00   5.051862521906890e-13   1.635542414785236e-16
   8.700000000000000e+00   9.967761685131020e+00   9.967761685128643e+00   9.967761685128643e+00   2.384884127081633e-13   1.325264355915719e-16
   8.800000000000000e+00   1.017884345724460e+01   1.017884345724507e+01   1.017884345724507e+01  -4.628096632838781e-14  -1.428156626020076e-16
   8.900000000000000e+00   1.039112862748035e+01   1.039112862748178e+01   1.039112862748178e+01  -1.381971193134566e-13  -1.055912825151152e-16
   9.000000000000000e+00   1.060460290274975e+01   1.060460290274525e+01   1.060460290274525e+01   4.246925668531165e-13  -6.461493931408357e-17
   9.100000000000000e+00   1.081925232511413e+01   1.081925232511043e+01   1.081925232511043e+01   3.414794632229169e-13   2.894077871602072e-17
   9.200000000000000e+00   1.103506326019378e+01   1.103506326018056e+01   1.103506326018056e+01   1.198623698183400e-12   1.513060057981360e-16
   9.300000000000000e+00   1.125202238598938e+01   1.125202238597915e+01   1.125202238597915e+01   9.095586340838867e-13  -6.729517337322507e-17
   9.400000000000000e+00   1.147011668235641e+01   1.147011668234432e+01   1.147011668234432e+01   1.053651775626040e-12  -8.204689732285039e-17
   9.500000000000000e+00   1.168933342080783e+01   1.168933342079727e+01   1.168933342079727e+01   9.032800989151367e-13  -7.568515165921499e-18
   9.600000000000000e+00   1.190966015487124e+01   1.190966015485876e+01   1.190966015485876e+01   1.047834048518881e-12   1.107720276083736e-16
   9.700000000000000e+00   1.213108471079414e+01   1.213108471078918e+01   1.213108471078918e+01   4.092154217475015e-13   5.483981596842934e-17
   9.800000000000000e+00   1.235359517873884e+01   1.235359517872923e+01   1.235359517872923e+01   7.776881586532024e-13  -5.967958854274047e-17
   9.900000000000000e+00   1.257717990422321e+01   1.257717990421988e+01   1.257717990421988e+01   2.646570592738167e-13  -1.249611980749091e-16
   1.000000000000000e+01   1.280182748008934e+01   1.280182748008147e+01   1.280182748008147e+01   6.145187606644043e-13   3.631558793345227e-17
   1.010000000000000e+01   1.302752673863926e+01   1.302752673863324e+01   1.302752673863324e+01   4.622487619177884e-13   1.313606752367072e-16
   1.020000000000000e+01   1.325426674424610e+01   1.325426674423555e+01   1.325426674423555e+01   7.957586036272067e-13   6.328066401708449e-17
   1.030000000000000e+01   1.348203678614222e+01   1.348203678613836e+01   1.348203678613836e+01   2.865734261237651e-13  -1.310496246456575e-16
   1.040000000000000e+01   1.371082637162981e+01   1.371082637162028e+01   1.371082637162028e+01   6.955198121520563e-13  -4.788864054294260e-17
   1.050000000000000e+01   1.394062521941316e+01   1.394062521940376e+01   1.394062521940376e+01   6.743076687465513e-13   1.412354979956836e-17
   1.060000000000000e+01   1.417142325332692e+01   1.417142325333255e+01   1.417142325333255e+01  -3.972836341796404e-13   5.539051080807381e-17
   1.070000000000000e+01   1.440321059630593e+01   1.440321059629852e+01   1.440321059629852e+01   5.145336450022968e-13   1.231499562078279e-16
   1.080000000000000e+01   1.463597756441661e+01   1.463597756440576e+01   1.463597756440576e+01   7.414436520171130e-13  -1.225544427262755e-16
   1.090000000000000e+01   1.486971466136419e+01   1.486971466136042e+01   1.486971466136042e+01   2.534562461903981e-13  -8.183805446919018e-17
   1.100000000000000e+01   1.510441257308484e+01   1.510441257307552e+01   1.510441257307552e+01   6.175833355325910e-13  -4.237920273552909e-17
   1.110000000000000e+01   1.534006216248482e+01   1.534006216248045e+01   1.534006216248045e+01   2.847563621565531e-13   1.108228238224023e-16
   1.120000000000000e+01   1.557665446454351e+01   1.557665446452578e+01   1.557665446452578e+01   1.138594533868492e-12   9.360386627815562e-17
   1.130000000000000e+01   1.581418068136460e+01   1.581418068137395e+01   1.581418068137395e+01  -5.910147642703127e-13  -1.598244104719953e-16
   1.140000000000000e+01   1.605263217777613e+01   1.605263217776760e+01   1.605263217776760e+01   5.312321991443043e-13  -7.164692069413424e-17
   1.150000000000000e+01   1.629200047657652e+01   1.629200047656724e+01   1.629200047656724e+01   5.694321213555936e-13  -6.537688332269080e-17
   1.160000000000000e+01   1.653227725445851e+01   1.653227725445057e+01   1.653227725445057e+01   4.803238846051005e-13  -3.326264938707158e-17
   1.170000000000000e+01   1.677345433777842e+01   1.677345433776638e+01   1.677345433776638e+01   7.179835602035683e-13   3.630068844536774e-17
   1.180000000000000e+01   1.701552369854231e+01   1.701552369853593e+01   1.701552369853593e+01   3.750432166789001e-13  -5.372736614145104e-17
   1.190000000000000e+01   1.725847745060092e+01   1.725847745059552e+01   1.725847745059552e+01   3.128862859743156e-13   7.940628308289092e-18
   1.200000000000000e+01   1.750230784588447e+01   1.750230784587389e+01   1.750230784587389e+01   6.049370530583903e-13  -4.370926735162651e-17
   1.210000000000000e+01   1.774700727079568e+01   1.774700727079874e+01   1.774700727079874e+01  -1.721787854387301e-13   2.072244470830891e-17
   1.220000000000000e+01   1.799256824283237e+01   1.799256824282683e+01   1.799256824282683e+01   3.083108459438874e-13   1.147318664324306e-16
   1.230000000000000e+01   1.823898340711323e+01   1.823898340709224e+01   1.823898340709224e+01   1.150990976974581e-12  -1.888899587435495e-16
   1.240000000000000e+01   1.848624553319527e+01   1.848624553316805e+01   1.848624553316805e+01   1.471979838703751e-12  -6.146428568884676e-17
   1.250000000000000e+01   1.873434751195002e+01   1.873434751193645e+01   1.873434751193645e+01   7.245564060851356e-13   4.352006565425481e-17
   1.260000000000000e+01   1.898328235255009e+01   1.898328235256289e+01   1.898328235256289e+01  -6.742913237161987e-13  -9.412308930941461e-18
   1.270000000000000e+01   1.923304317958921e+01   1.923304317957009e+01   1.923304317957009e+01   9.939857516199261e-13   1.720017803631696e-16
